pdbid,labels,lmetal_pred
1ptm_A,9,0.7849
1yxo_B,0,0.0
1yxo_B,1,0.0
1yxo_B,2,0.0
1yxo_B,3,0.0
1yxo_B,4,0.0
1yxo_B,5,0.0
1yxo_B,6,0.8206
1yxo_B,7,0.0
1yxo_B,8,0.0
1yxo_B,9,0.8081
1r8k_A,0,0.0
1r8k_A,1,0.0
1r8k_A,2,0.0
1r8k_A,3,0.0
1r8k_A,4,0.0
1r8k_A,5,0.0
1r8k_A,6,0.7761
1r8k_A,7,0.0
1r8k_A,8,0.0
1r8k_A,9,0.7734
6xmy_A,0,0.0
6xmy_A,1,0.0
6xmy_A,2,0.0
6xmy_A,3,0.0
6xmy_A,4,0.0
6xmy_A,5,0.0
6xmy_A,6,0.774
6xmy_A,7,0.0
6xmy_A,8,0.0
6xmy_A,9,0.7952
7v6p_A,0,0.0
7v6p_A,1,0.0
7v6p_A,2,0.0
7v6p_A,3,0.0
7v6p_A,4,0.0
7v6p_A,5,0.0
7v6p_A,6,0.0
7v6p_A,7,0.0
7v6p_A,8,0.0
7v6p_A,9,0.0
2pjr_G,0,0.0
2pjr_G,1,0.0
2pjr_G,2,0.0
2pjr_G,3,0.0
2pjr_G,4,0.0
2pjr_G,5,0.0
2pjr_G,6,0.0
2pjr_G,7,0.0
2pjr_G,8,0.0
2pjr_G,9,0.4915
4n2p_A,0,0.7407
4n2p_A,1,0.0
4n2p_A,2,0.0
4n2p_A,3,0.0
4n2p_A,4,0.0
4n2p_A,5,0.6333
4n2p_A,6,0.7161
4n2p_A,7,0.0
4n2p_A,8,0.0
4n2p_A,9,0.0
5mfd_B,0,0.0
5mfd_B,1,0.0
5mfd_B,2,0.0
5mfd_B,3,0.0
5mfd_B,4,0.0
5mfd_B,5,0.0
5mfd_B,6,0.0
5mfd_B,7,0.0
5mfd_B,8,0.0
5mfd_B,9,0.0
5bz0_A,0,0.0
5bz0_A,1,0.0
5bz0_A,2,0.0
5bz0_A,3,0.0
5bz0_A,4,0.0
5bz0_A,5,0.0
5bz0_A,6,0.0
5bz0_A,7,0.0
5bz0_A,8,0.0
5bz0_A,9,0.992
4tx8_A,0,0.0
4tx8_A,1,0.0
4tx8_A,2,0.0
4tx8_A,3,0.0
4tx8_A,4,0.0
4tx8_A,5,0.0
4tx8_A,6,0.6891
4tx8_A,7,0.0
4tx8_A,8,0.0
4tx8_A,9,0.453
6bt9_B,0,0.9894
6bt9_B,1,0.0
6bt9_B,2,0.0
6bt9_B,3,0.0
6bt9_B,4,0.0
6bt9_B,5,0.7359
6bt9_B,6,0.8974
6bt9_B,7,0.0
6bt9_B,8,0.0
6bt9_B,9,0.0
4jbe_B,0,0.0
4jbe_B,1,0.0
4jbe_B,2,0.0
4jbe_B,3,0.0
4jbe_B,4,0.0
4jbe_B,5,0.0
4jbe_B,6,0.7938
4jbe_B,7,0.0
4jbe_B,8,0.0
4jbe_B,9,0.6584
3mx2_B,0,0.8444
3mx2_B,1,0.0
3mx2_B,2,0.0
3mx2_B,3,0.0
3mx2_B,4,0.0
3mx2_B,5,0.9139
3mx2_B,6,0.973
3mx2_B,7,0.0
3mx2_B,8,0.0
3mx2_B,9,0.6229
3mx5_A,0,0.8357
3mx5_A,1,0.0
3mx5_A,2,0.0
3mx5_A,3,0.0
3mx5_A,4,0.0
3mx5_A,5,0.9099
3mx5_A,6,0.9731
3mx5_A,7,0.0
3mx5_A,8,0.0
3mx5_A,9,0.6227
3mwp_B,0,0.8444
3mwp_B,1,0.0
3mwp_B,2,0.0
3mwp_B,3,0.0
3mwp_B,4,0.0
3mwp_B,5,0.912
3mwp_B,6,0.9731
3mwp_B,7,0.0
3mwp_B,8,0.0
3mwp_B,9,0.6212
3mx2_A,0,0.8454
3mx2_A,1,0.0
3mx2_A,2,0.0
3mx2_A,3,0.0
3mx2_A,4,0.0
3mx2_A,5,0.9109
3mx2_A,6,0.9729
3mx2_A,7,0.0
3mx2_A,8,0.0
3mx2_A,9,0.6173
3r3l_B,0,0.8509
3r3l_B,1,0.0
3r3l_B,2,0.0
3r3l_B,3,0.0
3r3l_B,4,0.0
3r3l_B,5,0.9192
3r3l_B,6,0.9745
3r3l_B,7,0.0
3r3l_B,8,0.0
3r3l_B,9,0.6223
3mwt_A,0,0.8458
3mwt_A,1,0.0
3mwt_A,2,0.0
3mwt_A,3,0.0
3mwt_A,4,0.0
3mwt_A,5,0.9111
3mwt_A,6,0.9732
3mwt_A,7,0.0
3mwt_A,8,0.0
3mwt_A,9,0.6232
3mx2_C,0,0.8451
3mx2_C,1,0.0
3mx2_C,2,0.0
3mx2_C,3,0.0
3mx2_C,4,0.0
3mx2_C,5,0.9107
3mx2_C,6,0.973
3mx2_C,7,0.0
3mx2_C,8,0.0
3mx2_C,9,0.6225
3r3l_A,0,0.8517
3r3l_A,1,0.0
3r3l_A,2,0.0
3r3l_A,3,0.0
3r3l_A,4,0.0
3r3l_A,5,0.9187
3r3l_A,6,0.9746
3r3l_A,7,0.0
3r3l_A,8,0.0
3r3l_A,9,0.6184
3mwp_A,0,0.8441
3mwp_A,1,0.0
3mwp_A,2,0.0
3mwp_A,3,0.0
3mwp_A,4,0.0
3mwp_A,5,0.9143
3mwp_A,6,0.9736
3mwp_A,7,0.0
3mwp_A,8,0.0
3mwp_A,9,0.6264
3mwt_B,0,0.8447
3mwt_B,1,0.0
3mwt_B,2,0.0
3mwt_B,3,0.0
3mwt_B,4,0.0
3mwt_B,5,0.9079
3mwt_B,6,0.9726
3mwt_B,7,0.0
3mwt_B,8,0.0
3mwt_B,9,0.6143
3mx5_C,0,0.8427
3mx5_C,1,0.0
3mx5_C,2,0.0
3mx5_C,3,0.0
3mx5_C,4,0.0
3mx5_C,5,0.9144
3mx5_C,6,0.9736
3mx5_C,7,0.0
3mx5_C,8,0.0
3mx5_C,9,0.6301
3r3l_C,0,0.8535
3r3l_C,1,0.0
3r3l_C,2,0.0
3r3l_C,3,0.0
3r3l_C,4,0.0
3r3l_C,5,0.9188
3r3l_C,6,0.9742
3r3l_C,7,0.0
3r3l_C,8,0.0
3r3l_C,9,0.6193
3mwp_C,0,0.8443
3mwp_C,1,0.0
3mwp_C,2,0.0
3mwp_C,3,0.0
3mwp_C,4,0.0
3mwp_C,5,0.9101
3mwp_C,6,0.9728
3mwp_C,7,0.0
3mwp_C,8,0.0
3mwp_C,9,0.6198
3mwt_C,0,0.8482
3mwt_C,1,0.0
3mwt_C,2,0.0
3mwt_C,3,0.0
3mwt_C,4,0.0
3mwt_C,5,0.906
3mwt_C,6,0.9724
3mwt_C,7,0.0
3mwt_C,8,0.0
3mwt_C,9,0.6193
5gtd_B,0,0.0
5gtd_B,1,0.0
5gtd_B,2,0.0
5gtd_B,3,0.0
5gtd_B,4,0.0
5gtd_B,5,0.0
5gtd_B,6,0.0
5gtd_B,7,0.0
5gtd_B,8,0.0
5gtd_B,9,0.446
6eoi_B,0,0.0
6eoi_B,1,0.0
6eoi_B,2,0.0
6eoi_B,3,0.0
6eoi_B,4,0.0
6eoi_B,5,0.0
6eoi_B,6,0.0
6eoi_B,7,0.0
6eoi_B,8,0.0
6eoi_B,9,0.0
4d3d_A,0,0.0
4d3d_A,1,0.0
4d3d_A,2,0.0
4d3d_A,3,0.0
4d3d_A,4,0.0
4d3d_A,5,0.0
4d3d_A,6,0.0
4d3d_A,7,0.0
4d3d_A,8,0.0
4d3d_A,9,0.0
6eoi_A,0,0.0
6eoi_A,1,0.0
6eoi_A,2,0.0
6eoi_A,3,0.0
6eoi_A,4,0.0
6eoi_A,5,0.0
6eoi_A,6,0.0
6eoi_A,7,0.0
6eoi_A,8,0.0
6eoi_A,9,0.0
5a9s_B,0,0.0
5a9s_B,1,0.0
5a9s_B,2,0.0
5a9s_B,3,0.0
5a9s_B,4,0.0
5a9s_B,5,0.0
5a9s_B,6,0.0
5a9s_B,7,0.0
5a9s_B,8,0.0
5a9s_B,9,0.0
5a9s_A,0,0.0
5a9s_A,1,0.0
5a9s_A,2,0.0
5a9s_A,3,0.0
5a9s_A,4,0.0
5a9s_A,5,0.0
5a9s_A,6,0.0
5a9s_A,7,0.0
5a9s_A,8,0.0
5a9s_A,9,0.0
7roy_C,0,0.0
7roy_C,1,0.0
7roy_C,2,0.0
7roy_C,3,0.0
7roy_C,4,0.0
7roy_C,5,0.0
7roy_C,6,0.0
7roy_C,7,0.0
7roy_C,8,0.0
7roy_C,9,0.0
1io0_A,0,0.0
1io0_A,1,0.0
1io0_A,2,0.0
1io0_A,3,0.0
1io0_A,4,0.0
1io0_A,5,0.0
1io0_A,6,0.0
1io0_A,7,0.0
1io0_A,8,0.0
1io0_A,9,0.0
1rlw_A,0,0.986
1rlw_A,1,0.0
1rlw_A,2,0.0
1rlw_A,3,0.0
1rlw_A,4,0.0
1rlw_A,5,0.6016
1rlw_A,6,0.8922
1rlw_A,7,0.0
1rlw_A,8,0.0
1rlw_A,9,0.4706
6iej_A,0,0.9848
6iej_A,1,0.0
6iej_A,2,0.0
6iej_A,3,0.0
6iej_A,4,0.0
6iej_A,5,0.5903
6iej_A,6,0.8838
6iej_A,7,0.0
6iej_A,8,0.0
6iej_A,9,0.455
6hmz_X,0,0.0
6hmz_X,1,0.0
6hmz_X,2,0.0
6hmz_X,3,0.0
6hmz_X,4,0.0
6hmz_X,5,0.0
6hmz_X,6,0.0
6hmz_X,7,0.0
6hmz_X,8,0.0
6hmz_X,9,0.0
2alf_A,0,0.0
2alf_A,1,0.0
2alf_A,2,0.0
2alf_A,3,0.0
2alf_A,4,0.0
2alf_A,5,0.0
2alf_A,6,0.0
2alf_A,7,0.0
2alf_A,8,0.0
2alf_A,9,0.0
5ncx_A,0,0.9774
5ncx_A,1,0.0
5ncx_A,2,0.0
5ncx_A,3,0.0
5ncx_A,4,0.0
5ncx_A,5,0.5534
5ncx_A,6,0.8129
5ncx_A,7,0.0
5ncx_A,8,0.0
5ncx_A,9,0.0
7dkw_A,0,0.9773
7dkw_A,1,0.0
7dkw_A,2,0.0
7dkw_A,3,0.0
7dkw_A,4,0.0
7dkw_A,5,0.5536
7dkw_A,6,0.8127
7dkw_A,7,0.0
7dkw_A,8,0.0
7dkw_A,9,0.4414
5bvu_A,0,0.9775
5bvu_A,1,0.0
5bvu_A,2,0.0
5bvu_A,3,0.0
5bvu_A,4,0.0
5bvu_A,5,0.5543
5bvu_A,6,0.8136
5bvu_A,7,0.0
5bvu_A,8,0.0
5bvu_A,9,0.4245
7dks_A,0,0.9774
7dks_A,1,0.0
7dks_A,2,0.0
7dks_A,3,0.0
7dks_A,4,0.0
7dks_A,5,0.5545
7dks_A,6,0.8129
7dks_A,7,0.0
7dks_A,8,0.0
7dks_A,9,0.4456
7dkw_B,0,0.9774
7dkw_B,1,0.0
7dkw_B,2,0.0
7dkw_B,3,0.0
7dkw_B,4,0.0
7dkw_B,5,0.5546
7dkw_B,6,0.8132
7dkw_B,7,0.0
7dkw_B,8,0.0
7dkw_B,9,0.449
5o0s_A,0,0.9775
5o0s_A,1,0.0
5o0s_A,2,0.0
5o0s_A,3,0.0
5o0s_A,4,0.0
5o0s_A,5,0.5544
5o0s_A,6,0.8137
5o0s_A,7,0.0
5o0s_A,8,0.0
5o0s_A,9,0.4335
5npf_A,0,0.9776
5npf_A,1,0.0
5npf_A,2,0.0
5npf_A,3,0.0
5npf_A,4,0.0
5npf_A,5,0.5547
5npf_A,6,0.8138
5npf_A,7,0.0
5npf_A,8,0.0
5npf_A,9,0.4334
5ost_A,0,0.9775
5ost_A,1,0.0
5ost_A,2,0.0
5ost_A,3,0.0
5ost_A,4,0.0
5ost_A,5,0.5541
5ost_A,6,0.8135
5ost_A,7,0.0
5ost_A,8,0.0
5ost_A,9,0.431
5fjs_A,0,0.9774
5fjs_A,1,0.0
5fjs_A,2,0.0
5fjs_A,3,0.0
5fjs_A,4,0.0
5fjs_A,5,0.5528
5fjs_A,6,0.8148
5fjs_A,7,0.0
5fjs_A,8,0.0
5fjs_A,9,0.4599
5fjs_B,0,0.9777
5fjs_B,1,0.0
5fjs_B,2,0.0
5fjs_B,3,0.0
5fjs_B,4,0.0
5fjs_B,5,0.5594
5fjs_B,6,0.8166
5fjs_B,7,0.0
5fjs_B,8,0.0
5fjs_B,9,0.4721
2xmj_A,0,0.0
2xmj_A,1,0.0
2xmj_A,2,0.0
2xmj_A,3,0.0
2xmj_A,4,0.0
2xmj_A,5,0.0
2xmj_A,6,0.5464
2xmj_A,7,0.0
2xmj_A,8,0.0
2xmj_A,9,0.9821
2xmm_A,0,0.0
2xmm_A,1,0.0
2xmm_A,2,0.0
2xmm_A,3,0.0
2xmm_A,4,0.0
2xmm_A,5,0.0
2xmm_A,6,0.5883
2xmm_A,7,0.0
2xmm_A,8,0.0
2xmm_A,9,0.9856
4a47_A,0,0.0
4a47_A,1,0.0
4a47_A,2,0.0
4a47_A,3,0.0
4a47_A,4,0.0
4a47_A,5,0.0
4a47_A,6,0.5497
4a47_A,7,0.0
4a47_A,8,0.0
4a47_A,9,0.982
5gg6_B,0,0.8625
5gg6_B,1,0.0
5gg6_B,2,0.0
5gg6_B,3,0.0
5gg6_B,4,0.0
5gg6_B,5,0.7742
5gg6_B,6,0.8866
5gg6_B,7,0.0
5gg6_B,8,0.0
5gg6_B,9,0.4284
5gg8_A,0,0.858
5gg8_A,1,0.0
5gg8_A,2,0.0
5gg8_A,3,0.0
5gg8_A,4,0.0
5gg8_A,5,0.7683
5gg8_A,6,0.8832
5gg8_A,7,0.0
5gg8_A,8,0.0
5gg8_A,9,0.4266
5gg9_A,0,0.8572
5gg9_A,1,0.0
5gg9_A,2,0.0
5gg9_A,3,0.0
5gg9_A,4,0.0
5gg9_A,5,0.7673
5gg9_A,6,0.882
5gg9_A,7,0.0
5gg9_A,8,0.0
5gg9_A,9,0.0
6m6y_A,0,0.8605
6m6y_A,1,0.0
6m6y_A,2,0.0
6m6y_A,3,0.0
6m6y_A,4,0.0
6m6y_A,5,0.7702
6m6y_A,6,0.8838
6m6y_A,7,0.0
6m6y_A,8,0.0
6m6y_A,9,0.4244
5gg7_A,0,0.8599
5gg7_A,1,0.0
5gg7_A,2,0.0
5gg7_A,3,0.0
5gg7_A,4,0.0
5gg7_A,5,0.7698
5gg7_A,6,0.8827
5gg7_A,7,0.0
5gg7_A,8,0.0
5gg7_A,9,0.4209
5xd3_A,0,0.8574
5xd3_A,1,0.0
5xd3_A,2,0.0
5xd3_A,3,0.0
5xd3_A,4,0.0
5xd3_A,5,0.7691
5xd3_A,6,0.8826
5xd3_A,7,0.0
5xd3_A,8,0.0
5xd3_A,9,0.0
6m72_A,0,0.8598
6m72_A,1,0.0
6m72_A,2,0.0
6m72_A,3,0.0
6m72_A,4,0.0
6m72_A,5,0.7698
6m72_A,6,0.8832
6m72_A,7,0.0
6m72_A,8,0.0
6m72_A,9,0.4205
4pkd_B,0,0.0
4pkd_B,1,0.0
4pkd_B,2,0.0
4pkd_B,3,0.0
4pkd_B,4,0.0
4pkd_B,5,0.0
4pkd_B,6,0.0
4pkd_B,7,0.0
4pkd_B,8,0.0
4pkd_B,9,0.0
1yun_B,0,0.0
1yun_B,1,0.0
1yun_B,2,0.0
1yun_B,3,0.0
1yun_B,4,0.0
1yun_B,5,0.0
1yun_B,6,0.0
1yun_B,7,0.0
1yun_B,8,0.0
1yun_B,9,0.0
3e27_C,0,0.0
3e27_C,1,0.0
3e27_C,2,0.0
3e27_C,3,0.0
3e27_C,4,0.0
3e27_C,5,0.0
3e27_C,6,0.0
3e27_C,7,0.0
3e27_C,8,0.0
3e27_C,9,0.0
3hfj_A,0,0.0
3hfj_A,1,0.0
3hfj_A,2,0.0
3hfj_A,3,0.0
3hfj_A,4,0.0
3hfj_A,5,0.0
3hfj_A,6,0.0
3hfj_A,7,0.0
3hfj_A,8,0.0
3hfj_A,9,0.0
5ofb_B,0,0.7573
5ofb_B,1,0.0
5ofb_B,2,0.0
5ofb_B,3,0.0
5ofb_B,4,0.0
5ofb_B,5,0.5081
5ofb_B,6,0.7091
5ofb_B,7,0.0
5ofb_B,8,0.0
5ofb_B,9,0.9963
5ofa_B,0,0.7495
5ofa_B,1,0.0
5ofa_B,2,0.0
5ofa_B,3,0.0
5ofa_B,4,0.0
5ofa_B,5,0.5036
5ofa_B,6,0.7035
5ofa_B,7,0.0
5ofa_B,8,0.0
5ofa_B,9,0.9966
5of9_B,0,0.7577
5of9_B,1,0.0
5of9_B,2,0.0
5of9_B,3,0.0
5of9_B,4,0.0
5of9_B,5,0.5102
5of9_B,6,0.713
5of9_B,7,0.0
5of9_B,8,0.0
5of9_B,9,0.9956
5of9_A,0,0.7541
5of9_A,1,0.0
5of9_A,2,0.0
5of9_A,3,0.0
5of9_A,4,0.0
5of9_A,5,0.5086
5of9_A,6,0.7091
5of9_A,7,0.0
5of9_A,8,0.0
5of9_A,9,0.9966
5ofb_A,0,0.7635
5ofb_A,1,0.0
5ofb_A,2,0.0
5ofb_A,3,0.0
5ofb_A,4,0.0
5ofb_A,5,0.522
5ofb_A,6,0.7261
5ofb_A,7,0.0
5ofb_A,8,0.0
5ofb_A,9,0.995
5ofa_A,0,0.76
5ofa_A,1,0.0
5ofa_A,2,0.0
5ofa_A,3,0.0
5ofa_A,4,0.0
5ofa_A,5,0.5166
5ofa_A,6,0.718
5ofa_A,7,0.0
5ofa_A,8,0.0
5ofa_A,9,0.9954
3vkb_B,0,0.0
3vkb_B,1,0.0
3vkb_B,2,0.0
3vkb_B,3,0.0
3vkb_B,4,0.0
3vkb_B,5,0.0
3vkb_B,6,0.0
3vkb_B,7,0.0
3vkb_B,8,0.0
3vkb_B,9,0.0
6op1_A,0,0.0
6op1_A,1,0.0
6op1_A,2,0.0
6op1_A,3,0.0
6op1_A,4,0.0
6op1_A,5,0.0
6op1_A,6,0.5958
6op1_A,7,0.0
6op1_A,8,0.0
6op1_A,9,0.5946
2w3o_A,0,0.0
2w3o_A,1,0.0
2w3o_A,2,0.0
2w3o_A,3,0.0
2w3o_A,4,0.0
2w3o_A,5,0.0
2w3o_A,6,0.0
2w3o_A,7,0.0
2w3o_A,8,0.0
2w3o_A,9,0.0
5fu2_B,0,0.0
5fu2_B,1,0.0
5fu2_B,2,0.0
5fu2_B,3,0.0
5fu2_B,4,0.0
5fu2_B,5,0.0
5fu2_B,6,0.5004
5fu2_B,7,0.0
5fu2_B,8,0.0
5fu2_B,9,0.6041
4q0z_A,0,0.7824
4q0z_A,1,0.0
4q0z_A,2,0.0
4q0z_A,3,0.0
4q0z_A,4,0.0
4q0z_A,5,0.8443
4q0z_A,6,0.9244
4q0z_A,7,0.0
4q0z_A,8,0.0
4q0z_A,9,0.5782
4q0w_A,0,0.7881
4q0w_A,1,0.0
4q0w_A,2,0.0
4q0w_A,3,0.0
4q0w_A,4,0.0
4q0w_A,5,0.8468
4q0w_A,6,0.9249
4q0w_A,7,0.0
4q0w_A,8,0.0
4q0w_A,9,0.568
4q0z_B,0,0.791
4q0z_B,1,0.0
4q0z_B,2,0.0
4q0z_B,3,0.0
4q0z_B,4,0.0
4q0z_B,5,0.8427
4q0z_B,6,0.92
4q0z_B,7,0.0
4q0z_B,8,0.0
4q0z_B,9,0.5707
4q0z_F,0,0.7973
4q0z_F,1,0.0
4q0z_F,2,0.0
4q0z_F,3,0.0
4q0z_F,4,0.0
4q0z_F,5,0.85
4q0z_F,6,0.9263
4q0z_F,7,0.0
4q0z_F,8,0.0
4q0z_F,9,0.5769
4q0z_E,0,0.7956
4q0z_E,1,0.0
4q0z_E,2,0.0
4q0z_E,3,0.0
4q0z_E,4,0.0
4q0z_E,5,0.8468
4q0z_E,6,0.9237
4q0z_E,7,0.0
4q0z_E,8,0.0
4q0z_E,9,0.5697
4q0w_B,0,0.792
4q0w_B,1,0.0
4q0w_B,2,0.0
4q0w_B,3,0.0
4q0w_B,4,0.0
4q0w_B,5,0.8467
4q0w_B,6,0.9255
4q0w_B,7,0.0
4q0w_B,8,0.0
4q0w_B,9,0.5682
4q10_A,0,0.7913
4q10_A,1,0.0
4q10_A,2,0.0
4q10_A,3,0.0
4q10_A,4,0.0
4q10_A,5,0.8503
4q10_A,6,0.9261
4q10_A,7,0.0
4q10_A,8,0.0
4q10_A,9,0.5881
4q10_B,0,0.7912
4q10_B,1,0.0
4q10_B,2,0.0
4q10_B,3,0.0
4q10_B,4,0.0
4q10_B,5,0.8446
4q10_B,6,0.9224
4q10_B,7,0.0
4q10_B,8,0.0
4q10_B,9,0.574
6shk_A,0,0.0
6shk_A,1,0.0
6shk_A,2,0.0
6shk_A,3,0.0
6shk_A,4,0.0
6shk_A,5,0.0
6shk_A,6,0.0
6shk_A,7,0.0
6shk_A,8,0.0
6shk_A,9,0.6059
7c9r_5,0,0.0
7c9r_5,1,0.0
7c9r_5,2,0.0
7c9r_5,3,0.0
7c9r_5,4,0.0
7c9r_5,5,0.0
7c9r_5,6,0.0
7c9r_5,7,0.0
7c9r_5,8,0.0
7c9r_5,9,0.46
7c9r_I,0,0.0
7c9r_I,1,0.0
7c9r_I,2,0.0
7c9r_I,3,0.0
7c9r_I,4,0.0
7c9r_I,5,0.0
7c9r_I,6,0.0
7c9r_I,7,0.0
7c9r_I,8,0.0
7c9r_I,9,0.0
6ms4_B,0,0.0
6ms4_B,1,0.0
6ms4_B,2,0.0
6ms4_B,3,0.0
6ms4_B,4,0.0
6ms4_B,5,0.0
6ms4_B,6,0.0
6ms4_B,7,0.0
6ms4_B,8,0.0
6ms4_B,9,0.9754
3pz0_B,0,0.0
3pz0_B,1,0.0
3pz0_B,2,0.0
3pz0_B,3,0.0
3pz0_B,4,0.0
3pz0_B,5,0.0
3pz0_B,6,0.0
3pz0_B,7,0.0
3pz0_B,8,0.0
3pz0_B,9,0.0
5nl7_A,0,0.0
5nl7_A,1,0.0
5nl7_A,2,0.0
5nl7_A,3,0.0
5nl7_A,4,0.0
5nl7_A,5,0.0
5nl7_A,6,0.0
5nl7_A,7,0.0
5nl7_A,8,0.0
5nl7_A,9,0.0
5bvr_A,0,0.0
5bvr_A,1,0.0
5bvr_A,2,0.0
5bvr_A,3,0.0
5bvr_A,4,0.0
5bvr_A,5,0.0
5bvr_A,6,0.0
5bvr_A,7,0.0
5bvr_A,8,0.0
5bvr_A,9,0.0
2w2m_E,0,0.9691
2w2m_E,1,0.0
2w2m_E,2,0.0
2w2m_E,3,0.0
2w2m_E,4,0.0
2w2m_E,5,0.556
2w2m_E,6,0.814
2w2m_E,7,0.0
2w2m_E,8,0.0
2w2m_E,9,0.0
2w2n_E,0,0.9726
2w2n_E,1,0.0
2w2n_E,2,0.0
2w2n_E,3,0.0
2w2n_E,4,0.0
2w2n_E,5,0.5722
2w2n_E,6,0.8218
2w2n_E,7,0.0
2w2n_E,8,0.0
2w2n_E,9,0.0
2c43_A,0,0.7421
2c43_A,1,0.0
2c43_A,2,0.0
2c43_A,3,0.0
2c43_A,4,0.0
2c43_A,5,0.7811
2c43_A,6,0.9001
2c43_A,7,0.0
2c43_A,8,0.0
2c43_A,9,0.5755
2cg5_A,0,0.7403
2cg5_A,1,0.0
2cg5_A,2,0.0
2cg5_A,3,0.0
2cg5_A,4,0.0
2cg5_A,5,0.7842
2cg5_A,6,0.9025
2cg5_A,7,0.0
2cg5_A,8,0.0
2cg5_A,9,0.5844
5ltn_B,0,0.973
5ltn_B,1,0.0
5ltn_B,2,0.0
5ltn_B,3,0.0
5ltn_B,4,0.0
5ltn_B,5,0.9741
5ltn_B,6,0.9849
5ltn_B,7,0.0
5ltn_B,8,0.0
5ltn_B,9,0.7681
5olt_A,0,0.0
5olt_A,1,0.0
5olt_A,2,0.0
5olt_A,3,0.0
5olt_A,4,0.0
5olt_A,5,0.0
5olt_A,6,0.8656
5olt_A,7,0.0
5olt_A,8,0.0
5olt_A,9,0.8708
5ojh_A,0,0.0
5ojh_A,1,0.0
5ojh_A,2,0.0
5ojh_A,3,0.0
5ojh_A,4,0.0
5ojh_A,5,0.0
5ojh_A,6,0.8731
5ojh_A,7,0.0
5ojh_A,8,0.0
5ojh_A,9,0.8712
6pd0_A,0,0.0
6pd0_A,1,0.0
6pd0_A,2,0.0
6pd0_A,3,0.0
6pd0_A,4,0.0
6pd0_A,5,0.0
6pd0_A,6,0.8713
6pd0_A,7,0.0
6pd0_A,8,0.0
6pd0_A,9,0.8766
4mz0_A,0,0.5161
4mz0_A,1,0.0
4mz0_A,2,0.0
4mz0_A,3,0.0
4mz0_A,4,0.0
4mz0_A,5,0.5448
4mz0_A,6,0.6375
4mz0_A,7,0.0
4mz0_A,8,0.0
4mz0_A,9,0.8472
4mz0_B,0,0.532
4mz0_B,1,0.0
4mz0_B,2,0.0
4mz0_B,3,0.0
4mz0_B,4,0.0
4mz0_B,5,0.563
4mz0_B,6,0.6494
4mz0_B,7,0.0
4mz0_B,8,0.0
4mz0_B,9,0.8601
4ywt_B,0,0.0
4ywt_B,1,0.0
4ywt_B,2,0.0
4ywt_B,3,0.0
4ywt_B,4,0.0
4ywt_B,5,0.0
4ywt_B,6,0.0
4ywt_B,7,0.0
4ywt_B,8,0.0
4ywt_B,9,0.4753
4ywt_D,0,0.0
4ywt_D,1,0.0
4ywt_D,2,0.0
4ywt_D,3,0.0
4ywt_D,4,0.0
4ywt_D,5,0.0
4ywt_D,6,0.0
4ywt_D,7,0.0
4ywt_D,8,0.0
4ywt_D,9,0.4747
4bwe_B,0,0.0
4bwe_B,1,0.0
4bwe_B,2,0.0
4bwe_B,3,0.0
4bwe_B,4,0.0
4bwe_B,5,0.0
4bwe_B,6,0.0
4bwe_B,7,0.0
4bwe_B,8,0.0
4bwe_B,9,0.4829
4bwe_D,0,0.0
4bwe_D,1,0.0
4bwe_D,2,0.0
4bwe_D,3,0.0
4bwe_D,4,0.0
4bwe_D,5,0.0
4bwe_D,6,0.0
4bwe_D,7,0.0
4bwe_D,8,0.0
4bwe_D,9,0.4819
4ywt_A,0,0.0
4ywt_A,1,0.0
4ywt_A,2,0.0
4ywt_A,3,0.0
4ywt_A,4,0.0
4ywt_A,5,0.0
4ywt_A,6,0.0
4ywt_A,7,0.0
4ywt_A,8,0.0
4ywt_A,9,0.4839
4bwe_A,0,0.0
4bwe_A,1,0.0
4bwe_A,2,0.0
4bwe_A,3,0.0
4bwe_A,4,0.0
4bwe_A,5,0.0
4bwe_A,6,0.0
4bwe_A,7,0.0
4bwe_A,8,0.0
4bwe_A,9,0.4842
4ywt_C,0,0.0
4ywt_C,1,0.0
4ywt_C,2,0.0
4ywt_C,3,0.0
4ywt_C,4,0.0
4ywt_C,5,0.0
4ywt_C,6,0.0
4ywt_C,7,0.0
4ywt_C,8,0.0
4ywt_C,9,0.4825
4bwe_C,0,0.0
4bwe_C,1,0.0
4bwe_C,2,0.0
4bwe_C,3,0.0
4bwe_C,4,0.0
4bwe_C,5,0.0
4bwe_C,6,0.0
4bwe_C,7,0.0
4bwe_C,8,0.0
4bwe_C,9,0.4858
4rwg_B,0,0.0
4rwg_B,1,0.0
4rwg_B,2,0.0
4rwg_B,3,0.0
4rwg_B,4,0.0
4rwg_B,5,0.0
4rwg_B,6,0.0
4rwg_B,7,0.0
4rwg_B,8,0.0
4rwg_B,9,0.0
4yds_A,0,0.3776
4yds_A,1,0.0
4yds_A,2,0.0
4yds_A,3,0.0
4yds_A,4,0.0
4yds_A,5,0.8792
4yds_A,6,0.8815
4yds_A,7,0.0
4yds_A,8,0.0
4yds_A,9,0.0
6lnh_C,0,0.4523
6lnh_C,1,0.0
6lnh_C,2,0.0
6lnh_C,3,0.0
6lnh_C,4,0.0
6lnh_C,5,0.7586
6lnh_C,6,0.9769
6lnh_C,7,0.0
6lnh_C,8,0.0
6lnh_C,9,0.8964
6lnh_A,0,0.4657
6lnh_A,1,0.0
