pdbid,labels,mebi_pred
6czi_A,8,0.27
6czi_A,9,0.03
6czl_A,0,0.38
6czl_A,1,0.42
6czl_A,2,0.12
6czl_A,3,0.67
6czl_A,4,0.67
6czl_A,5,0.5
6czl_A,6,0.45
6czl_A,7,0.45
6czl_A,8,0.45
6czl_A,9,0.4
6czn_A,0,0.16
6czn_A,1,0.09
6czn_A,2,0.0
6czn_A,3,0.04
6czn_A,4,0.04
6czn_A,5,0.62
6czn_A,6,0.07
6czn_A,7,0.07
6czn_A,8,0.07
6czn_A,9,0.24
6czn_C,0,0.05
6czn_C,1,0.02
6czn_C,2,0.0
6czn_C,3,0.0
6czn_C,4,0.0
6czn_C,5,0.02
6czn_C,6,0.0
6czn_C,7,0.0
6czn_C,8,0.0
6czn_C,9,0.49
6czp_A,0,0.64
6czp_A,1,0.31
6czp_A,2,0.05
6czp_A,3,0.05
6czp_A,4,0.05
6czp_A,5,0.56
6czp_A,6,0.43
6czp_A,7,0.43
6czp_A,8,0.43
6czp_A,9,0.38
6czt_A,0,0.6
6czt_A,1,0.3
6czt_A,2,0.16
6czt_A,3,0.03
6czt_A,4,0.03
6czt_A,5,0.56
6czt_A,6,0.35
6czt_A,7,0.35
6czt_A,8,0.35
6czt_A,9,0.46
6czw_A,0,0.02
6czw_A,1,0.39
6czw_A,2,0.0
6czw_A,3,0.78
6czw_A,4,0.78
6czw_A,5,0.39
6czw_A,6,0.27
6czw_A,7,0.27
6czw_A,8,0.27
6czw_A,9,0.05
6czw_B,0,0.02
6czw_B,1,0.22
6czw_B,2,0.15
6czw_B,3,0.01
6czw_B,4,0.01
6czw_B,5,0.19
6czw_B,6,0.07
6czw_B,7,0.07
6czw_B,8,0.07
6czw_B,9,0.45
6d00_A,0,0.61
6d00_A,1,0.31
6d00_A,2,0.16
6d00_A,3,0.46
6d00_A,4,0.46
6d00_A,5,0.57
6d00_A,6,0.3
6d00_A,7,0.3
6d00_A,8,0.3
6d00_A,9,0.47
6d01_A,0,0.18
6d01_A,1,0.32
6d01_A,2,0.4
6d01_A,3,0.24
6d01_A,4,0.24
6d01_A,5,0.34
6d01_A,6,0.68
6d01_A,7,0.68
6d01_A,8,0.68
6d01_A,9,0.49
6d01_B,0,0.17
6d01_B,1,0.16
6d01_B,2,0.41
6d01_B,3,0.26
6d01_B,4,0.26
6d01_B,5,0.46
6d01_B,6,0.05
6d01_B,7,0.05
6d01_B,8,0.05
6d01_B,9,0.54
6d07_A,0,0.02
6d07_A,1,0.07
6d07_A,2,0.0
6d07_A,3,0.0
6d07_A,4,0.0
6d07_A,5,0.09
6d07_A,6,0.01
6d07_A,7,0.01
6d07_A,8,0.01
6d07_A,9,0.17
6d07_B,0,0.27
6d07_B,1,0.38
6d07_B,2,0.09
6d07_B,3,0.0
6d07_B,4,0.0
6d07_B,5,0.23
6d07_B,6,0.12
6d07_B,7,0.12
6d07_B,8,0.12
6d07_B,9,0.44
6d0a_A,0,0.62
6d0a_A,1,0.37
6d0a_A,2,0.06
6d0a_A,3,0.19
6d0a_A,4,0.19
6d0a_A,5,0.52
6d0a_A,6,0.42
6d0a_A,7,0.42
6d0a_A,8,0.42
6d0a_A,9,0.39
6d0d_A,0,0.07
6d0d_A,1,0.19
6d0d_A,2,0.0
6d0d_A,3,0.0
6d0d_A,4,0.0
6d0d_A,5,0.29
6d0d_A,6,0.12
6d0d_A,7,0.12
6d0d_A,8,0.12
6d0d_A,9,0.14
6d0h_A,0,0.4
6d0h_A,1,0.27
6d0h_A,2,0.07
6d0h_A,3,0.01
6d0h_A,4,0.01
6d0h_A,5,0.33
6d0h_A,6,0.09
6d0h_A,7,0.09
6d0h_A,8,0.09
6d0h_A,9,0.16
6d0h_B,0,0.07
6d0h_B,1,0.12
6d0h_B,2,0.0
6d0h_B,3,0.01
6d0h_B,4,0.01
6d0h_B,5,0.37
6d0h_B,6,0.08
6d0h_B,7,0.08
6d0h_B,8,0.08
6d0h_B,9,0.06
6d0i_A,0,0.4
6d0i_A,1,0.28
6d0i_A,2,0.07
6d0i_A,3,0.01
6d0i_A,4,0.01
6d0i_A,5,0.33
6d0i_A,6,0.1
6d0i_A,7,0.1
6d0i_A,8,0.1
6d0i_A,9,0.16
6d0j_A,0,0.2
6d0j_A,1,0.19
6d0j_A,2,0.19
6d0j_A,3,0.14
6d0j_A,4,0.14
6d0j_A,5,0.25
6d0j_A,6,0.14
6d0j_A,7,0.14
6d0j_A,8,0.14
6d0j_A,9,0.36
6d0j_C,0,0.22
6d0j_C,1,0.22
6d0j_C,2,0.02
6d0j_C,3,0.02
6d0j_C,4,0.02
6d0j_C,5,0.49
6d0j_C,6,0.09
6d0j_C,7,0.09
6d0j_C,8,0.09
6d0j_C,9,0.11
6d0k_A,0,0.19
6d0k_A,1,0.19
6d0k_A,2,0.18
6d0k_A,3,0.15
6d0k_A,4,0.15
6d0k_A,5,0.24
6d0k_A,6,0.14
6d0k_A,7,0.14
6d0k_A,8,0.14
6d0k_A,9,0.36
6d0m_A,0,0.67
6d0m_A,1,0.04
6d0m_A,2,0.0
6d0m_A,3,0.0
6d0m_A,4,0.0
6d0m_A,5,0.76
6d0m_A,6,0.87
6d0m_A,7,0.87
6d0m_A,8,0.87
6d0m_A,9,0.28
6d0n_A,0,0.18
6d0n_A,1,0.28
6d0n_A,2,0.16
6d0n_A,3,0.21
6d0n_A,4,0.21
6d0n_A,5,0.26
6d0n_A,6,0.18
6d0n_A,7,0.18
6d0n_A,8,0.18
6d0n_A,9,0.38
6d0n_C,0,0.22
6d0n_C,1,0.22
6d0n_C,2,0.02
6d0n_C,3,0.02
6d0n_C,4,0.02
6d0n_C,5,0.49
6d0n_C,6,0.09
6d0n_C,7,0.09
6d0n_C,8,0.09
6d0n_C,9,0.11
6d0q_A,0,0.57
6d0q_A,1,0.38
6d0q_A,2,0.23
6d0q_A,3,0.43
6d0q_A,4,0.43
6d0q_A,5,0.4
6d0q_A,6,0.24
6d0q_A,7,0.24
6d0q_A,8,0.24
6d0q_A,9,0.45
6d0r_A,0,0.57
6d0r_A,1,0.38
6d0r_A,2,0.23
6d0r_A,3,0.43
6d0r_A,4,0.43
6d0r_A,5,0.4
6d0r_A,6,0.24
6d0r_A,7,0.24
6d0r_A,8,0.24
6d0r_A,9,0.45
6d0t_A,0,0.08
6d0t_A,1,0.37
6d0t_A,2,0.43
6d0t_A,3,0.07
6d0t_A,4,0.07
6d0t_A,5,0.27
6d0t_A,6,0.29
6d0t_A,7,0.29
6d0t_A,8,0.29
6d0t_A,9,0.47
6d0u_A,0,0.62
6d0u_A,1,0.41
6d0u_A,2,0.21
6d0u_A,3,0.02
6d0u_A,4,0.02
6d0u_A,5,0.44
6d0u_A,6,0.31
6d0u_A,7,0.31
6d0u_A,8,0.31
6d0u_A,9,0.35
6d0u_B,0,0.46
6d0u_B,1,0.31
6d0u_B,2,0.38
6d0u_B,3,0.18
6d0u_B,4,0.18
6d0u_B,5,0.24
6d0u_B,6,0.08
6d0u_B,7,0.08
6d0u_B,8,0.08
6d0u_B,9,0.48
6d0u_C,0,0.31
6d0u_C,1,0.11
6d0u_C,2,0.33
6d0u_C,3,0.06
6d0u_C,4,0.06
6d0u_C,5,0.5
6d0u_C,6,0.02
6d0u_C,7,0.02
6d0u_C,8,0.02
6d0u_C,9,0.54
6d0v_C,0,0.27
6d0v_C,1,0.19
6d0v_C,2,0.0
6d0v_C,3,0.0
6d0v_C,4,0.0
6d0v_C,5,0.21
6d0v_C,6,0.1
6d0v_C,7,0.1
6d0v_C,8,0.1
6d0v_C,9,0.44
6d0x_A,0,0.19
6d0x_A,1,0.24
6d0x_A,2,0.39
6d0x_A,3,0.16
6d0x_A,4,0.16
6d0x_A,5,0.31
6d0x_A,6,0.13
6d0x_A,7,0.13
6d0x_A,8,0.13
6d0x_A,9,0.49
6d11_A,0,0.17
6d11_A,1,0.26
6d11_A,2,0.44
6d11_A,3,0.18
6d11_A,4,0.18
6d11_A,5,0.23
6d11_A,6,0.1
6d11_A,7,0.1
6d11_A,8,0.1
6d11_A,9,0.5
6d11_B,0,0.16
6d11_B,1,0.17
6d11_B,2,0.4
6d11_B,3,0.26
6d11_B,4,0.26
6d11_B,5,0.45
6d11_B,6,0.05
6d11_B,7,0.05
6d11_B,8,0.05
6d11_B,9,0.53
6d12_A,0,0.27
6d12_A,1,0.31
6d12_A,2,0.11
6d12_A,3,0.07
6d12_A,4,0.07
6d12_A,5,0.09
6d12_A,6,0.3
6d12_A,7,0.3
6d12_A,8,0.3
6d12_A,9,0.43
6d13_A,0,0.19
6d13_A,1,0.28
6d13_A,2,0.14
6d13_A,3,0.43
6d13_A,4,0.43
6d13_A,5,0.23
6d13_A,6,0.15
6d13_A,7,0.15
6d13_A,8,0.15
6d13_A,9,0.4
6d13_C,0,0.09
6d13_C,1,0.34
6d13_C,2,0.02
6d13_C,3,0.6
6d13_C,4,0.6
6d13_C,5,0.34
6d13_C,6,0.35
6d13_C,7,0.35
6d13_C,8,0.35
6d13_C,9,0.1
6d15_A,0,0.04
6d15_A,1,0.31
6d15_A,2,0.22
6d15_A,3,0.41
6d15_A,4,0.41
6d15_A,5,0.56
6d15_A,6,0.21
6d15_A,7,0.21
6d15_A,8,0.21
6d15_A,9,0.44
6d1n_A,0,0.29
6d1n_A,1,0.35
6d1n_A,2,0.17
6d1n_A,3,0.3
6d1n_A,4,0.3
6d1n_A,5,0.42
6d1n_A,6,0.2
6d1n_A,7,0.2
6d1n_A,8,0.2
6d1n_A,9,0.23
6d1o_A,0,0.23
6d1o_A,1,0.96
6d1o_A,2,0.3
6d1o_A,3,0.59
6d1o_A,4,0.59
6d1o_A,5,0.27
6d1o_A,6,0.32
6d1o_A,7,0.32
6d1o_A,8,0.32
6d1o_A,9,0.3
6d1r_A,0,0.03
6d1r_A,1,0.12
6d1r_A,2,0.01
6d1r_A,3,0.01
6d1r_A,4,0.01
6d1r_A,5,0.11
6d1r_A,6,0.02
6d1r_A,7,0.02
6d1r_A,8,0.02
6d1r_A,9,0.3
6d1t_A,0,0.17
6d1t_A,1,0.13
6d1t_A,2,0.01
6d1t_A,3,0.09
6d1t_A,4,0.09
6d1t_A,5,0.22
6d1t_A,6,0.1
6d1t_A,7,0.1
6d1t_A,8,0.1
6d1t_A,9,0.25
6d1w_A,0,0.68
6d1w_A,1,0.47
6d1w_A,2,0.04
6d1w_A,3,0.51
6d1w_A,4,0.51
6d1w_A,5,0.55
6d1w_A,6,0.62
6d1w_A,7,0.62
6d1w_A,8,0.62
6d1w_A,9,0.34
6d1y_A,0,0.16
6d1y_A,1,0.66
6d1y_A,2,0.26
6d1y_A,3,0.03
6d1y_A,4,0.03
6d1y_A,5,0.54
6d1y_A,6,0.43
6d1y_A,7,0.43
6d1y_A,8,0.43
6d1y_A,9,0.47
6d21_A,0,0.35
6d21_A,1,0.32
6d21_A,2,0.28
6d21_A,3,0.48
6d21_A,4,0.48
6d21_A,5,0.42
6d21_A,6,0.17
6d21_A,7,0.17
6d21_A,8,0.17
6d21_A,9,0.48
6d25_A,0,0.28
6d25_A,1,0.3
6d25_A,2,0.15
6d25_A,3,0.68
6d25_A,4,0.68
6d25_A,5,0.55
6d25_A,6,0.44
6d25_A,7,0.44
6d25_A,8,0.44
6d25_A,9,0.39
6d2b_C,0,0.0
6d2b_C,1,0.03
6d2b_C,2,0.0
6d2b_C,3,0.0
6d2b_C,4,0.0
6d2b_C,5,0.0
6d2b_C,6,0.0
6d2b_C,7,0.0
6d2b_C,8,0.0
6d2b_C,9,0.0
6d2h_A,0,0.01
6d2h_A,1,0.08
6d2h_A,2,0.0
6d2h_A,3,0.0
6d2h_A,4,0.0
6d2h_A,5,0.0
6d2h_A,6,0.0
6d2h_A,7,0.0
6d2h_A,8,0.0
6d2h_A,9,0.36
6d2i_A,0,0.2
6d2i_A,1,0.34
6d2i_A,2,0.46
6d2i_A,3,0.02
6d2i_A,4,0.02
6d2i_A,5,0.56
6d2i_A,6,0.21
6d2i_A,7,0.21
6d2i_A,8,0.21
6d2i_A,9,0.24
6d2k_A,0,0.41
6d2k_A,1,0.4
6d2k_A,2,0.24
6d2k_A,3,0.49
6d2k_A,4,0.49
6d2k_A,5,0.35
6d2k_A,6,0.39
6d2k_A,7,0.39
6d2k_A,8,0.39
6d2k_A,9,0.37
6d2p_A,0,0.14
6d2p_A,1,0.19
6d2p_A,2,0.02
6d2p_A,3,0.44
6d2p_A,4,0.44
6d2p_A,5,0.14
6d2p_A,6,0.06
6d2p_A,7,0.06
6d2p_A,8,0.06
6d2p_A,9,0.13
6d2p_B,0,0.07
6d2p_B,1,0.32
6d2p_B,2,0.31
6d2p_B,3,0.19
6d2p_B,4,0.19
6d2p_B,5,0.26
6d2p_B,6,0.1
6d2p_B,7,0.1
6d2p_B,8,0.1
6d2p_B,9,0.49
6d2p_C,0,0.14
6d2p_C,1,0.27
6d2p_C,2,0.26
6d2p_C,3,0.48
6d2p_C,4,0.48
6d2p_C,5,0.33
6d2p_C,6,0.22
6d2p_C,7,0.22
6d2p_C,8,0.22
6d2p_C,9,0.46
6d2q_A,0,0.31
6d2q_A,1,0.35
6d2q_A,2,0.04
6d2q_A,3,0.37
6d2q_A,4,0.37
6d2q_A,5,0.49
6d2q_A,6,0.6
6d2q_A,7,0.6
6d2q_A,8,0.6
6d2q_A,9,0.24
6d2r_C,0,0.0
6d2r_C,1,0.03
6d2r_C,2,0.0
6d2r_C,3,0.0
6d2r_C,4,0.0
6d2r_C,5,0.0
6d2r_C,6,0.0
6d2r_C,7,0.0
6d2r_C,8,0.0
6d2r_C,9,0.0
6d2u_A,0,0.0
6d2u_A,1,0.19
6d2u_A,2,0.0
6d2u_A,3,0.0
6d2u_A,4,0.0
6d2u_A,5,0.0
6d2u_A,6,0.0
6d2u_A,7,0.0
6d2u_A,8,0.0
6d2u_A,9,0.23
6d2v_A,0,0.49
6d2v_A,1,0.39
6d2v_A,2,0.2
6d2v_A,3,0.02
6d2v_A,4,0.02
6d2v_A,5,0.25
6d2v_A,6,0.25
6d2v_A,7,0.25
6d2v_A,8,0.25
6d2v_A,9,0.21
6d2w_A,0,0.67
6d2w_A,1,0.45
6d2w_A,2,0.45
6d2w_A,3,0.31
6d2w_A,4,0.31
6d2w_A,5,0.36
6d2w_A,6,0.33
6d2w_A,7,0.33
6d2w_A,8,0.33
6d2w_A,9,0.32
6d2z_A,0,0.24
6d2z_A,1,0.31
6d2z_A,2,0.13
6d2z_A,3,0.02
6d2z_A,4,0.02
6d2z_A,5,0.21
6d2z_A,6,0.08
6d2z_A,7,0.08
6d2z_A,8,0.08
6d2z_A,9,0.44
6d31_A,0,0.24
6d31_A,1,0.31
6d31_A,2,0.13
6d31_A,3,0.02
6d31_A,4,0.02
6d31_A,5,0.21
6d31_A,6,0.07
6d31_A,7,0.07
6d31_A,8,0.07
6d31_A,9,0.44
6d32_A,0,0.53
6d32_A,1,0.31
6d32_A,2,0.23
6d32_A,3,0.56
6d32_A,4,0.56
6d32_A,5,0.47
6d32_A,6,0.56
6d32_A,7,0.56
6d32_A,8,0.56
6d32_A,9,0.45
6d33_A,0,0.18
6d33_A,1,0.2
6d33_A,2,0.02
6d33_A,3,0.68
6d33_A,4,0.68
6d33_A,5,0.25
6d33_A,6,0.38
6d33_A,7,0.38
6d33_A,8,0.38
6d33_A,9,0.38
6d34_A,0,0.01
6d34_A,1,0.23
6d34_A,2,0.13
6d34_A,3,0.1
6d34_A,4,0.1
6d34_A,5,0.11
6d34_A,6,0.05
6d34_A,7,0.05
6d34_A,8,0.05
6d34_A,9,0.47
6d37_A,0,0.01
6d37_A,1,0.14
6d37_A,2,0.0
6d37_A,3,0.0
6d37_A,4,0.0
6d37_A,5,0.04
6d37_A,6,0.02
6d37_A,7,0.02
6d37_A,8,0.02
6d37_A,9,0.01
6d3f_A,0,0.06
6d3f_A,1,0.09
6d3f_A,2,0.16
6d3f_A,3,0.02
6d3f_A,4,0.02
6d3f_A,5,0.09
6d3f_A,6,0.0
6d3f_A,7,0.0
6d3f_A,8,0.0
6d3f_A,9,0.98
6d3g_A,0,0.38
6d3g_A,1,0.31
6d3g_A,2,0.4
6d3g_A,3,0.47
6d3g_A,4,0.47
6d3g_A,5,0.34
6d3g_A,6,0.15
6d3g_A,7,0.15
6d3g_A,8,0.15
6d3g_A,9,0.46
6d3l_A,0,0.29
6d3l_A,1,0.25
6d3l_A,2,0.07
6d3l_A,3,0.0
6d3l_A,4,0.0
6d3l_A,5,0.59
6d3l_A,6,0.37
6d3l_A,7,0.37
6d3l_A,8,0.37
6d3l_A,9,0.42
6d3n_A,0,0.31
6d3n_A,1,0.36
6d3n_A,2,0.14
6d3n_A,3,0.01
6d3n_A,4,0.01
6d3n_A,5,0.34
6d3n_A,6,0.38
6d3n_A,7,0.38
6d3n_A,8,0.38
6d3n_A,9,0.38
6d3o_A,0,0.18
6d3o_A,1,0.12
6d3o_A,2,0.02
6d3o_A,3,0.35
6d3o_A,4,0.35
6d3o_A,5,0.26
6d3o_A,6,0.03
6d3o_A,7,0.03
6d3o_A,8,0.03
6d3o_A,9,0.12
6d3o_B,0,0.18
6d3o_B,1,0.12
6d3o_B,2,0.01
6d3o_B,3,0.35
6d3o_B,4,0.35
6d3o_B,5,0.26
6d3o_B,6,0.03
6d3o_B,7,0.03
6d3o_B,8,0.03
6d3o_B,9,0.12
6d3o_C,0,0.0
6d3o_C,1,0.09
6d3o_C,2,0.0
6d3o_C,3,0.0
6d3o_C,4,0.0
6d3o_C,5,0.0
6d3o_C,6,0.0
6d3o_C,7,0.0
6d3o_C,8,0.0
6d3o_C,9,0.0
6d3r_A,0,0.53
6d3r_A,1,0.18
6d3r_A,2,0.0
6d3r_A,3,0.66
6d3r_A,4,0.66
6d3r_A,5,0.82
6d3r_A,6,0.76
6d3r_A,7,0.76
6d3r_A,8,0.76
6d3r_A,9,0.59
6d3x_A,0,0.21
6d3x_A,1,0.35
6d3x_A,2,0.44
6d3x_A,3,0.42
6d3x_A,4,0.42
6d3x_A,5,0.44
6d3x_A,6,0.23
6d3x_A,7,0.23
6d3x_A,8,0.23
6d3x_A,9,0.44
6d3x_B,0,0.02
6d3x_B,1,0.05
6d3x_B,2,0.0
6d3x_B,3,0.0
6d3x_B,4,0.0
6d3x_B,5,0.21
6d3x_B,6,0.01
6d3x_B,7,0.01
6d3x_B,8,0.01
6d3x_B,9,0.04
6d3z_A,0,0.17
6d3z_A,1,0.4
6d3z_A,2,0.37
6d3z_A,3,0.48
6d3z_A,4,0.48
6d3z_A,5,0.26
6d3z_A,6,0.32
6d3z_A,7,0.32
6d3z_A,8,0.32
6d3z_A,9,0.39
6d3z_B,0,0.02
6d3z_B,1,0.04
6d3z_B,2,0.0
6d3z_B,3,0.0
6d3z_B,4,0.0
6d3z_B,5,0.17
6d3z_B,6,0.01
6d3z_B,7,0.01
6d3z_B,8,0.01
6d3z_B,9,0.05
6d42_A,0,0.04
6d42_A,1,0.09
6d42_A,2,0.01
6d42_A,3,0.0
6d42_A,4,0.0
6d42_A,5,0.22
6d42_A,6,0.03
6d42_A,7,0.03
6d42_A,8,0.03
6d42_A,9,0.24
6d43_A,0,0.09
6d43_A,1,0.41
6d43_A,2,0.06
6d43_A,3,0.03
6d43_A,4,0.03
6d43_A,5,0.58
6d43_A,6,0.37
6d43_A,7,0.37
6d43_A,8,0.37
6d43_A,9,0.14
6d45_A,0,0.0
6d45_A,1,0.63
6d45_A,2,0.0
6d45_A,3,1.0
6d45_A,4,1.0
6d45_A,5,0.27
6d45_A,6,0.1
6d45_A,7,0.1
6d45_A,8,0.1
6d45_A,9,0.29
6d46_A,0,0.21
6d46_A,1,0.34
6d46_A,2,0.16
6d46_A,3,0.28
6d46_A,4,0.28
6d46_A,5,0.42
6d46_A,6,0.22
6d46_A,7,0.22
6d46_A,8,0.22
6d46_A,9,0.45
6d47_A,0,0.71
6d47_A,1,0.35
6d47_A,2,0.12
6d47_A,3,0.17
6d47_A,4,0.17
6d47_A,5,0.46
6d47_A,6,0.33
6d47_A,7,0.33
6d47_A,8,0.33
6d47_A,9,0.42
6d48_A,0,0.15
6d48_A,1,0.12
6d48_A,2,0.01
6d48_A,3,0.03
6d48_A,4,0.03
6d48_A,5,0.33
6d48_A,6,0.03
6d48_A,7,0.03
6d48_A,8,0.03
6d48_A,9,0.11
6d4b_A,0,0.36
6d4b_A,1,0.31
6d4b_A,2,0.18
6d4b_A,3,0.02
6d4b_A,4,0.02
6d4b_A,5,0.31
6d4b_A,6,0.13
6d4b_A,7,0.13
6d4b_A,8,0.13
6d4b_A,9,0.37
6d4c_A,0,0.36
6d4c_A,1,0.3
6d4c_A,2,0.18
6d4c_A,3,0.02
6d4c_A,4,0.02
6d4c_A,5,0.31
6d4c_A,6,0.13
6d4c_A,7,0.13
6d4c_A,8,0.13
6d4c_A,9,0.36
6d4d_A,0,0.39
6d4d_A,1,0.37
6d4d_A,2,0.25
6d4d_A,3,0.39
6d4d_A,4,0.39
6d4d_A,5,0.13
6d4d_A,6,0.09
6d4d_A,7,0.09
6d4d_A,8,0.09
6d4d_A,9,0.46
6d4e_A,0,0.42
6d4e_A,1,0.34
6d4e_A,2,0.31
6d4e_A,3,0.04
6d4e_A,4,0.04
6d4e_A,5,0.09
6d4e_A,6,0.26
6d4e_A,7,0.26
6d4e_A,8,0.26
6d4e_A,9,0.45
6d4f_A,0,0.07
6d4f_A,1,0.09
6d4f_A,2,0.16
6d4f_A,3,0.02
6d4f_A,4,0.02
6d4f_A,5,0.09
6d4f_A,6,0.0
6d4f_A,7,0.0
6d4f_A,8,0.0
6d4f_A,9,0.98
6d4i_A,0,0.4
6d4i_A,1,0.34
6d4i_A,2,0.3
6d4i_A,3,0.03
6d4i_A,4,0.03
6d4i_A,5,0.11
6d4i_A,6,0.23
6d4i_A,7,0.23
6d4i_A,8,0.23
6d4i_A,9,0.46
6d4m_A,0,0.37
6d4m_A,1,0.3
6d4m_A,2,0.24
6d4m_A,3,0.17
6d4m_A,4,0.17
6d4m_A,5,0.51
6d4m_A,6,0.57
6d4m_A,7,0.57
6d4m_A,8,0.57
6d4m_A,9,0.45
6d4n_A,0,0.43
6d4n_A,1,0.4
6d4n_A,2,0.32
6d4n_A,3,0.23
6d4n_A,4,0.23
6d4n_A,5,0.12
6d4n_A,6,0.2
6d4n_A,7,0.2
6d4n_A,8,0.2
6d4n_A,9,0.49
6d4p_A,0,0.29
6d4p_A,1,0.2
6d4p_A,2,0.11
6d4p_A,3,0.04
6d4p_A,4,0.04
6d4p_A,5,0.58
6d4p_A,6,0.07
6d4p_A,7,0.07
6d4p_A,8,0.07
6d4p_A,9,0.5
6d4p_B,0,0.21
6d4p_B,1,0.18
6d4p_B,2,0.35
6d4p_B,3,0.05
6d4p_B,4,0.05
6d4p_B,5,0.43
6d4p_B,6,0.02
6d4p_B,7,0.02
6d4p_B,8,0.02
6d4p_B,9,0.58
6d4q_A,0,0.41
6d4q_A,1,0.07
6d4q_A,2,0.55
6d4q_A,3,0.13
6d4q_A,4,0.13
6d4q_A,5,0.28
6d4q_A,6,0.21
6d4q_A,7,0.21
6d4q_A,8,0.21
6d4q_A,9,0.18
6d53_A,0,0.16
6d53_A,1,0.15
6d53_A,2,0.01
6d53_A,3,0.0
6d53_A,4,0.0
6d53_A,5,0.15
6d53_A,6,0.05
6d53_A,7,0.05
6d53_A,8,0.05
6d53_A,9,0.21
6d58_A,0,0.38
6d58_A,1,0.34
6d58_A,2,0.32
6d58_A,3,0.02
6d58_A,4,0.02
6d58_A,5,0.16
6d58_A,6,0.1
6d58_A,7,0.1
6d58_A,8,0.1
6d58_A,9,0.47
6d5a_A,0,0.06
6d5a_A,1,0.28
6d5a_A,2,0.1
6d5a_A,3,0.55
6d5a_A,4,0.55
6d5a_A,5,0.5
6d5a_A,6,0.2
6d5a_A,7,0.2
6d5a_A,8,0.2
6d5a_A,9,0.41
6d5y_A,0,0.59
6d5y_A,1,0.34
6d5y_A,2,0.05
6d5y_A,3,0.0
6d5y_A,4,0.0
6d5y_A,5,0.54
6d5y_A,6,0.27
6d5y_A,7,0.27
6d5y_A,8,0.27
6d5y_A,9,0.31
6d60_A,0,0.02
6d60_A,1,0.39
6d60_A,2,0.1
6d60_A,3,0.93
6d60_A,4,0.93
6d60_A,5,0.17
6d60_A,6,0.05
6d60_A,7,0.05
6d60_A,8,0.05
6d60_A,9,0.64
6d63_A,0,0.05
6d63_A,1,0.34
6d63_A,2,0.05
6d63_A,3,0.18
6d63_A,4,0.18
6d63_A,5,0.01
6d63_A,6,0.06
6d63_A,7,0.06
6d63_A,8,0.06
6d63_A,9,0.44
6d68_A,0,0.57
6d68_A,1,0.33
6d68_A,2,0.04
6d68_A,3,0.0
6d68_A,4,0.0
6d68_A,5,0.51
6d68_A,6,0.55
6d68_A,7,0.55
6d68_A,8,0.55
6d68_A,9,0.2
6d68_B,0,0.21
6d68_B,1,0.19
6d68_B,2,0.36
6d68_B,3,0.09
6d68_B,4,0.09
6d68_B,5,0.44
6d68_B,6,0.03
6d68_B,7,0.03
6d68_B,8,0.03
6d68_B,9,0.57
6d69_A,0,0.44
6d69_A,1,0.38
6d69_A,2,0.36
6d69_A,3,0.46
6d69_A,4,0.46
6d69_A,5,0.36
6d69_A,6,0.28
6d69_A,7,0.28
6d69_A,8,0.28
6d69_A,9,0.41
6d6a_A,0,0.24
6d6a_A,1,0.29
6d6a_A,2,0.3
6d6a_A,3,0.57
6d6a_A,4,0.57
6d6a_A,5,0.22
6d6a_A,6,0.45
6d6a_A,7,0.45
6d6a_A,8,0.45
6d6a_A,9,0.44
6d6i_A,0,0.12
6d6i_A,1,0.31
6d6i_A,2,0.36
6d6i_A,3,0.08
6d6i_A,4,0.08
6d6i_A,5,0.51
6d6i_A,6,0.13
6d6i_A,7,0.13
6d6i_A,8,0.13
6d6i_A,9,0.34
6d6i_B,0,0.29
6d6i_B,1,0.31
6d6i_B,2,0.24
6d6i_B,3,0.01
6d6i_B,4,0.01
6d6i_B,5,0.06
6d6i_B,6,0.04
6d6i_B,7,0.04
6d6i_B,8,0.04
6d6i_B,9,0.48
6d6i_C,0,0.19
6d6i_C,1,0.15
6d6i_C,2,0.32
6d6i_C,3,0.04
6d6i_C,4,0.04
6d6i_C,5,0.43
6d6i_C,6,0.01
6d6i_C,7,0.01
6d6i_C,8,0.01
6d6i_C,9,0.62
6d6k_A,0,0.42
6d6k_A,1,0.25
6d6k_A,2,0.14
6d6k_A,3,0.35
6d6k_A,4,0.35
6d6k_A,5,0.57
6d6k_A,6,0.17
6d6k_A,7,0.17
6d6k_A,8,0.17
6d6k_A,9,0.5
6d6s_A,0,0.57
6d6s_A,1,0.37
6d6s_A,2,0.05
6d6s_A,3,0.15
6d6s_A,4,0.15
6d6s_A,5,0.49
6d6s_A,6,0.54
6d6s_A,7,0.54
6d6s_A,8,0.54
6d6s_A,9,0.41
6d6x_A,0,0.16
6d6x_A,1,0.23
6d6x_A,2,0.09
6d6x_A,3,0.02
6d6x_A,4,0.02
6d6x_A,5,0.1
6d6x_A,6,0.22
6d6x_A,7,0.22
6d6x_A,8,0.22
6d6x_A,9,0.37
6d6y_A,0,0.23
6d6y_A,1,0.32
6d6y_A,2,0.28
6d6y_A,3,0.06
6d6y_A,4,0.06
6d6y_A,5,0.19
6d6y_A,6,0.11
6d6y_A,7,0.11
6d6y_A,8,0.11
6d6y_A,9,0.45
6d6z_A,0,0.63
6d6z_A,1,0.33
6d6z_A,2,0.15
6d6z_A,3,0.09
6d6z_A,4,0.09
6d6z_A,5,0.41
6d6z_A,6,0.53
6d6z_A,7,0.53
6d6z_A,8,0.53
6d6z_A,9,0.39
6d74_A,0,0.29
6d74_A,1,0.16
6d74_A,2,0.04
