pdbid,labels,mebi_pred
4bf7_A,1,0.31
4bf7_A,2,0.18
4bf7_A,3,0.06
4bf7_A,4,0.06
4bf7_A,5,0.51
4bf7_A,6,0.2
4bf7_A,7,0.2
4bf7_A,8,0.2
4bf7_A,9,0.46
4bff_C,0,0.02
4bff_C,1,0.46
4bff_C,2,0.0
4bff_C,3,1.0
4bff_C,4,1.0
4bff_C,5,0.4
4bff_C,6,0.09
4bff_C,7,0.09
4bff_C,8,0.09
4bff_C,9,0.22
4bfk_B,0,0.02
4bfk_B,1,0.45
4bfk_B,2,0.0
4bfk_B,3,1.0
4bfk_B,4,1.0
4bfk_B,5,0.41
4bfk_B,6,0.1
4bfk_B,7,0.1
4bfk_B,8,0.1
4bfk_B,9,0.22
4bih_A,0,0.58
4bih_A,1,0.39
4bih_A,2,0.13
4bih_A,3,0.02
4bih_A,4,0.02
4bih_A,5,0.35
4bih_A,6,0.14
4bih_A,7,0.14
4bih_A,8,0.14
4bih_A,9,0.24
4bj9_B,0,0.0
4bj9_B,1,0.0
4bj9_B,2,0.02
4bj9_B,3,0.0
4bj9_B,4,0.0
4bj9_B,5,0.21
4bj9_B,6,0.0
4bj9_B,7,0.0
4bj9_B,8,0.0
4bj9_B,9,1.0
4bjb_A,0,0.0
4bjb_A,1,0.0
4bjb_A,2,0.02
4bjb_A,3,0.0
4bjb_A,4,0.0
4bjb_A,5,0.2
4bjb_A,6,0.0
4bjb_A,7,0.0
4bjb_A,8,0.0
4bjb_A,9,1.0
4bjc_A,0,0.0
4bjc_A,1,0.0
4bjc_A,2,0.02
4bjc_A,3,0.0
4bjc_A,4,0.0
4bjc_A,5,0.21
4bjc_A,6,0.0
4bjc_A,7,0.0
4bjc_A,8,0.0
4bjc_A,9,1.0
4bju_A,0,0.55
4bju_A,1,0.32
4bju_A,2,0.03
4bju_A,3,0.29
4bju_A,4,0.29
4bju_A,5,0.61
4bju_A,6,0.31
4bju_A,7,0.31
4bju_A,8,0.31
4bju_A,9,0.45
4bpu_C,0,0.17
4bpu_C,1,0.38
4bpu_C,2,0.21
4bpu_C,3,0.21
4bpu_C,4,0.21
4bpu_C,5,0.54
4bpu_C,6,0.42
4bpu_C,7,0.42
4bpu_C,8,0.42
4bpu_C,9,0.48
4bpw_A,0,0.17
4bpw_A,1,0.37
4bpw_A,2,0.22
4bpw_A,3,0.21
4bpw_A,4,0.21
4bpw_A,5,0.54
4bpw_A,6,0.42
4bpw_A,7,0.42
4bpw_A,8,0.42
4bpw_A,9,0.48
4bt2_A,0,0.16
4bt2_A,1,0.3
4bt2_A,2,0.51
4bt2_A,3,0.23
4bt2_A,4,0.23
4bt2_A,5,0.21
4bt2_A,6,0.1
4bt2_A,7,0.1
4bt2_A,8,0.1
4bt2_A,9,0.46
4bub_A,0,0.29
4bub_A,1,0.33
4bub_A,2,0.15
4bub_A,3,0.17
4bub_A,4,0.17
4bub_A,5,0.58
4bub_A,6,0.31
4bub_A,7,0.31
4bub_A,8,0.31
4bub_A,9,0.37
4bub_B,0,0.28
4bub_B,1,0.31
4bub_B,2,0.14
4bub_B,3,0.16
4bub_B,4,0.16
4bub_B,5,0.58
4bub_B,6,0.29
4bub_B,7,0.29
4bub_B,8,0.29
4bub_B,9,0.37
4bul_A,0,0.62
4bul_A,1,0.3
4bul_A,2,0.0
4bul_A,3,0.0
4bul_A,4,0.0
4bul_A,5,0.64
4bul_A,6,0.97
4bul_A,7,0.97
4bul_A,8,0.97
4bul_A,9,0.17
4bul_C,0,0.62
4bul_C,1,0.3
4bul_C,2,0.0
4bul_C,3,0.0
4bul_C,4,0.0
4bul_C,5,0.64
4bul_C,6,0.97
4bul_C,7,0.97
4bul_C,8,0.97
4bul_C,9,0.17
4bv1_A,0,0.13
4bv1_A,1,0.41
4bv1_A,2,0.0
4bv1_A,3,0.82
4bv1_A,4,0.82
4bv1_A,5,0.52
4bv1_A,6,0.29
4bv1_A,7,0.29
4bv1_A,8,0.29
4bv1_A,9,0.12
4bwe_A,0,0.56
4bwe_A,1,0.34
4bwe_A,2,0.36
4bwe_A,3,0.51
4bwe_A,4,0.51
4bwe_A,5,0.2
4bwe_A,6,0.26
4bwe_A,7,0.26
4bwe_A,8,0.26
4bwe_A,9,0.47
4bwe_B,0,0.54
4bwe_B,1,0.34
4bwe_B,2,0.37
4bwe_B,3,0.51
4bwe_B,4,0.51
4bwe_B,5,0.2
4bwe_B,6,0.25
4bwe_B,7,0.25
4bwe_B,8,0.25
4bwe_B,9,0.48
4bwe_C,0,0.54
4bwe_C,1,0.34
4bwe_C,2,0.36
4bwe_C,3,0.51
4bwe_C,4,0.51
4bwe_C,5,0.2
4bwe_C,6,0.27
4bwe_C,7,0.27
4bwe_C,8,0.27
4bwe_C,9,0.47
4bwe_D,0,0.54
4bwe_D,1,0.34
4bwe_D,2,0.37
4bwe_D,3,0.51
4bwe_D,4,0.51
4bwe_D,5,0.2
4bwe_D,6,0.25
4bwe_D,7,0.25
4bwe_D,8,0.25
4bwe_D,9,0.48
4c11_A,0,0.3
4c11_A,1,0.05
4c11_A,2,0.18
4c11_A,3,0.16
4c11_A,4,0.16
4c11_A,5,0.55
4c11_A,6,0.01
4c11_A,7,0.01
4c11_A,8,0.01
4c11_A,9,0.79
4c11_B,0,0.29
4c11_B,1,0.06
4c11_B,2,0.17
4c11_B,3,0.16
4c11_B,4,0.16
4c11_B,5,0.55
4c11_B,6,0.01
4c11_B,7,0.01
4c11_B,8,0.01
4c11_B,9,0.8
4c12_A,0,0.13
4c12_A,1,0.34
4c12_A,2,0.0
4c12_A,3,0.0
4c12_A,4,0.0
4c12_A,5,0.58
4c12_A,6,0.83
4c12_A,7,0.83
4c12_A,8,0.83
4c12_A,9,0.38
4c1l_A,0,0.4
4c1l_A,1,0.41
4c1l_A,2,0.0
4c1l_A,3,0.03
4c1l_A,4,0.03
4c1l_A,5,0.36
4c1l_A,6,0.69
4c1l_A,7,0.69
4c1l_A,8,0.69
4c1l_A,9,0.41
4c4b_A,0,0.05
4c4b_A,1,0.46
4c4b_A,2,0.0
4c4b_A,3,1.0
4c4b_A,4,1.0
4c4b_A,5,0.42
4c4b_A,6,0.11
4c4b_A,7,0.11
4c4b_A,8,0.11
4c4b_A,9,0.23
4c5y_A,0,0.39
4c5y_A,1,0.37
4c5y_A,2,0.63
4c5y_A,3,0.48
4c5y_A,4,0.48
4c5y_A,5,0.24
4c5y_A,6,0.35
4c5y_A,7,0.35
4c5y_A,8,0.35
4c5y_A,9,0.43
4c5y_B,0,0.39
4c5y_B,1,0.37
4c5y_B,2,0.63
4c5y_B,3,0.48
4c5y_B,4,0.48
4c5y_B,5,0.24
4c5y_B,6,0.35
4c5y_B,7,0.35
4c5y_B,8,0.35
4c5y_B,9,0.43
4cag_A,0,0.83
4cag_A,1,0.25
4cag_A,2,0.01
4cag_A,3,0.09
4cag_A,4,0.09
4cag_A,5,0.7
4cag_A,6,0.86
4cag_A,7,0.86
4cag_A,8,0.86
4cag_A,9,0.05
4cgk_B,0,0.41
4cgk_B,1,0.35
4cgk_B,2,0.15
4cgk_B,3,0.25
4cgk_B,4,0.25
4cgk_B,5,0.22
4cgk_B,6,0.13
4cgk_B,7,0.13
4cgk_B,8,0.13
4cgk_B,9,0.37
4ci1_B,0,0.03
4ci1_B,1,0.28
4ci1_B,2,0.33
4ci1_B,3,0.01
4ci1_B,4,0.01
4ci1_B,5,0.08
4ci1_B,6,0.15
4ci1_B,7,0.15
4ci1_B,8,0.15
4ci1_B,9,0.6
4cmy_B,0,0.04
4cmy_B,1,0.43
4cmy_B,2,0.0
4cmy_B,3,0.82
4cmy_B,4,0.82
4cmy_B,5,0.52
4cmy_B,6,0.25
4cmy_B,7,0.25
4cmy_B,8,0.25
4cmy_B,9,0.32
4cmy_V,0,0.03
4cmy_V,1,0.43
4cmy_V,2,0.0
4cmy_V,3,0.81
4cmy_V,4,0.81
4cmy_V,5,0.52
4cmy_V,6,0.25
4cmy_V,7,0.25
4cmy_V,8,0.25
4cmy_V,9,0.32
4cn2_C,0,0.0
4cn2_C,1,0.01
4cn2_C,2,0.06
4cn2_C,3,0.0
4cn2_C,4,0.0
4cn2_C,5,0.07
4cn2_C,6,0.0
4cn2_C,7,0.0
4cn2_C,8,0.0
4cn2_C,9,1.0
4cn2_D,0,0.0
4cn2_D,1,0.01
4cn2_D,2,0.06
4cn2_D,3,0.0
4cn2_D,4,0.0
4cn2_D,5,0.07
4cn2_D,6,0.0
4cn2_D,7,0.0
4cn2_D,8,0.0
4cn2_D,9,1.0
4cn3_C,0,0.0
4cn3_C,1,0.01
4cn3_C,2,0.06
4cn3_C,3,0.0
4cn3_C,4,0.0
4cn3_C,5,0.07
4cn3_C,6,0.0
4cn3_C,7,0.0
4cn3_C,8,0.0
4cn3_C,9,1.0
4cn3_D,0,0.0
4cn3_D,1,0.02
4cn3_D,2,0.07
4cn3_D,3,0.0
4cn3_D,4,0.0
4cn3_D,5,0.1
4cn3_D,6,0.0
4cn3_D,7,0.0
4cn3_D,8,0.0
4cn3_D,9,1.0
4cn5_B,0,0.0
4cn5_B,1,0.02
4cn5_B,2,0.08
4cn5_B,3,0.0
4cn5_B,4,0.0
4cn5_B,5,0.12
4cn5_B,6,0.0
4cn5_B,7,0.0
4cn5_B,8,0.0
4cn5_B,9,1.0
4csp_A,0,0.03
4csp_A,1,1.0
4csp_A,2,1.0
4csp_A,3,0.0
4csp_A,4,0.0
4csp_A,5,0.0
4csp_A,6,0.0
4csp_A,7,0.0
4csp_A,8,0.0
4csp_A,9,0.97
4cv7_A,0,0.16
4cv7_A,1,0.41
4cv7_A,2,0.09
4cv7_A,3,0.01
4cv7_A,4,0.01
4cv7_A,5,0.15
4cv7_A,6,0.14
4cv7_A,7,0.14
4cv7_A,8,0.14
4cv7_A,9,0.38
4cvl_A,0,0.14
4cvl_A,1,0.63
4cvl_A,2,0.19
4cvl_A,3,0.0
4cvl_A,4,0.0
4cvl_A,5,0.63
4cvl_A,6,0.08
4cvl_A,7,0.08
4cvl_A,8,0.08
4cvl_A,9,0.42
4cvm_A,0,0.15
4cvm_A,1,0.64
4cvm_A,2,0.25
4cvm_A,3,0.0
4cvm_A,4,0.0
4cvm_A,5,0.63
4cvm_A,6,0.08
4cvm_A,7,0.08
4cvm_A,8,0.08
4cvm_A,9,0.42
4cvo_A,0,0.07
4cvo_A,1,0.21
4cvo_A,2,0.05
4cvo_A,3,0.04
4cvo_A,4,0.04
4cvo_A,5,0.3
4cvo_A,6,0.15
4cvo_A,7,0.15
4cvo_A,8,0.15
4cvo_A,9,0.33
4d02_A,0,0.24
4d02_A,1,0.35
4d02_A,2,0.38
4d02_A,3,0.6
4d02_A,4,0.6
4d02_A,5,0.38
4d02_A,6,0.4
4d02_A,7,0.4
4d02_A,8,0.4
4d02_A,9,0.41
4d3d_A,0,0.31
4d3d_A,1,0.35
4d3d_A,2,0.2
4d3d_A,3,0.27
4d3d_A,4,0.27
4d3d_A,5,0.37
4d3d_A,6,0.15
4d3d_A,7,0.15
4d3d_A,8,0.15
4d3d_A,9,0.36
4da4_A,0,0.16
4da4_A,1,0.56
4da4_A,2,0.27
4da4_A,3,0.23
4da4_A,4,0.23
4da4_A,5,0.31
4da4_A,6,0.87
4da4_A,7,0.87
4da4_A,8,0.87
4da4_A,9,0.52
4da4_B,0,0.18
4da4_B,1,0.54
4da4_B,2,0.27
4da4_B,3,0.25
4da4_B,4,0.25
4da4_B,5,0.33
4da4_B,6,0.85
4da4_B,7,0.85
4da4_B,8,0.85
4da4_B,9,0.52
4dbf_A,0,0.56
4dbf_A,1,0.36
4dbf_A,2,0.23
4dbf_A,3,0.13
4dbf_A,4,0.13
4dbf_A,5,0.4
4dbf_A,6,0.27
4dbf_A,7,0.27
4dbf_A,8,0.27
4dbf_A,9,0.28
4dbf_B,0,0.55
4dbf_B,1,0.36
4dbf_B,2,0.23
4dbf_B,3,0.13
4dbf_B,4,0.13
4dbf_B,5,0.4
4dbf_B,6,0.28
4dbf_B,7,0.28
4dbf_B,8,0.28
4dbf_B,9,0.28
4dbh_A,0,0.55
4dbh_A,1,0.36
4dbh_A,2,0.23
4dbh_A,3,0.13
4dbh_A,4,0.13
4dbh_A,5,0.4
4dbh_A,6,0.27
4dbh_A,7,0.27
4dbh_A,8,0.27
4dbh_A,9,0.28
4dd8_A,0,0.17
4dd8_A,1,0.25
4dd8_A,2,0.59
4dd8_A,3,0.05
4dd8_A,4,0.05
4dd8_A,5,0.19
4dd8_A,6,0.17
4dd8_A,7,0.17
4dd8_A,8,0.17
4dd8_A,9,0.44
4dd8_C,0,0.17
4dd8_C,1,0.25
4dd8_C,2,0.58
4dd8_C,3,0.05
4dd8_C,4,0.05
4dd8_C,5,0.19
4dd8_C,6,0.17
4dd8_C,7,0.17
4dd8_C,8,0.17
4dd8_C,9,0.44
4dd8_D,0,0.19
4dd8_D,1,0.26
4dd8_D,2,0.58
4dd8_D,3,0.05
4dd8_D,4,0.05
4dd8_D,5,0.2
4dd8_D,6,0.17
4dd8_D,7,0.17
4dd8_D,8,0.17
4dd8_D,9,0.44
4dg1_B,0,0.29
4dg1_B,1,0.19
4dg1_B,2,0.01
4dg1_B,3,0.04
4dg1_B,4,0.04
4dg1_B,5,0.63
4dg1_B,6,0.65
4dg1_B,7,0.65
4dg1_B,8,0.65
4dg1_B,9,0.33
4dkt_A,0,0.71
4dkt_A,1,0.33
4dkt_A,2,0.37
4dkt_A,3,0.19
4dkt_A,4,0.19
4dkt_A,5,0.53
4dkt_A,6,0.72
4dkt_A,7,0.72
4dkt_A,8,0.72
4dkt_A,9,0.36
4dnn_B,0,0.16
4dnn_B,1,0.1
4dnn_B,2,0.0
4dnn_B,3,0.01
4dnn_B,4,0.01
4dnn_B,5,0.29
4dnn_B,6,0.02
4dnn_B,7,0.02
4dnn_B,8,0.02
4dnn_B,9,0.08
4dvi_A,0,0.28
4dvi_A,1,0.01
4dvi_A,2,0.06
4dvi_A,3,0.0
4dvi_A,4,0.0
4dvi_A,5,0.44
4dvi_A,6,0.0
4dvi_A,7,0.0
4dvi_A,8,0.0
4dvi_A,9,0.99
4dvi_B,0,0.27
4dvi_B,1,0.01
4dvi_B,2,0.06
4dvi_B,3,0.0
4dvi_B,4,0.0
4dvi_B,5,0.44
4dvi_B,6,0.0
4dvi_B,7,0.0
4dvi_B,8,0.0
4dvi_B,9,0.99
4dxb_A,0,0.6
4dxb_A,1,0.0
4dxb_A,2,0.0
4dxb_A,3,0.0
4dxb_A,4,0.0
4dxb_A,5,0.78
4dxb_A,6,0.0
4dxb_A,7,0.0
4dxb_A,8,0.0
4dxb_A,9,0.75
4dxc_A,0,0.6
4dxc_A,1,0.0
4dxc_A,2,0.0
4dxc_A,3,0.0
4dxc_A,4,0.0
4dxc_A,5,0.78
4dxc_A,6,0.0
4dxc_A,7,0.0
4dxc_A,8,0.0
4dxc_A,9,0.75
4dyx_A,0,0.45
4dyx_A,1,0.29
4dyx_A,2,0.71
4dyx_A,3,0.79
4dyx_A,4,0.79
4dyx_A,5,0.65
4dyx_A,6,0.97
4dyx_A,7,0.97
4dyx_A,8,0.97
4dyx_A,9,0.51
4dyy_A,0,0.4
4dyy_A,1,0.3
4dyy_A,2,0.76
4dyy_A,3,0.79
4dyy_A,4,0.79
4dyy_A,5,0.65
4dyy_A,6,0.97
4dyy_A,7,0.97
4dyy_A,8,0.97
4dyy_A,9,0.5
4dz0_A,0,0.4
4dz0_A,1,0.3
4dz0_A,2,0.75
4dz0_A,3,0.79
4dz0_A,4,0.79
4dz0_A,5,0.65
4dz0_A,6,0.97
4dz0_A,7,0.97
4dz0_A,8,0.97
4dz0_A,9,0.5
4e19_A,0,0.44
4e19_A,1,0.28
4e19_A,2,0.0
4e19_A,3,0.07
4e19_A,4,0.07
4e19_A,5,0.58
4e19_A,6,0.8
4e19_A,7,0.8
4e19_A,8,0.8
4e19_A,9,0.28
4e2w_A,0,0.36
4e2w_A,1,0.44
4e2w_A,2,0.63
4e2w_A,3,0.45
4e2w_A,4,0.45
4e2w_A,5,0.26
4e2w_A,6,0.11
4e2w_A,7,0.11
4e2w_A,8,0.11
4e2w_A,9,0.53
4e2x_A,0,0.36
4e2x_A,1,0.44
4e2x_A,2,0.62
4e2x_A,3,0.45
4e2x_A,4,0.45
4e2x_A,5,0.27
4e2x_A,6,0.11
4e2x_A,7,0.11
4e2x_A,8,0.11
4e2x_A,9,0.53
4e2y_A,0,0.36
4e2y_A,1,0.44
4e2y_A,2,0.62
4e2y_A,3,0.45
4e2y_A,4,0.45
4e2y_A,5,0.27
4e2y_A,6,0.11
4e2y_A,7,0.11
4e2y_A,8,0.11
4e2y_A,9,0.53
4e2z_A,0,0.36
4e2z_A,1,0.44
4e2z_A,2,0.62
4e2z_A,3,0.45
4e2z_A,4,0.45
4e2z_A,5,0.27
4e2z_A,6,0.11
4e2z_A,7,0.11
4e2z_A,8,0.11
4e2z_A,9,0.53
4e30_A,0,0.36
4e30_A,1,0.44
4e30_A,2,0.63
4e30_A,3,0.45
4e30_A,4,0.45
4e30_A,5,0.26
4e30_A,6,0.11
4e30_A,7,0.11
4e30_A,8,0.11
4e30_A,9,0.53
4e31_A,0,0.36
4e31_A,1,0.44
4e31_A,2,0.62
4e31_A,3,0.45
4e31_A,4,0.45
4e31_A,5,0.27
4e31_A,6,0.11
4e31_A,7,0.11
4e31_A,8,0.11
4e31_A,9,0.53
4e5u_A,0,0.27
4e5u_A,1,0.53
4e5u_A,2,0.2
4e5u_A,3,0.44
4e5u_A,4,0.44
4e5u_A,5,0.47
4e5u_A,6,0.39
4e5u_A,7,0.39
4e5u_A,8,0.39
4e5u_A,9,0.39
4e5u_B,0,0.29
4e5u_B,1,0.52
4e5u_B,2,0.19
4e5u_B,3,0.45
4e5u_B,4,0.45
4e5u_B,5,0.41
4e5u_B,6,0.41
4e5u_B,7,0.41
4e5u_B,8,0.41
4e5u_B,9,0.4
4ef4_A,0,0.27
4ef4_A,1,0.3
4ef4_A,2,0.26
4ef4_A,3,0.03
4ef4_A,4,0.03
4ef4_A,5,0.46
4ef4_A,6,0.23
4ef4_A,7,0.23
4ef4_A,8,0.23
4ef4_A,9,0.48
4efd_F,0,0.0
4efd_F,1,0.76
4efd_F,2,0.06
4efd_F,3,0.52
4efd_F,4,0.52
4efd_F,5,0.42
4efd_F,6,1.0
4efd_F,7,1.0
4efd_F,8,1.0
4efd_F,9,0.82
4eg9_A,0,0.43
4eg9_A,1,0.31
4eg9_A,2,0.13
4eg9_A,3,0.0
4eg9_A,4,0.0
4eg9_A,5,0.17
4eg9_A,6,0.07
4eg9_A,7,0.07
4eg9_A,8,0.07
4eg9_A,9,0.17
4egd_A,0,0.39
4egd_A,1,0.27
4egd_A,2,0.12
4egd_A,3,0.0
4egd_A,4,0.0
4egd_A,5,0.08
4egd_A,6,0.04
4egd_A,7,0.04
4egd_A,8,0.04
4egd_A,9,0.17
4emt_B,0,0.43
4emt_B,1,0.32
4emt_B,2,0.26
4emt_B,3,0.03
4emt_B,4,0.03
4emt_B,5,0.44
4emt_B,6,0.21
4emt_B,7,0.21
4emt_B,8,0.21
4emt_B,9,0.47
4f3w_B,0,0.24
4f3w_B,1,0.29
4f3w_B,2,0.33
4f3w_B,3,0.03
4f3w_B,4,0.03
4f3w_B,5,0.21
4f3w_B,6,0.08
4f3w_B,7,0.08
4f3w_B,8,0.08
4f3w_B,9,0.58
4f5d_A,0,0.42
4f5d_A,1,0.31
4f5d_A,2,0.25
4f5d_A,3,0.03
4f5d_A,4,0.03
4f5d_A,5,0.47
4f5d_A,6,0.21
4f5d_A,7,0.21
4f5d_A,8,0.21
4f5d_A,9,0.47
4f5w_A,0,0.43
4f5w_A,1,0.32
4f5w_A,2,0.25
4f5w_A,3,0.03
4f5w_A,4,0.03
4f5w_A,5,0.47
4f5w_A,6,0.21
4f5w_A,7,0.21
4f5w_A,8,0.21
4f5w_A,9,0.47
4fdi_A,0,0.64
4fdi_A,1,0.28
4fdi_A,2,0.34
4fdi_A,3,0.55
4fdi_A,4,0.55
4fdi_A,5,0.37
4fdi_A,6,0.25
4fdi_A,7,0.25
4fdi_A,8,0.25
4fdi_A,9,0.53
4fdj_A,0,0.64
4fdj_A,1,0.28
4fdj_A,2,0.34
4fdj_A,3,0.55
4fdj_A,4,0.55
4fdj_A,5,0.37
4fdj_A,6,0.25
4fdj_A,7,0.25
4fdj_A,8,0.25
4fdj_A,9,0.53
4ff9_B,0,0.16
4ff9_B,1,0.0
4ff9_B,2,1.0
4ff9_B,3,0.0
4ff9_B,4,0.0
4ff9_B,5,0.0
4ff9_B,6,0.0
4ff9_B,7,0.0
4ff9_B,8,0.0
4ff9_B,9,1.0
4flm_A,0,0.16
4flm_A,1,0.28
4flm_A,2,0.28
4flm_A,3,0.38
4flm_A,4,0.38
4flm_A,5,0.55
4flm_A,6,0.1
4flm_A,7,0.1
4flm_A,8,0.1
4flm_A,9,0.49
4flm_B,0,0.13
4flm_B,1,0.24
4flm_B,2,0.25
4flm_B,3,0.07
4flm_B,4,0.07
4flm_B,5,0.55
4flm_B,6,0.07
4flm_B,7,0.07
4flm_B,8,0.07
4flm_B,9,0.49
4flv_A,0,0.51
4flv_A,1,0.22
4flv_A,2,0.07
4flv_A,3,0.13
4flv_A,4,0.13
4flv_A,5,0.59
4flv_A,6,0.41
4flv_A,7,0.41
4flv_A,8,0.41
4flv_A,9,0.51
4flw_A,0,0.51
4flw_A,1,0.22
4flw_A,2,0.07
4flw_A,3,0.13
4flw_A,4,0.13
4flw_A,5,0.59
4flw_A,6,0.41
4flw_A,7,0.41
4flw_A,8,0.41
4flw_A,9,0.51
4fly_A,0,0.51
4fly_A,1,0.22
4fly_A,2,0.07
4fly_A,3,0.13
4fly_A,4,0.13
4fly_A,5,0.59
4fly_A,6,0.41
4fly_A,7,0.41
4fly_A,8,0.41
4fly_A,9,0.51
4fm2_A,0,0.52
4fm2_A,1,0.2
4fm2_A,2,0.1
4fm2_A,3,0.16
4fm2_A,4,0.16
4fm2_A,5,0.57
4fm2_A,6,0.38
4fm2_A,7,0.38
4fm2_A,8,0.38
4fm2_A,9,0.5
4fm4_A,0,0.83
4fm4_A,1,0.22
4fm4_A,2,0.44
4fm4_A,3,0.83
4fm4_A,4,0.83
4fm4_A,5,0.2
4fm4_A,6,0.1
4fm4_A,7,0.1
4fm4_A,8,0.1
4fm4_A,9,0.11
4fm9_A,0,0.65
4fm9_A,1,0.28
4fm9_A,2,0.02
4fm9_A,3,0.01
4fm9_A,4,0.01
4fm9_A,5,0.58
4fm9_A,6,0.43
4fm9_A,7,0.43
4fm9_A,8,0.43
4fm9_A,9,0.47
4foh_B,0,0.61
4foh_B,1,0.38
4foh_B,2,0.21
4foh_B,3,0.03
4foh_B,4,0.03
4foh_B,5,0.3
4foh_B,6,0.46
4foh_B,7,0.46
4foh_B,8,0.46
4foh_B,9,0.36
4fwl_A,0,0.48
4fwl_A,1,0.33
4fwl_A,2,0.29
4fwl_A,3,0.1
4fwl_A,4,0.1
4fwl_A,5,0.37
4fwl_A,6,0.15
4fwl_A,7,0.15
4fwl_A,8,0.15
4fwl_A,9,0.41
4fxy_P,0,0.57
4fxy_P,1,0.3
4fxy_P,2,0.11
4fxy_P,3,0.04
4fxy_P,4,0.04
4fxy_P,5,0.52
4fxy_P,6,0.54
4fxy_P,7,0.54
4fxy_P,8,0.54
4fxy_P,9,0.47
4g0u_A,0,0.49
4g0u_A,1,0.23
4g0u_A,2,0.04
4g0u_A,3,0.0
4g0u_A,4,0.0
4g0u_A,5,0.59
4g0u_A,6,0.4
4g0u_A,7,0.4
4g0u_A,8,0.4
4g0u_A,9,0.45
4g0u_B,0,0.49
4g0u_B,1,0.23
4g0u_B,2,0.03
4g0u_B,3,0.0
4g0u_B,4,0.0
4g0u_B,5,0.59
4g0u_B,6,0.39
4g0u_B,7,0.39
4g0u_B,8,0.39
4g0u_B,9,0.45
4g0v_A,0,0.49
4g0v_A,1,0.23
4g0v_A,2,0.03
4g0v_A,3,0.0
4g0v_A,4,0.0
4g0v_A,5,0.59
4g0v_A,6,0.39
4g0v_A,7,0.39
4g0v_A,8,0.39
4g0v_A,9,0.45
4g0v_B,0,0.49
4g0v_B,1,0.23
4g0v_B,2,0.04
4g0v_B,3,0.0
4g0v_B,4,0.0
4g0v_B,5,0.59
4g0v_B,6,0.4
4g0v_B,7,0.4
4g0v_B,8,0.4
4g0v_B,9,0.45
4g0w_A,0,0.49
4g0w_A,1,0.23
4g0w_A,2,0.03
4g0w_A,3,0.0
4g0w_A,4,0.0
4g0w_A,5,0.59
4g0w_A,6,0.39
4g0w_A,7,0.39
4g0w_A,8,0.39
4g0w_A,9,0.45
4g0w_B,0,0.49
4g0w_B,1,0.22
4g0w_B,2,0.03
4g0w_B,3,0.0
4g0w_B,4,0.0
4g0w_B,5,0.6
4g0w_B,6,0.39
4g0w_B,7,0.39
4g0w_B,8,0.39
4g0w_B,9,0.45
4g2s_B,0,0.05
4g2s_B,1,0.12
4g2s_B,2,0.01
4g2s_B,3,0.01
4g2s_B,4,0.01
4g2s_B,5,0.16
4g2s_B,6,0.01
4g2s_B,7,0.01
4g2s_B,8,0.01
4g2s_B,9,0.21
4g3l_A,0,0.21
4g3l_A,1,0.32
4g3l_A,2,0.35
4g3l_A,3,0.11
4g3l_A,4,0.11
4g3l_A,5,0.26
4g3l_A,6,0.12
4g3l_A,7,0.12
4g3l_A,8,0.12
4g3l_A,9,0.47
4g3l_B,0,0.22
4g3l_B,1,0.32
4g3l_B,2,0.34
4g3l_B,3,0.15
4g3l_B,4,0.15
4g3l_B,5,0.29
4g3l_B,6,0.1
4g3l_B,7,0.1
4g3l_B,8,0.1
4g3l_B,9,0.47
4gae_A,0,0.62
4gae_A,1,0.1
4gae_A,2,0.0
4gae_A,3,0.0
4gae_A,4,0.0
4gae_A,5,0.59
4gae_A,6,0.98
4gae_A,7,0.98
4gae_A,8,0.98
4gae_A,9,0.36
4gbf_A,0,0.66
4gbf_A,1,0.47
4gbf_A,2,0.77
4gbf_A,3,0.39
4gbf_A,4,0.39
4gbf_A,5,0.43
4gbf_A,6,0.38
4gbf_A,7,0.38
4gbf_A,8,0.38
4gbf_A,9,0.37
4gc3_A,0,0.06
4gc3_A,1,0.78
4gc3_A,2,0.66
4gc3_A,3,0.44
4gc3_A,4,0.44
4gc3_A,5,0.25
4gc3_A,6,0.08
4gc3_A,7,0.08
4gc3_A,8,0.08
4gc3_A,9,0.49
4gh8_A,0,1.0
4gh8_A,1,0.0
4gh8_A,2,0.0
4gh8_A,3,0.0
4gh8_A,4,0.0
4gh8_A,5,0.0
4gh8_A,6,1.0
4gh8_A,7,1.0
4gh8_A,8,1.0
4gh8_A,9,0.01
4gmd_D,0,0.24
4gmd_D,1,0.56
4gmd_D,2,0.19
4gmd_D,3,0.42
4gmd_D,4,0.42
4gmd_D,5,0.55
4gmd_D,6,0.31
4gmd_D,7,0.31
4gmd_D,8,0.31
4gmd_D,9,0.38
4gqq_A,0,0.75
4gqq_A,1,0.27
4gqq_A,2,0.44
4gqq_A,3,0.41
4gqq_A,4,0.41
4gqq_A,5,0.28
4gqq_A,6,0.27
4gqq_A,7,0.27
4gqq_A,8,0.27
4gqq_A,9,0.18
4gsk_A,0,0.21
4gsk_A,1,0.17
4gsk_A,2,0.25
4gsk_A,3,0.28
4gsk_A,4,0.28
4gsk_A,5,0.53
4gsk_A,6,0.04
4gsk_A,7,0.04
4gsk_A,8,0.04
4gsk_A,9,0.53
4gsk_B,0,0.18
4gsk_B,1,0.17
4gsk_B,2,0.26
4gsk_B,3,0.27
4gsk_B,4,0.27
4gsk_B,5,0.53
4gsk_B,6,0.04
4gsk_B,7,0.04
