pdbid,labels,lmetal_pred
6cmo_B,6,0.895
6cmo_B,7,0.0
6cmo_B,8,0.0
6cmo_B,9,0.0
6cmo_C,0,0.0
6cmo_C,1,0.0
6cmo_C,2,0.0
6cmo_C,3,0.0
6cmo_C,4,0.0
6cmo_C,5,0.0
6cmo_C,6,0.0
6cmo_C,7,0.0
6cmo_C,8,0.0
6cmo_C,9,0.0
6cmo_E,0,0.0
6cmo_E,1,0.0
6cmo_E,2,0.0
6cmo_E,3,0.0
6cmo_E,4,0.0
6cmo_E,5,0.0
6cmo_E,6,0.0
6cmo_E,7,0.0
6cmo_E,8,0.0
6cmo_E,9,0.0
6cmo_F,0,0.0
6cmo_F,1,0.0
6cmo_F,2,0.0
6cmo_F,3,0.0
6cmo_F,4,0.0
6cmo_F,5,0.0
6cmo_F,6,0.0
6cmo_F,7,0.0
6cmo_F,8,0.0
6cmo_F,9,0.0
6cmp_A,0,0.0
6cmp_A,1,0.0
6cmp_A,2,0.0
6cmp_A,3,0.0
6cmp_A,4,0.0
6cmp_A,5,0.0
6cmp_A,6,0.0
6cmp_A,7,0.0
6cmp_A,8,0.0
6cmp_A,9,0.0
6cmq_A,0,0.0
6cmq_A,1,0.0
6cmq_A,2,0.0
6cmq_A,3,0.0
6cmq_A,4,0.0
6cmq_A,5,0.0
6cmq_A,6,0.0
6cmq_A,7,0.0
6cmq_A,8,0.0
6cmq_A,9,0.0
6cmr_A,0,0.0
6cmr_A,1,0.0
6cmr_A,2,0.0
6cmr_A,3,0.0
6cmr_A,4,0.0
6cmr_A,5,0.0
6cmr_A,6,0.0
6cmr_A,7,0.0
6cmr_A,8,0.0
6cmr_A,9,0.0
6cms_A,0,0.0
6cms_A,1,0.0
6cms_A,2,0.0
6cms_A,3,0.0
6cms_A,4,0.0
6cms_A,5,0.0
6cms_A,6,0.0
6cms_A,7,0.0
6cms_A,8,0.0
6cms_A,9,0.0
6cmv_A,0,0.0
6cmv_A,1,0.0
6cmv_A,2,0.0
6cmv_A,3,0.0
6cmv_A,4,0.0
6cmv_A,5,0.0
6cmv_A,6,0.0
6cmv_A,7,0.0
6cmv_A,8,0.0
6cmv_A,9,0.0
6cmx_A,0,0.9736
6cmx_A,1,0.0
6cmx_A,2,0.0
6cmx_A,3,0.0
6cmx_A,4,0.0
6cmx_A,5,0.0
6cmx_A,6,0.7599
6cmx_A,7,0.0
6cmx_A,8,0.0
6cmx_A,9,0.0
6cmy_A,0,0.0
6cmy_A,1,0.0
6cmy_A,2,0.0
6cmy_A,3,0.0
6cmy_A,4,0.0
6cmy_A,5,0.0
6cmy_A,6,0.0
6cmy_A,7,0.0
6cmy_A,8,0.0
6cmy_A,9,0.0
6cmz_A,0,0.0
6cmz_A,1,0.0
6cmz_A,2,0.0
6cmz_A,3,0.0
6cmz_A,4,0.0
6cmz_A,5,0.0
6cmz_A,6,0.7862
6cmz_A,7,0.0
6cmz_A,8,0.0
6cmz_A,9,0.7934
6cn3_A,0,0.7934
6cn3_A,1,0.0
6cn3_A,2,0.0
6cn3_A,3,0.0
6cn3_A,4,0.0
6cn3_A,5,0.0
6cn3_A,6,0.0
6cn3_A,7,0.0
6cn3_A,8,0.0
6cn3_A,9,0.0
6cn5_A,0,0.0
6cn5_A,1,0.0
6cn5_A,2,0.0
6cn5_A,3,0.0
6cn5_A,4,0.0
6cn5_A,5,0.0
6cn5_A,6,0.0
6cn5_A,7,0.0
6cn5_A,8,0.0
6cn5_A,9,0.0
6cn6_A,0,0.0
6cn6_A,1,0.0
6cn6_A,2,0.0
6cn6_A,3,0.0
6cn6_A,4,0.0
6cn6_A,5,0.0
6cn6_A,6,0.0
6cn6_A,7,0.0
6cn6_A,8,0.0
6cn6_A,9,0.0
6cn7_A,0,0.0
6cn7_A,1,0.0
6cn7_A,2,0.0
6cn7_A,3,0.0
6cn7_A,4,0.0
6cn7_A,5,0.0
6cn7_A,6,0.0
6cn7_A,7,0.0
6cn7_A,8,0.0
6cn7_A,9,0.0
6cn9_A,0,0.0
6cn9_A,1,0.0
6cn9_A,2,0.0
6cn9_A,3,0.0
6cn9_A,4,0.0
6cn9_A,5,0.0
6cn9_A,6,0.822
6cn9_A,7,0.0
6cn9_A,8,0.0
6cn9_A,9,0.0
6cna_A,0,0.0
6cna_A,1,0.0
6cna_A,2,0.0
6cna_A,3,0.0
6cna_A,4,0.0
6cna_A,5,0.0
6cna_A,6,0.0
6cna_A,7,0.0
6cna_A,8,0.0
6cna_A,9,0.0
6cna_B,0,0.0
6cna_B,1,0.0
6cna_B,2,0.0
6cna_B,3,0.0
6cna_B,4,0.0
6cna_B,5,0.0
6cna_B,6,0.0
6cna_B,7,0.0
6cna_B,8,0.0
6cna_B,9,0.0
6cnw_A,0,0.0
6cnw_A,1,0.0
6cnw_A,2,0.0
6cnw_A,3,0.0
6cnw_A,4,0.0
6cnw_A,5,0.0
6cnw_A,6,0.0
6cnw_A,7,0.0
6cnw_A,8,0.0
6cnw_A,9,0.0
6cny_A,0,0.0
6cny_A,1,0.0
6cny_A,2,0.0
6cny_A,3,0.0
6cny_A,4,0.0
6cny_A,5,0.0
6cny_A,6,0.0
6cny_A,7,0.0
6cny_A,8,0.0
6cny_A,9,0.0
6cnz_A,0,0.0
6cnz_A,1,0.0
6cnz_A,2,0.0
6cnz_A,3,0.0
6cnz_A,4,0.0
6cnz_A,5,0.0
6cnz_A,6,0.0
6cnz_A,7,0.0
6cnz_A,8,0.0
6cnz_A,9,0.0
6co1_A,0,0.0
6co1_A,1,0.0
6co1_A,2,0.0
6co1_A,3,0.0
6co1_A,4,0.0
6co1_A,5,0.8746
6co1_A,6,0.8386
6co1_A,7,0.0
6co1_A,8,0.0
6co1_A,9,0.0
6co1_C,0,0.0
6co1_C,1,0.0
6co1_C,2,0.0
6co1_C,3,0.0
6co1_C,4,0.0
6co1_C,5,0.0
6co1_C,6,0.0
6co1_C,7,0.0
6co1_C,8,0.0
6co1_C,9,0.0
6co2_A,0,0.0
6co2_A,1,0.0
6co2_A,2,0.0
6co2_A,3,0.0
6co2_A,4,0.0
6co2_A,5,0.0
6co2_A,6,0.9234
6co2_A,7,0.0
6co2_A,8,0.0
6co2_A,9,0.0
6co4_A,0,0.0
6co4_A,1,0.0
6co4_A,2,0.0
6co4_A,3,0.0
6co4_A,4,0.0
6co4_A,5,0.0
6co4_A,6,0.0
6co4_A,7,0.0
6co4_A,8,0.0
6co4_A,9,0.0
6co4_B,0,0.0
6co4_B,1,0.0
6co4_B,2,0.0
6co4_B,3,0.0
6co4_B,4,0.0
6co4_B,5,0.0
6co4_B,6,0.0
6co4_B,7,0.0
6co4_B,8,0.0
6co4_B,9,0.0
6cob_A,0,0.0
6cob_A,1,0.0
6cob_A,2,0.0
6cob_A,3,0.0
6cob_A,4,0.0
6cob_A,5,0.0
6cob_A,6,0.5273
6cob_A,7,0.0
6cob_A,8,0.0
6cob_A,9,0.0
6cod_A,0,0.0
6cod_A,1,0.0
6cod_A,2,0.0
6cod_A,3,0.0
6cod_A,4,0.0
6cod_A,5,0.0
6cod_A,6,0.5268
6cod_A,7,0.0
6cod_A,8,0.0
6cod_A,9,0.0
6cok_A,0,0.0
6cok_A,1,0.0
6cok_A,2,0.0
6cok_A,3,0.0
6cok_A,4,0.0
6cok_A,5,0.0
6cok_A,6,0.0
6cok_A,7,0.0
6cok_A,8,0.0
6cok_A,9,0.0
6con_A,0,0.0
6con_A,1,0.0
6con_A,2,0.0
6con_A,3,0.0
6con_A,4,0.0
6con_A,5,0.0
6con_A,6,0.0
6con_A,7,0.0
6con_A,8,0.0
6con_A,9,0.0
6con_B,0,0.0
6con_B,1,0.0
6con_B,2,0.0
6con_B,3,0.0
6con_B,4,0.0
6con_B,5,0.0
6con_B,6,0.0
6con_B,7,0.0
6con_B,8,0.0
6con_B,9,0.0
6coo_A,0,0.0
6coo_A,1,0.0
6coo_A,2,0.0
6coo_A,3,0.0
6coo_A,4,0.0
6coo_A,5,0.0
6coo_A,6,0.0
6coo_A,7,0.0
6coo_A,8,0.0
6coo_A,9,0.0
6cop_A,0,0.0
6cop_A,1,0.0
6cop_A,2,0.0
6cop_A,3,0.0
6cop_A,4,0.0
6cop_A,5,0.0
6cop_A,6,0.0
6cop_A,7,0.0
6cop_A,8,0.0
6cop_A,9,0.0
6coq_A,0,0.0
6coq_A,1,0.0
6coq_A,2,0.0
6coq_A,3,0.0
6coq_A,4,0.0
6coq_A,5,0.0
6coq_A,6,0.0
6coq_A,7,0.0
6coq_A,8,0.0
6coq_A,9,0.0
6cor_A,0,0.0
6cor_A,1,0.0
6cor_A,2,0.0
6cor_A,3,0.0
6cor_A,4,0.0
6cor_A,5,0.0
6cor_A,6,0.0
6cor_A,7,0.0
6cor_A,8,0.0
6cor_A,9,0.0
6cos_A,0,0.0
6cos_A,1,0.0
6cos_A,2,0.0
6cos_A,3,0.0
6cos_A,4,0.0
6cos_A,5,0.0
6cos_A,6,0.0
6cos_A,7,0.0
6cos_A,8,0.0
6cos_A,9,0.0
6cot_A,0,0.0
6cot_A,1,0.0
6cot_A,2,0.0
6cot_A,3,0.0
6cot_A,4,0.0
6cot_A,5,0.0
6cot_A,6,0.0
6cot_A,7,0.0
6cot_A,8,0.0
6cot_A,9,0.0
6cou_A,0,0.0
6cou_A,1,0.0
6cou_A,2,0.0
6cou_A,3,0.0
6cou_A,4,0.0
6cou_A,5,0.0
6cou_A,6,0.0
6cou_A,7,0.0
6cou_A,8,0.0
6cou_A,9,0.0
6cov_A,0,0.0
6cov_A,1,0.0
6cov_A,2,0.0
6cov_A,3,0.0
6cov_A,4,0.0
6cov_A,5,0.0
6cov_A,6,0.0
6cov_A,7,0.0
6cov_A,8,0.0
6cov_A,9,0.0
6cox_A,0,0.0
6cox_A,1,0.0
6cox_A,2,0.0
6cox_A,3,0.0
6cox_A,4,0.0
6cox_A,5,0.0
6cox_A,6,0.5028
6cox_A,7,0.0
6cox_A,8,0.0
6cox_A,9,0.0
6coy_A,0,0.0
6coy_A,1,0.0
6coy_A,2,0.0
6coy_A,3,0.0
6coy_A,4,0.0
6coy_A,5,0.0
6coy_A,6,0.0
6coy_A,7,0.0
6coy_A,8,0.0
6coy_A,9,0.0
6cp0_A,0,0.0
6cp0_A,1,0.0
6cp0_A,2,0.0
6cp0_A,3,0.0
6cp0_A,4,0.0
6cp0_A,5,0.0
6cp0_A,6,0.0
6cp0_A,7,0.0
6cp0_A,8,0.0
6cp0_A,9,0.0
6cp0_B,0,0.0
6cp0_B,1,0.0
6cp0_B,2,0.0
6cp0_B,3,0.0
6cp0_B,4,0.0
6cp0_B,5,0.0
6cp0_B,6,0.0
6cp0_B,7,0.0
6cp0_B,8,0.0
6cp0_B,9,0.0
6cp2_A,0,0.0
6cp2_A,1,0.0
6cp2_A,2,0.0
6cp2_A,3,0.0
6cp2_A,4,0.0
6cp2_A,5,0.0
6cp2_A,6,0.0
6cp2_A,7,0.0
6cp2_A,8,0.0
6cp2_A,9,0.0
6cp2_B,0,0.0
6cp2_B,1,0.0
6cp2_B,2,0.0
6cp2_B,3,0.0
6cp2_B,4,0.0
6cp2_B,5,0.0
6cp2_B,6,0.0
6cp2_B,7,0.0
6cp2_B,8,0.0
6cp2_B,9,0.0
6cp8_A,0,0.0
6cp8_A,1,0.0
6cp8_A,2,0.0
6cp8_A,3,0.0
6cp8_A,4,0.0
6cp8_A,5,0.0
6cp8_A,6,0.6313
6cp8_A,7,0.0
6cp8_A,8,0.0
6cp8_A,9,0.5332
6cp8_B,0,0.3543
6cp8_B,1,0.0
6cp8_B,2,0.0
6cp8_B,3,0.0
6cp8_B,4,0.0
6cp8_B,5,0.0
6cp8_B,6,0.0
6cp8_B,7,0.0
6cp8_B,8,0.0
6cp8_B,9,0.0
6cp9_A,0,0.0
6cp9_A,1,0.0
6cp9_A,2,0.0
6cp9_A,3,0.0
6cp9_A,4,0.0
6cp9_A,5,0.0
6cp9_A,6,0.6327
6cp9_A,7,0.0
6cp9_A,8,0.0
6cp9_A,9,0.5661
6cp9_B,0,0.5661
6cp9_B,1,0.0
6cp9_B,2,0.0
6cp9_B,3,0.0
6cp9_B,4,0.0
6cp9_B,5,0.0
6cp9_B,6,0.0
6cp9_B,7,0.0
6cp9_B,8,0.0
6cp9_B,9,0.0
6cpi_A,0,0.0
6cpi_A,1,0.0
6cpi_A,2,0.0
6cpi_A,3,0.0
6cpi_A,4,0.0
6cpi_A,5,0.0
6cpi_A,6,0.0
6cpi_A,7,0.0
6cpi_A,8,0.0
6cpi_A,9,0.0
6cpj_A,0,0.0
6cpj_A,1,0.0
6cpj_A,2,0.0
6cpj_A,3,0.0
6cpj_A,4,0.0
6cpj_A,5,0.0
6cpj_A,6,0.0
6cpj_A,7,0.0
6cpj_A,8,0.0
6cpj_A,9,0.0
6cpk_A,0,0.0
6cpk_A,1,0.0
6cpk_A,2,0.0
6cpk_A,3,0.0
6cpk_A,4,0.0
6cpk_A,5,0.0
6cpk_A,6,0.0
6cpk_A,7,0.0
6cpk_A,8,0.0
6cpk_A,9,0.0
6cpp_A,0,0.0
6cpp_A,1,0.0
6cpp_A,2,0.0
6cpp_A,3,0.0
6cpp_A,4,0.0
6cpp_A,5,0.0
6cpp_A,6,0.0
6cpp_A,7,0.0
6cpp_A,8,0.0
6cpp_A,9,0.446
6cpy_A,0,0.446
6cpy_A,1,0.0
6cpy_A,2,0.0
6cpy_A,3,0.0
6cpy_A,4,0.0
6cpy_A,5,0.0
6cpy_A,6,0.0
6cpy_A,7,0.0
6cpy_A,8,0.0
6cpy_A,9,0.0
6cq7_A,0,0.0
6cq7_A,1,0.0
6cq7_A,2,0.0
6cq7_A,3,0.0
6cq7_A,4,0.0
6cq7_A,5,0.0
6cq7_A,6,0.0
6cq7_A,7,0.0
6cq7_A,8,0.0
6cq7_A,9,0.0
6cqb_A,0,0.0
6cqb_A,1,0.0
6cqb_A,2,0.0
6cqb_A,3,0.0
6cqb_A,4,0.0
6cqb_A,5,0.0
6cqb_A,6,0.6606
6cqb_A,7,0.0
6cqb_A,8,0.0
6cqb_A,9,0.85
6cqe_A,0,0.85
6cqe_A,1,0.0
6cqe_A,2,0.0
6cqe_A,3,0.0
6cqe_A,4,0.0
6cqe_A,5,0.0
6cqe_A,6,0.0
6cqe_A,7,0.0
6cqe_A,8,0.0
6cqe_A,9,0.0
6cqf_A,0,0.0
6cqf_A,1,0.0
6cqf_A,2,0.0
6cqf_A,3,0.0
6cqf_A,4,0.0
6cqf_A,5,0.0
6cqf_A,6,0.0
6cqf_A,7,0.0
6cqf_A,8,0.0
6cqf_A,9,0.0
6cqi_A,0,0.405
6cqi_A,1,0.0
6cqi_A,2,0.0
6cqi_A,3,0.0
6cqi_A,4,0.0
6cqi_A,5,0.0
6cqi_A,6,0.5527
6cqi_A,7,0.0
6cqi_A,8,0.0
6cqi_A,9,0.0
6cqk_A,0,0.0
6cqk_A,1,0.0
6cqk_A,2,0.0
6cqk_A,3,0.0
6cqk_A,4,0.0
6cqk_A,5,0.0
6cqk_A,6,0.0
6cqk_A,7,0.0
6cqk_A,8,0.0
6cqk_A,9,0.0
6cqr_B,0,0.0
6cqr_B,1,0.0
6cqr_B,2,0.0
6cqr_B,3,0.0
6cqr_B,4,0.0
6cqr_B,5,0.0
6cqr_B,6,0.0
6cqr_B,7,0.0
6cqr_B,8,0.0
6cqr_B,9,0.0
6cqr_D,0,0.0
6cqr_D,1,0.0
6cqr_D,2,0.0
6cqr_D,3,0.0
6cqr_D,4,0.0
6cqr_D,5,0.0
6cqr_D,6,0.0
6cqr_D,7,0.0
6cqr_D,8,0.0
6cqr_D,9,0.0
6cqr_E,0,0.0
6cqr_E,1,0.0
6cqr_E,2,0.0
6cqr_E,3,0.0
6cqr_E,4,0.0
6cqr_E,5,0.0
6cqr_E,6,0.0
6cqr_E,7,0.0
6cqr_E,8,0.0
6cqr_E,9,0.0
6cqt_A,0,0.0
6cqt_A,1,0.0
6cqt_A,2,0.0
6cqt_A,3,0.0
6cqt_A,4,0.0
6cqt_A,5,0.0
6cqt_A,6,0.6627
6cqt_A,7,0.0
6cqt_A,8,0.0
6cqt_A,9,0.9617
6cr1_A,0,0.9617
6cr1_A,1,0.0
6cr1_A,2,0.0
6cr1_A,3,0.0
6cr1_A,4,0.0
6cr1_A,5,0.0
6cr1_A,6,0.0
6cr1_A,7,0.0
6cr1_A,8,0.0
6cr1_A,9,0.0
6cr1_B,0,0.0
6cr1_B,1,0.0
6cr1_B,2,0.0
6cr1_B,3,0.0
6cr1_B,4,0.0
6cr1_B,5,0.0
6cr1_B,6,0.0
6cr1_B,7,0.0
6cr1_B,8,0.0
6cr1_B,9,0.0
6cr2_A,0,0.0
6cr2_A,1,0.0
6cr2_A,2,0.0
6cr2_A,3,0.0
6cr2_A,4,0.0
6cr2_A,5,0.0
6cr2_A,6,0.0
6cr2_A,7,0.0
6cr2_A,8,0.0
6cr2_A,9,0.0
6crd_A,0,0.0
6crd_A,1,0.0
6crd_A,2,0.0
6crd_A,3,0.0
6crd_A,4,0.0
6crd_A,5,0.0
6crd_A,6,0.0
6crd_A,7,0.0
6crd_A,8,0.0
6crd_A,9,0.0
6crk_A,0,0.0
6crk_A,1,0.0
6crk_A,2,0.0
6crk_A,3,0.0
6crk_A,4,0.0
6crk_A,5,0.0
6crk_A,6,0.8955
6crk_A,7,0.0
6crk_A,8,0.0
6crk_A,9,0.0
6crk_B,0,0.0
6crk_B,1,0.0
6crk_B,2,0.0
6crk_B,3,0.0
6crk_B,4,0.0
6crk_B,5,0.0
6crk_B,6,0.0
6crk_B,7,0.0
6crk_B,8,0.0
6crk_B,9,0.0
6crk_D,0,0.0
6crk_D,1,0.0
6crk_D,2,0.0
6crk_D,3,0.0
6crk_D,4,0.0
6crk_D,5,0.0
6crk_D,6,0.0
6crk_D,7,0.0
6crk_D,8,0.0
6crk_D,9,0.6438
6crv_A,0,0.6438
6crv_A,1,0.0
6crv_A,2,0.0
6crv_A,3,0.0
6crv_A,4,0.0
6crv_A,5,0.0
6crv_A,6,0.0
6crv_A,7,0.0
6crv_A,8,0.0
6crv_A,9,0.0
6cs2_D,0,0.0
6cs2_D,1,0.0
6cs2_D,2,0.0
6cs2_D,3,0.0
6cs2_D,4,0.0
6cs2_D,5,0.0
6cs2_D,6,0.9421
6cs2_D,7,0.0
6cs2_D,8,0.0
6cs2_D,9,0.9949
6cs9_A,0,0.9949
6cs9_A,1,0.0
6cs9_A,2,0.0
6cs9_A,3,0.0
6cs9_A,4,0.0
6cs9_A,5,0.0
6cs9_A,6,0.0
6cs9_A,7,0.0
6cs9_A,8,0.0
6cs9_A,9,0.0
6csc_A,0,0.0
6csc_A,1,0.0
6csc_A,2,0.0
6csc_A,3,0.0
6csc_A,4,0.0
6csc_A,5,0.0
6csc_A,6,0.0
6csc_A,7,0.0
6csc_A,8,0.0
6csc_A,9,0.0
6cse_A,0,0.0
6cse_A,1,0.0
6cse_A,2,0.0
6cse_A,3,0.0
6cse_A,4,0.0
6cse_A,5,0.0
6cse_A,6,0.0
6cse_A,7,0.0
6cse_A,8,0.0
6cse_A,9,0.0
6cse_B,0,0.0
6cse_B,1,0.0
6cse_B,2,0.0
6cse_B,3,0.0
6cse_B,4,0.0
6cse_B,5,0.0
6cse_B,6,0.0
6cse_B,7,0.0
6cse_B,8,0.0
6cse_B,9,0.0
6cse_C,0,0.0
6cse_C,1,0.0
6cse_C,2,0.0
6cse_C,3,0.0
6cse_C,4,0.0
6cse_C,5,0.0
6cse_C,6,0.0
6cse_C,7,0.0
6cse_C,8,0.0
6cse_C,9,0.0
6csj_A,0,0.0
6csj_A,1,0.0
6csj_A,2,0.0
6csj_A,3,0.0
6csj_A,4,0.0
6csj_A,5,0.6403
6csj_A,6,0.9331
6csj_A,7,0.0
6csj_A,8,0.0
6csj_A,9,0.9828
6csk_A,0,0.9828
6csk_A,1,0.0
6csk_A,2,0.0
6csk_A,3,0.0
6csk_A,4,0.0
6csk_A,5,0.0
6csk_A,6,0.0
6csk_A,7,0.0
6csk_A,8,0.0
6csk_A,9,0.0
6cso_A,0,0.0
6cso_A,1,0.0
6cso_A,2,0.0
6cso_A,3,0.0
6cso_A,4,0.0
6cso_A,5,0.0
6cso_A,6,0.0
6cso_A,7,0.0
6cso_A,8,0.0
6cso_A,9,0.0
6csu_A,0,0.0
6csu_A,1,0.0
6csu_A,2,0.0
6csu_A,3,0.0
6csu_A,4,0.0
6csu_A,5,0.0
6csu_A,6,0.0
6csu_A,7,0.0
6csu_A,8,0.0
6csu_A,9,0.0
6csu_B,0,0.0
6csu_B,1,0.0
6csu_B,2,0.0
6csu_B,3,0.0
6csu_B,4,0.0
6csu_B,5,0.0
6csu_B,6,0.0
6csu_B,7,0.0
6csu_B,8,0.0
6csu_B,9,0.0
6csv_A,0,0.0
6csv_A,1,0.0
6csv_A,2,0.0
6csv_A,3,0.0
6csv_A,4,0.0
6csv_A,5,0.0
6csv_A,6,0.0
6csv_A,7,0.0
6csv_A,8,0.0
6csv_A,9,0.0
6csx_A,0,0.0
6csx_A,1,0.0
6csx_A,2,0.0
6csx_A,3,0.0
6csx_A,4,0.0
6csx_A,5,0.0
6csx_A,6,0.0
6csx_A,7,0.0
6csx_A,8,0.0
6csx_A,9,0.0
6csz_A,0,0.0
6csz_A,1,0.0
6csz_A,2,0.0
6csz_A,3,0.0
6csz_A,4,0.0
6csz_A,5,0.0
6csz_A,6,0.0
6csz_A,7,0.0
6csz_A,8,0.0
6csz_A,9,0.0
6ct1_A,0,0.0
6ct1_A,1,0.0
6ct1_A,2,0.0
6ct1_A,3,0.0
6ct1_A,4,0.0
6ct1_A,5,0.0
6ct1_A,6,0.0
6ct1_A,7,0.0
6ct1_A,8,0.0
6ct1_A,9,0.0
6ct4_A,0,0.0
6ct4_A,1,0.0
6ct4_A,2,0.0
6ct4_A,3,0.0
6ct4_A,4,0.0
6ct4_A,5,0.0
6ct4_A,6,0.0
6ct4_A,7,0.0
6ct4_A,8,0.0
6ct4_A,9,0.0
6ct6_A,0,0.0
6ct6_A,1,0.0
6ct6_A,2,0.0
6ct6_A,3,0.0
6ct6_A,4,0.0
6ct6_A,5,0.0
6ct6_A,6,0.7934
6ct6_A,7,0.0
6ct6_A,8,0.0
6ct6_A,9,0.7723
6ct7_A,0,0.7723
6ct7_A,1,0.0
6ct7_A,2,0.0
6ct7_A,3,0.0
6ct7_A,4,0.0
6ct7_A,5,0.0
6ct7_A,6,0.0
6ct7_A,7,0.0
6ct7_A,8,0.0
6ct7_A,9,0.0
6ct7_B,0,0.0
6ct7_B,1,0.0
6ct7_B,2,0.0
6ct7_B,3,0.0
6ct7_B,4,0.0
6ct7_B,5,0.0
6ct7_B,6,0.0
6ct7_B,7,0.0
6ct7_B,8,0.0
6ct7_B,9,0.0
6ct7_C,0,0.0
6ct7_C,1,0.0
6ct7_C,2,0.0
6ct7_C,3,0.0
6ct7_C,4,0.0
6ct7_C,5,0.0
6ct7_C,6,0.0
6ct7_C,7,0.0
6ct7_C,8,0.0
6ct7_C,9,0.0
6ctb_B,0,0.0
6ctb_B,1,0.0
6ctb_B,2,0.0
6ctb_B,3,0.0
6ctb_B,4,0.0
6ctb_B,5,0.0
6ctb_B,6,0.0
6ctb_B,7,0.0
6ctb_B,8,0.0
6ctb_B,9,0.0
6ctd_A,0,0.0
6ctd_A,1,0.0
6ctd_A,2,0.0
6ctd_A,3,0.0
6ctd_A,4,0.0
6ctd_A,5,0.0
6ctd_A,6,0.0
6ctd_A,7,0.0
6ctd_A,8,0.0
6ctd_A,9,0.597
6ctg_A,0,0.597
6ctg_A,1,0.0
6ctg_A,2,0.0
6ctg_A,3,0.0
6ctg_A,4,0.0
6ctg_A,5,0.0
6ctg_A,6,0.0
6ctg_A,7,0.0
6ctg_A,8,0.0
6ctg_A,9,0.9837
6cts_A,0,0.9837
6cts_A,1,0.0
6cts_A,2,0.0
6cts_A,3,0.0
6cts_A,4,0.0
6cts_A,5,0.0
6cts_A,6,0.0
6cts_A,7,0.0
6cts_A,8,0.0
6cts_A,9,0.0
6cu0_D,0,0.0
6cu0_D,1,0.0
6cu0_D,2,0.0
6cu0_D,3,0.0
6cu0_D,4,0.0
6cu0_D,5,0.0
6cu0_D,6,0.0
6cu0_D,7,0.0
6cu0_D,8,0.0
6cu0_D,9,0.4336
6cu3_A,0,0.4336
6cu3_A,1,0.0
6cu3_A,2,0.0
6cu3_A,3,0.0
6cu3_A,4,0.0
6cu3_A,5,0.0
6cu3_A,6,0.7065
6cu3_A,7,0.0
6cu3_A,8,0.0
6cu3_A,9,0.0
6cuc_A,0,0.0
6cuc_A,1,0.0
6cuc_A,2,0.0
6cuc_A,3,0.0
6cuc_A,4,0.0
6cuc_A,5,0.0
6cuc_A,6,0.0
6cuc_A,7,0.0
6cuc_A,8,0.0
6cuc_A,9,0.0
6cug_A,0,0.0
6cug_A,1,0.0
6cug_A,2,0.0
6cug_A,3,0.0
6cug_A,4,0.0
6cug_A,5,0.0
6cug_A,6,0.0
6cug_A,7,0.0
6cug_A,8,0.0
6cug_A,9,0.6085
6cug_C,0,0.6085
6cug_C,1,0.0
6cug_C,2,0.0
6cug_C,3,0.0
6cug_C,4,0.0
6cug_C,5,0.0
6cug_C,6,0.0
6cug_C,7,0.0
6cug_C,8,0.0
6cug_C,9,0.0
6cug_D,0,0.0
6cug_D,1,0.0
6cug_D,2,0.0
6cug_D,3,0.0
6cug_D,4,0.0
6cug_D,5,0.0
6cug_D,6,0.0
6cug_D,7,0.0
6cug_D,8,0.0
6cug_D,9,0.0
6cui_A,0,0.0
6cui_A,1,0.0
6cui_A,2,0.0
6cui_A,3,0.0
6cui_A,4,0.0
6cui_A,5,0.0
6cui_A,6,0.0
6cui_A,7,0.0
6cui_A,8,0.0
6cui_A,9,0.0
6cuj_A,0,0.0
6cuj_A,1,0.0
6cuj_A,2,0.0
6cuj_A,3,0.0
6cuj_A,4,0.0
6cuj_A,5,0.0
6cuj_A,6,0.0
6cuj_A,7,0.0
6cuj_A,8,0.0
6cuj_A,9,0.0
6cuk_A,0,0.0
6cuk_A,1,0.0
6cuk_A,2,0.0
6cuk_A,3,0.0
6cuk_A,4,0.0
6cuk_A,5,0.0
6cuk_A,6,0.0
6cuk_A,7,0.0
6cuk_A,8,0.0
6cuk_A,9,0.5486
6cul_A,0,0.5243
6cul_A,1,0.0
6cul_A,2,0.0
6cul_A,3,0.0
6cul_A,4,0.0
6cul_A,5,0.0
6cul_A,6,0.5389
6cul_A,7,0.0
6cul_A,8,0.0
6cul_A,9,0.4756
6cum_A,0,0.4641
6cum_A,1,0.0
6cum_A,2,0.0
6cum_A,3,0.0
6cum_A,4,0.0
6cum_A,5,0.8976
6cum_A,6,0.8744
6cum_A,7,0.0
6cum_A,8,0.0
6cum_A,9,0.0
6cuq_A,0,0.0
6cuq_A,1,0.0
6cuq_A,2,0.0
6cuq_A,3,0.0
6cuq_A,4,0.0
6cuq_A,5,0.0
6cuq_A,6,0.0
6cuq_A,7,0.0
6cuq_A,8,0.0
6cuq_A,9,0.0
6cv0_A,0,0.0
6cv0_A,1,0.0
6cv0_A,2,0.0
6cv0_A,3,0.0
6cv0_A,4,0.0
6cv0_A,5,0.0
6cv0_A,6,0.0
6cv0_A,7,0.0
6cv0_A,8,0.0
6cv0_A,9,0.0
6cv6_A,0,0.0
6cv6_A,1,0.0
6cv6_A,2,0.0
6cv6_A,3,0.0
6cv6_A,4,0.0
6cv6_A,5,0.0
6cv6_A,6,0.622
6cv6_A,7,0.0
6cv6_A,8,0.0
6cv6_A,9,0.4457
6cv9_A,0,0.3893
6cv9_A,1,0.0
6cv9_A,2,0.0
6cv9_A,3,0.0
6cv9_A,4,0.0
6cv9_A,5,0.0
