pdbid,labels,predictions
6cyf_A,2,0.0
6cyf_A,3,0.0
6cyf_A,4,0.0
6cyf_A,5,0.623
6cyf_A,6,0.0
6cyf_A,7,0.0
6cyf_A,8,0.0
6cyf_A,9,0.73
6cyf_B,0,0.766
6cyf_B,1,0.0
6cyf_B,2,0.0
6cyf_B,3,0.0
6cyf_B,4,0.0
6cyf_B,5,0.0
6cyf_B,6,0.0
6cyf_B,7,0.0
6cyf_B,8,0.0
6cyf_B,9,0.969
6cyf_C,0,0.919
6cyf_C,1,0.0
6cyf_C,2,0.0
6cyf_C,3,0.0
6cyf_C,4,0.0
6cyf_C,5,0.0
6cyf_C,6,0.0
6cyf_C,7,0.0
6cyf_C,8,0.0
6cyf_C,9,0.0
6cyi_A,0,0.0
6cyi_A,1,0.0
6cyi_A,2,0.0
6cyi_A,3,0.0
6cyi_A,4,0.0
6cyi_A,5,0.937
6cyi_A,6,0.0
6cyi_A,7,0.0
6cyi_A,8,0.0
6cyi_A,9,0.0
6cyj_A,0,0.0
6cyj_A,1,0.0
6cyj_A,2,0.0
6cyj_A,3,0.0
6cyj_A,4,0.0
6cyj_A,5,0.0
6cyj_A,6,0.0
6cyj_A,7,0.0
6cyj_A,8,0.0
6cyj_A,9,0.81
6cyk_A,0,0.0
6cyk_A,1,0.0
6cyk_A,2,0.0
6cyk_A,3,0.0
6cyk_A,4,0.0
6cyk_A,5,0.0
6cyk_A,6,0.0
6cyk_A,7,0.932
6cyk_A,8,0.862
6cyk_A,9,0.0
6cyn_A,0,0.0
6cyn_A,1,0.0
6cyn_A,2,0.0
6cyn_A,3,0.0
6cyn_A,4,0.0
6cyn_A,5,0.0
6cyn_A,6,0.0
6cyn_A,7,0.947
6cyn_A,8,0.865
6cyn_A,9,0.0
6cyo_A,0,0.0
6cyo_A,1,0.0
6cyo_A,2,0.0
6cyo_A,3,0.0
6cyo_A,4,0.0
6cyo_A,5,0.0
6cyo_A,6,0.0
6cyo_A,7,0.0
6cyo_A,8,0.0
6cyo_A,9,0.624
6cyq_A,0,0.0
6cyq_A,1,0.0
6cyq_A,2,0.0
6cyq_A,3,0.0
6cyq_A,4,0.0
6cyq_A,5,0.0
6cyq_A,6,0.0
6cyq_A,7,0.949
6cyq_A,8,0.871
6cyq_A,9,0.0
6cyr_A,0,0.0
6cyr_A,1,0.0
6cyr_A,2,0.0
6cyr_A,3,0.0
6cyr_A,4,0.0
6cyr_A,5,0.0
6cyr_A,6,0.0
6cyr_A,7,0.0
6cyr_A,8,0.0
6cyr_A,9,0.566
6cyu_A,0,0.0
6cyu_A,1,0.0
6cyu_A,2,0.0
6cyu_A,3,0.0
6cyu_A,4,0.0
6cyu_A,5,0.0
6cyu_A,6,0.0
6cyu_A,7,0.953
6cyu_A,8,0.871
6cyu_A,9,0.0
6cyv_A,0,0.0
6cyv_A,1,0.0
6cyv_A,2,0.0
6cyv_A,3,0.0
6cyv_A,4,0.0
6cyv_A,5,0.0
6cyv_A,6,0.0
6cyv_A,7,0.693
6cyv_A,8,0.668
6cyv_A,9,0.833
6cyy_A,0,0.0
6cyy_A,1,0.0
6cyy_A,2,0.0
6cyy_A,3,0.0
6cyy_A,4,0.0
6cyy_A,5,0.0
6cyy_A,6,0.0
6cyy_A,7,0.0
6cyy_A,8,0.0
6cyy_A,9,0.809
6cyz_A,0,0.0
6cyz_A,1,0.0
6cyz_A,2,0.0
6cyz_A,3,0.0
6cyz_A,4,0.0
6cyz_A,5,0.799
6cyz_A,6,0.737
6cyz_A,7,0.932
6cyz_A,8,0.788
6cyz_A,9,0.0
6cz2_A,0,0.0
6cz2_A,1,0.0
6cz2_A,2,0.0
6cz2_A,3,0.0
6cz2_A,4,0.0
6cz2_A,5,0.988
6cz2_A,6,0.539
6cz2_A,7,0.0
6cz2_A,8,0.0
6cz2_A,9,0.963
6cz5_A,0,0.0
6cz5_A,1,0.0
6cz5_A,2,0.0
6cz5_A,3,0.0
6cz5_A,4,0.0
6cz5_A,5,0.968
6cz5_A,6,0.0
6cz5_A,7,0.0
6cz5_A,8,0.0
6cz5_A,9,0.0
6cz6_A,0,0.0
6cz6_A,1,0.0
6cz6_A,2,0.0
6cz6_A,3,0.0
6cz6_A,4,0.0
6cz6_A,5,0.0
6cz6_A,6,0.0
6cz6_A,7,0.0
6cz6_A,8,0.0
6cz6_A,9,0.812
6cz7_A,0,0.565
6cz7_A,1,0.0
6cz7_A,2,0.0
6cz7_A,3,0.0
6cz7_A,4,0.0
6cz7_A,5,0.0
6cz7_A,6,0.0
6cz7_A,7,0.956
6cz7_A,8,0.813
6cz7_A,9,0.999
6cz7_B,0,0.643
6cz7_B,1,0.0
6cz7_B,2,0.0
6cz7_B,3,0.0
6cz7_B,4,0.0
6cz7_B,5,0.0
6cz7_B,6,0.0
6cz7_B,7,0.0
6cz7_B,8,0.0
6cz7_B,9,0.984
6czg_A,0,0.0
6czg_A,1,0.0
6czg_A,2,0.0
6czg_A,3,0.0
6czg_A,4,0.0
6czg_A,5,0.0
6czg_A,6,0.0
6czg_A,7,0.0
6czg_A,8,0.0
6czg_A,9,0.866
6czh_A,0,0.0
6czh_A,1,0.0
6czh_A,2,0.0
6czh_A,3,0.0
6czh_A,4,0.0
6czh_A,5,0.0
6czh_A,6,0.0
6czh_A,7,0.0
6czh_A,8,0.0
6czh_A,9,0.867
6czi_A,0,0.0
6czi_A,1,0.0
6czi_A,2,0.0
6czi_A,3,0.0
6czi_A,4,0.0
6czi_A,5,0.0
6czi_A,6,0.0
6czi_A,7,0.0
6czi_A,8,0.0
6czi_A,9,0.733
6czl_A,0,0.0
6czl_A,1,0.0
6czl_A,2,0.0
6czl_A,3,0.0
6czl_A,4,0.0
6czl_A,5,0.598
6czl_A,6,0.0
6czl_A,7,0.914
6czl_A,8,0.815
6czl_A,9,0.0
6czn_A,0,0.0
6czn_A,1,0.0
6czn_A,2,0.0
6czn_A,3,0.0
6czn_A,4,0.0
6czn_A,5,0.0
6czn_A,6,0.0
6czn_A,7,0.0
6czn_A,8,0.0
6czn_A,9,0.0
6czn_C,0,0.0
6czn_C,1,0.0
6czn_C,2,0.0
6czn_C,3,0.0
6czn_C,4,0.0
6czn_C,5,0.0
6czn_C,6,0.0
6czn_C,7,0.0
6czn_C,8,0.0
6czn_C,9,0.911
6czp_A,0,0.0
6czp_A,1,0.0
6czp_A,2,0.0
6czp_A,3,0.0
6czp_A,4,0.0
6czp_A,5,0.0
6czp_A,6,0.0
6czp_A,7,0.0
6czp_A,8,0.0
6czp_A,9,0.959
6czt_A,0,0.892
6czt_A,1,0.0
6czt_A,2,0.593
6czt_A,3,0.0
6czt_A,4,0.0
6czt_A,5,0.0
6czt_A,6,0.0
6czt_A,7,0.0
6czt_A,8,0.0
6czt_A,9,0.843
6czw_A,0,0.0
6czw_A,1,0.0
6czw_A,2,0.0
6czw_A,3,0.0
6czw_A,4,0.0
6czw_A,5,0.0
6czw_A,6,0.0
6czw_A,7,0.0
6czw_A,8,0.0
6czw_A,9,0.761
6czw_B,0,0.0
6czw_B,1,0.0
6czw_B,2,0.0
6czw_B,3,0.0
6czw_B,4,0.0
6czw_B,5,0.0
6czw_B,6,0.0
6czw_B,7,0.0
6czw_B,8,0.0
6czw_B,9,0.0
6d00_A,0,0.0
6d00_A,1,0.0
6d00_A,2,0.0
6d00_A,3,0.0
6d00_A,4,0.0
6d00_A,5,0.977
6d00_A,6,0.0
6d00_A,7,0.674
6d00_A,8,0.618
6d00_A,9,0.0
6d01_A,0,0.934
6d01_A,1,0.0
6d01_A,2,0.0
6d01_A,3,0.0
6d01_A,4,0.0
6d01_A,5,0.0
6d01_A,6,0.0
6d01_A,7,0.0
6d01_A,8,0.0
6d01_A,9,0.0
6d01_B,0,0.602
6d01_B,1,0.0
6d01_B,2,0.0
6d01_B,3,0.0
6d01_B,4,0.0
6d01_B,5,0.0
6d01_B,6,0.0
6d01_B,7,0.0
6d01_B,8,0.0
6d01_B,9,0.971
6d07_A,0,0.909
6d07_A,1,0.0
6d07_A,2,0.0
6d07_A,3,0.0
6d07_A,4,0.0
6d07_A,5,0.0
6d07_A,6,0.0
6d07_A,7,0.0
6d07_A,8,0.0
6d07_A,9,0.592
6d07_B,0,0.0
6d07_B,1,0.0
6d07_B,2,0.0
6d07_B,3,0.0
6d07_B,4,0.0
6d07_B,5,0.0
6d07_B,6,0.0
6d07_B,7,0.0
6d07_B,8,0.0
6d07_B,9,0.0
6d0a_A,0,0.0
6d0a_A,1,0.0
6d0a_A,2,0.0
6d0a_A,3,0.0
6d0a_A,4,0.0
6d0a_A,5,0.755
6d0a_A,6,0.0
6d0a_A,7,0.868
6d0a_A,8,0.816
6d0a_A,9,0.635
6d0d_A,0,0.0
6d0d_A,1,0.0
6d0d_A,2,0.0
6d0d_A,3,0.0
6d0d_A,4,0.0
6d0d_A,5,0.92
6d0d_A,6,0.0
6d0d_A,7,0.0
6d0d_A,8,0.0
6d0d_A,9,0.0
6d0h_A,0,0.0
6d0h_A,1,0.0
6d0h_A,2,0.0
6d0h_A,3,0.0
6d0h_A,4,0.0
6d0h_A,5,0.548
6d0h_A,6,0.0
6d0h_A,7,0.0
6d0h_A,8,0.0
6d0h_A,9,0.0
6d0h_B,0,0.827
6d0h_B,1,0.0
6d0h_B,2,0.0
6d0h_B,3,0.0
6d0h_B,4,0.0
6d0h_B,5,0.0
6d0h_B,6,0.0
6d0h_B,7,0.0
6d0h_B,8,0.0
6d0h_B,9,0.0
6d0i_A,0,0.0
6d0i_A,1,0.0
6d0i_A,2,0.0
6d0i_A,3,0.0
6d0i_A,4,0.0
6d0i_A,5,0.56
6d0i_A,6,0.0
6d0i_A,7,0.0
6d0i_A,8,0.0
6d0i_A,9,0.0
6d0j_A,0,0.0
6d0j_A,1,0.0
6d0j_A,2,0.0
6d0j_A,3,0.0
6d0j_A,4,0.0
6d0j_A,5,0.0
6d0j_A,6,0.0
6d0j_A,7,0.0
6d0j_A,8,0.0
6d0j_A,9,0.833
6d0j_C,0,0.0
6d0j_C,1,0.0
6d0j_C,2,0.0
6d0j_C,3,0.0
6d0j_C,4,0.0
6d0j_C,5,0.0
6d0j_C,6,0.0
6d0j_C,7,0.0
6d0j_C,8,0.0
6d0j_C,9,0.0
6d0k_A,0,0.0
6d0k_A,1,0.0
6d0k_A,2,0.0
6d0k_A,3,0.0
6d0k_A,4,0.0
6d0k_A,5,0.0
6d0k_A,6,0.0
6d0k_A,7,0.0
6d0k_A,8,0.0
6d0k_A,9,0.836
6d0m_A,0,0.899
6d0m_A,1,0.0
6d0m_A,2,0.0
6d0m_A,3,0.0
6d0m_A,4,0.0
6d0m_A,5,0.988
6d0m_A,6,0.774
6d0m_A,7,0.0
6d0m_A,8,0.0
6d0m_A,9,0.0
6d0n_A,0,0.0
6d0n_A,1,0.0
6d0n_A,2,0.0
6d0n_A,3,0.0
6d0n_A,4,0.0
6d0n_A,5,0.0
6d0n_A,6,0.0
6d0n_A,7,0.0
6d0n_A,8,0.0
6d0n_A,9,0.832
6d0n_C,0,0.0
6d0n_C,1,0.0
6d0n_C,2,0.0
6d0n_C,3,0.0
6d0n_C,4,0.0
6d0n_C,5,0.0
6d0n_C,6,0.0
6d0n_C,7,0.0
6d0n_C,8,0.0
6d0n_C,9,0.0
6d0q_A,0,0.753
6d0q_A,1,0.0
6d0q_A,2,0.0
6d0q_A,3,0.0
6d0q_A,4,0.0
6d0q_A,5,0.0
6d0q_A,6,0.0
6d0q_A,7,0.0
6d0q_A,8,0.0
6d0q_A,9,0.897
6d0r_A,0,0.746
6d0r_A,1,0.0
6d0r_A,2,0.0
6d0r_A,3,0.0
6d0r_A,4,0.0
6d0r_A,5,0.0
6d0r_A,6,0.0
6d0r_A,7,0.0
6d0r_A,8,0.0
6d0r_A,9,0.897
6d0t_A,0,0.0
6d0t_A,1,0.0
6d0t_A,2,0.0
6d0t_A,3,0.0
6d0t_A,4,0.0
6d0t_A,5,0.0
6d0t_A,6,0.0
6d0t_A,7,0.0
6d0t_A,8,0.0
6d0t_A,9,0.846
6d0u_A,0,0.723
6d0u_A,1,0.0
6d0u_A,2,0.0
6d0u_A,3,0.0
6d0u_A,4,0.0
6d0u_A,5,0.0
6d0u_A,6,0.0
6d0u_A,7,0.625
6d0u_A,8,0.66
6d0u_A,9,0.805
6d0u_B,0,0.809
6d0u_B,1,0.0
6d0u_B,2,0.0
6d0u_B,3,0.0
6d0u_B,4,0.0
6d0u_B,5,0.0
6d0u_B,6,0.0
6d0u_B,7,0.0
6d0u_B,8,0.0
6d0u_B,9,0.949
6d0u_C,0,0.0
6d0u_C,1,0.0
6d0u_C,2,0.0
6d0u_C,3,0.0
6d0u_C,4,0.0
6d0u_C,5,0.0
6d0u_C,6,0.0
6d0u_C,7,0.0
6d0u_C,8,0.0
6d0u_C,9,0.967
6d0v_C,0,0.52
6d0v_C,1,0.0
6d0v_C,2,0.0
6d0v_C,3,0.0
6d0v_C,4,0.0
6d0v_C,5,0.895
6d0v_C,6,0.0
6d0v_C,7,0.507
6d0v_C,8,0.516
6d0v_C,9,0.575
6d0x_A,0,0.918
6d0x_A,1,0.0
6d0x_A,2,0.0
6d0x_A,3,0.0
6d0x_A,4,0.0
6d0x_A,5,0.0
6d0x_A,6,0.0
6d0x_A,7,0.0
6d0x_A,8,0.0
6d0x_A,9,0.517
6d11_A,0,0.847
6d11_A,1,0.0
6d11_A,2,0.0
6d11_A,3,0.0
6d11_A,4,0.0
6d11_A,5,0.0
6d11_A,6,0.0
6d11_A,7,0.0
6d11_A,8,0.0
6d11_A,9,0.824
6d11_B,0,0.527
6d11_B,1,0.0
6d11_B,2,0.0
6d11_B,3,0.0
6d11_B,4,0.0
6d11_B,5,0.0
6d11_B,6,0.0
6d11_B,7,0.0
6d11_B,8,0.0
6d11_B,9,0.969
6d12_A,0,0.0
6d12_A,1,0.0
6d12_A,2,0.0
6d12_A,3,0.0
6d12_A,4,0.0
6d12_A,5,0.0
6d12_A,6,0.0
6d12_A,7,0.0
6d12_A,8,0.0
6d12_A,9,0.0
6d13_A,0,0.0
6d13_A,1,0.0
6d13_A,2,0.0
6d13_A,3,0.0
6d13_A,4,0.0
6d13_A,5,0.0
6d13_A,6,0.666
6d13_A,7,0.962
6d13_A,8,0.873
6d13_A,9,0.973
6d13_C,0,0.0
6d13_C,1,0.0
6d13_C,2,0.0
6d13_C,3,0.0
6d13_C,4,0.0
6d13_C,5,0.99
6d13_C,6,0.59
6d13_C,7,0.643
6d13_C,8,0.665
6d13_C,9,0.0
6d15_A,0,0.0
6d15_A,1,0.0
6d15_A,2,0.0
6d15_A,3,0.0
6d15_A,4,0.0
6d15_A,5,0.717
6d15_A,6,0.0
6d15_A,7,0.939
6d15_A,8,0.814
6d15_A,9,0.794
6d1n_A,0,0.981
6d1n_A,1,0.0
6d1n_A,2,0.0
6d1n_A,3,0.0
6d1n_A,4,0.0
6d1n_A,5,0.69
6d1n_A,6,0.0
6d1n_A,7,0.0
6d1n_A,8,0.0
6d1n_A,9,0.0
6d1o_A,0,0.0
6d1o_A,1,0.0
6d1o_A,2,0.0
6d1o_A,3,0.92
6d1o_A,4,0.974
6d1o_A,5,0.0
6d1o_A,6,0.655
6d1o_A,7,0.0
6d1o_A,8,0.0
6d1o_A,9,0.607
6d1r_A,0,0.0
6d1r_A,1,0.0
6d1r_A,2,0.0
6d1r_A,3,0.0
6d1r_A,4,0.0
6d1r_A,5,0.0
6d1r_A,6,0.0
6d1r_A,7,0.0
6d1r_A,8,0.0
6d1r_A,9,0.0
6d1t_A,0,0.0
6d1t_A,1,0.0
6d1t_A,2,0.0
6d1t_A,3,0.0
6d1t_A,4,0.0
6d1t_A,5,0.0
6d1t_A,6,0.0
6d1t_A,7,0.0
6d1t_A,8,0.0
6d1t_A,9,0.731
6d1w_A,0,0.999
6d1w_A,1,0.0
6d1w_A,2,0.0
6d1w_A,3,0.0
6d1w_A,4,0.0
6d1w_A,5,0.831
6d1w_A,6,0.622
6d1w_A,7,0.0
6d1w_A,8,0.0
6d1w_A,9,0.0
6d1y_A,0,0.0
6d1y_A,1,0.0
6d1y_A,2,0.0
6d1y_A,3,0.0
6d1y_A,4,0.0
6d1y_A,5,0.986
6d1y_A,6,0.51
6d1y_A,7,0.0
6d1y_A,8,0.0
6d1y_A,9,0.998
6d21_A,0,0.0
6d21_A,1,0.0
6d21_A,2,0.0
6d21_A,3,0.0
6d21_A,4,0.0
6d21_A,5,0.0
6d21_A,6,0.0
6d21_A,7,0.726
6d21_A,8,0.746
6d21_A,9,0.958
6d25_A,0,0.587
6d25_A,1,0.0
6d25_A,2,0.0
6d25_A,3,0.0
6d25_A,4,0.0
6d25_A,5,0.0
6d25_A,6,0.0
6d25_A,7,0.0
6d25_A,8,0.0
6d25_A,9,0.746
6d2b_C,0,0.0
6d2b_C,1,0.0
6d2b_C,2,0.0
6d2b_C,3,0.0
6d2b_C,4,0.0
6d2b_C,5,0.0
6d2b_C,6,0.0
6d2b_C,7,0.0
6d2b_C,8,0.0
6d2b_C,9,0.816
6d2h_A,0,0.0
6d2h_A,1,0.0
6d2h_A,2,0.0
6d2h_A,3,0.0
6d2h_A,4,0.0
6d2h_A,5,0.0
6d2h_A,6,0.0
6d2h_A,7,0.0
6d2h_A,8,0.0
6d2h_A,9,0.914
6d2i_A,0,0.0
6d2i_A,1,0.0
6d2i_A,2,0.0
6d2i_A,3,0.0
6d2i_A,4,0.0
6d2i_A,5,0.977
6d2i_A,6,0.0
6d2i_A,7,0.0
6d2i_A,8,0.0
6d2i_A,9,0.968
6d2k_A,0,0.0
6d2k_A,1,0.0
6d2k_A,2,0.0
6d2k_A,3,0.0
6d2k_A,4,0.0
6d2k_A,5,0.0
6d2k_A,6,0.0
6d2k_A,7,0.788
6d2k_A,8,0.755
6d2k_A,9,0.894
6d2p_A,0,0.0
6d2p_A,1,0.0
6d2p_A,2,0.0
6d2p_A,3,0.0
6d2p_A,4,0.0
6d2p_A,5,0.0
6d2p_A,6,0.0
6d2p_A,7,0.0
6d2p_A,8,0.0
6d2p_A,9,0.984
6d2p_B,0,0.883
6d2p_B,1,0.0
6d2p_B,2,0.0
6d2p_B,3,0.0
6d2p_B,4,0.0
6d2p_B,5,0.0
6d2p_B,6,0.0
6d2p_B,7,0.0
6d2p_B,8,0.0
6d2p_B,9,0.514
6d2p_C,0,0.698
6d2p_C,1,0.0
6d2p_C,2,0.0
6d2p_C,3,0.0
6d2p_C,4,0.0
6d2p_C,5,0.0
6d2p_C,6,0.0
6d2p_C,7,0.0
6d2p_C,8,0.0
6d2p_C,9,0.993
6d2q_A,0,0.0
6d2q_A,1,0.0
6d2q_A,2,0.0
6d2q_A,3,0.0
6d2q_A,4,0.0
6d2q_A,5,0.0
6d2q_A,6,0.0
6d2q_A,7,0.61
6d2q_A,8,0.669
6d2q_A,9,0.756
6d2r_C,0,0.0
6d2r_C,1,0.0
6d2r_C,2,0.0
6d2r_C,3,0.0
6d2r_C,4,0.0
6d2r_C,5,0.0
6d2r_C,6,0.0
6d2r_C,7,0.0
6d2r_C,8,0.0
6d2r_C,9,0.912
6d2u_A,0,0.0
6d2u_A,1,0.0
6d2u_A,2,0.0
6d2u_A,3,0.0
6d2u_A,4,0.0
6d2u_A,5,0.0
6d2u_A,6,0.0
6d2u_A,7,0.0
6d2u_A,8,0.0
6d2u_A,9,0.0
6d2v_A,0,0.0
6d2v_A,1,0.0
6d2v_A,2,0.0
6d2v_A,3,0.0
6d2v_A,4,0.0
6d2v_A,5,0.0
6d2v_A,6,0.0
6d2v_A,7,0.0
6d2v_A,8,0.0
6d2v_A,9,0.0
6d2w_A,0,0.787
6d2w_A,1,0.0
6d2w_A,2,0.0
6d2w_A,3,0.0
6d2w_A,4,0.0
6d2w_A,5,0.0
6d2w_A,6,0.0
6d2w_A,7,0.0
6d2w_A,8,0.0
6d2w_A,9,0.754
6d2z_A,0,0.0
6d2z_A,1,0.0
6d2z_A,2,0.0
6d2z_A,3,0.0
6d2z_A,4,0.0
6d2z_A,5,0.0
6d2z_A,6,0.0
6d2z_A,7,0.953
6d2z_A,8,0.826
6d2z_A,9,0.548
6d31_A,0,0.0
6d31_A,1,0.0
6d31_A,2,0.0
6d31_A,3,0.0
6d31_A,4,0.0
6d31_A,5,0.0
6d31_A,6,0.0
6d31_A,7,0.845
6d31_A,8,0.755
6d31_A,9,0.525
6d32_A,0,0.0
6d32_A,1,0.0
6d32_A,2,0.0
6d32_A,3,0.0
6d32_A,4,0.0
6d32_A,5,0.0
6d32_A,6,0.0
6d32_A,7,0.0
6d32_A,8,0.0
6d32_A,9,0.761
6d33_A,0,0.836
6d33_A,1,0.0
6d33_A,2,0.0
6d33_A,3,0.0
6d33_A,4,0.0
6d33_A,5,0.934
6d33_A,6,0.834
6d33_A,7,0.973
6d33_A,8,0.86
6d33_A,9,0.776
6d34_A,0,0.0
6d34_A,1,0.0
6d34_A,2,0.0
6d34_A,3,0.0
6d34_A,4,0.0
6d34_A,5,0.0
6d34_A,6,0.0
6d34_A,7,0.0
6d34_A,8,0.0
6d34_A,9,0.72
6d37_A,0,0.0
6d37_A,1,0.0
6d37_A,2,0.0
6d37_A,3,0.0
6d37_A,4,0.0
6d37_A,5,0.0
6d37_A,6,0.0
6d37_A,7,0.0
6d37_A,8,0.0
6d37_A,9,0.82
6d3f_A,0,0.0
6d3f_A,1,0.0
6d3f_A,2,0.0
6d3f_A,3,0.0
6d3f_A,4,0.0
6d3f_A,5,0.843
6d3f_A,6,0.0
6d3f_A,7,0.951
6d3f_A,8,0.886
6d3f_A,9,0.0
6d3g_A,0,0.84
6d3g_A,1,0.0
6d3g_A,2,0.0
6d3g_A,3,0.0
6d3g_A,4,0.0
6d3g_A,5,0.762
6d3g_A,6,0.0
6d3g_A,7,0.87
6d3g_A,8,0.82
6d3g_A,9,0.511
6d3l_A,0,0.615
6d3l_A,1,0.0
6d3l_A,2,0.0
6d3l_A,3,0.0
6d3l_A,4,0.0
6d3l_A,5,0.988
6d3l_A,6,0.513
6d3l_A,7,0.568
6d3l_A,8,0.652
6d3l_A,9,0.0
6d3n_A,0,0.0
6d3n_A,1,0.0
6d3n_A,2,0.0
6d3n_A,3,0.0
6d3n_A,4,0.0
6d3n_A,5,0.0
6d3n_A,6,0.0
6d3n_A,7,0.0
6d3n_A,8,0.0
6d3n_A,9,0.874
6d3o_A,0,0.0
6d3o_A,1,0.0
6d3o_A,2,0.0
6d3o_A,3,0.0
6d3o_A,4,0.0
6d3o_A,5,0.0
6d3o_A,6,0.0
6d3o_A,7,0.0
6d3o_A,8,0.0
6d3o_A,9,0.996
6d3o_B,0,0.0
6d3o_B,1,0.0
6d3o_B,2,0.0
6d3o_B,3,0.0
6d3o_B,4,0.0
6d3o_B,5,0.0
6d3o_B,6,0.0
6d3o_B,7,0.0
6d3o_B,8,0.0
6d3o_B,9,0.998
6d3o_C,0,0.0
6d3o_C,1,0.0
6d3o_C,2,0.0
6d3o_C,3,0.0
6d3o_C,4,0.0
6d3o_C,5,0.0
6d3o_C,6,0.0
6d3o_C,7,0.0
6d3o_C,8,0.0
6d3o_C,9,0.975
6d3r_A,0,0.649
6d3r_A,1,0.0
6d3r_A,2,0.0
6d3r_A,3,0.0
6d3r_A,4,0.0
6d3r_A,5,0.993
6d3r_A,6,0.0
6d3r_A,7,0.0
6d3r_A,8,0.0
6d3r_A,9,0.825
6d3x_A,0,0.822
6d3x_A,1,0.0
6d3x_A,2,0.0
6d3x_A,3,0.0
6d3x_A,4,0.0
6d3x_A,5,0.0
6d3x_A,6,0.0
6d3x_A,7,0.0
6d3x_A,8,0.0
6d3x_A,9,0.892
6d3x_B,0,0.0
6d3x_B,1,0.0
6d3x_B,2,0.0
6d3x_B,3,0.0
6d3x_B,4,0.0
6d3x_B,5,0.0
6d3x_B,6,0.0
6d3x_B,7,0.0
6d3x_B,8,0.0
6d3x_B,9,0.958
6d3z_A,0,0.795
6d3z_A,1,0.0
6d3z_A,2,0.0
6d3z_A,3,0.0
6d3z_A,4,0.0
6d3z_A,5,0.0
6d3z_A,6,0.0
6d3z_A,7,0.0
6d3z_A,8,0.0
6d3z_A,9,0.982
6d3z_B,0,0.0
6d3z_B,1,0.0
6d3z_B,2,0.0
6d3z_B,3,0.0
6d3z_B,4,0.0
6d3z_B,5,0.0
6d3z_B,6,0.0
6d3z_B,7,0.0
6d3z_B,8,0.0
6d3z_B,9,0.961
6d42_A,0,0.619
6d42_A,1,0.0
6d42_A,2,0.0
6d42_A,3,0.0
6d42_A,4,0.0
6d42_A,5,0.592
6d42_A,6,0.0
6d42_A,7,0.0
6d42_A,8,0.0
6d42_A,9,0.756
6d43_A,0,0.866
6d43_A,1,0.0
6d43_A,2,0.0
6d43_A,3,0.0
6d43_A,4,0.0
6d43_A,5,0.792
6d43_A,6,0.0
6d43_A,7,0.982
6d43_A,8,0.883
6d43_A,9,0.638
6d45_A,0,0.0
6d45_A,1,0.0
6d45_A,2,0.956
6d45_A,3,0.0
6d45_A,4,0.702
6d45_A,5,0.0
6d45_A,6,0.0
6d45_A,7,0.0
6d45_A,8,0.0
6d45_A,9,0.871
6d46_A,0,0.925
6d46_A,1,0.0
6d46_A,2,0.0
6d46_A,3,0.0
6d46_A,4,0.0
6d46_A,5,0.0
6d46_A,6,0.0
6d46_A,7,0.0
6d46_A,8,0.0
6d46_A,9,0.868
6d47_A,0,0.0
6d47_A,1,0.0
6d47_A,2,0.0
6d47_A,3,0.0
6d47_A,4,0.0
6d47_A,5,0.0
6d47_A,6,0.0
6d47_A,7,0.0
6d47_A,8,0.0
6d47_A,9,0.606
6d48_A,0,0.914
6d48_A,1,0.0
6d48_A,2,0.0
6d48_A,3,0.0
6d48_A,4,0.0
6d48_A,5,0.0
6d48_A,6,0.0
6d48_A,7,0.0
6d48_A,8,0.0
6d48_A,9,0.7
6d4b_A,0,0.0
6d4b_A,1,0.0
6d4b_A,2,0.0
6d4b_A,3,0.0
6d4b_A,4,0.0
6d4b_A,5,0.551
6d4b_A,6,0.825
6d4b_A,7,0.738
6d4b_A,8,0.624
6d4b_A,9,0.829
6d4c_A,0,0.0
6d4c_A,1,0.0
6d4c_A,2,0.0
6d4c_A,3,0.0
6d4c_A,4,0.0
6d4c_A,5,0.529
6d4c_A,6,0.865
6d4c_A,7,0.724
6d4c_A,8,0.62
6d4c_A,9,0.868
6d4d_A,0,0.0
6d4d_A,1,0.0
6d4d_A,2,0.0
6d4d_A,3,0.0
6d4d_A,4,0.0
6d4d_A,5,0.757
6d4d_A,6,0.0
6d4d_A,7,0.969
6d4d_A,8,0.89
6d4d_A,9,0.861
6d4e_A,0,0.9
6d4e_A,1,0.0
6d4e_A,2,0.0
6d4e_A,3,0.0
6d4e_A,4,0.0
6d4e_A,5,0.0
6d4e_A,6,0.0
6d4e_A,7,0.0
6d4e_A,8,0.0
6d4e_A,9,0.996
6d4f_A,0,0.0
6d4f_A,1,0.0
6d4f_A,2,0.0
6d4f_A,3,0.0
6d4f_A,4,0.0
6d4f_A,5,0.841
6d4f_A,6,0.0
6d4f_A,7,0.969
6d4f_A,8,0.888
6d4f_A,9,0.0
6d4i_A,0,0.888
6d4i_A,1,0.0
6d4i_A,2,0.0
6d4i_A,3,0.0
6d4i_A,4,0.0
6d4i_A,5,0.0
6d4i_A,6,0.0
6d4i_A,7,0.0
6d4i_A,8,0.0
6d4i_A,9,0.991
6d4m_A,0,0.853
6d4m_A,1,0.0
6d4m_A,2,0.0
6d4m_A,3,0.0
6d4m_A,4,0.0
6d4m_A,5,0.0
6d4m_A,6,0.0
6d4m_A,7,0.0
6d4m_A,8,0.0
6d4m_A,9,0.985
6d4n_A,0,0.84
6d4n_A,1,0.0
6d4n_A,2,0.0
6d4n_A,3,0.0
