pdbid,labels,predictions
4g0u_B,0,0.0
4g0u_B,1,0.0
4g0u_B,2,0.0
4g0u_B,3,0.0
4g0u_B,4,0.0
4g0u_B,5,0.0
4g0u_B,6,0.7917
4g0u_B,7,0.0
4g0u_B,8,0.0
4g0u_B,9,0.0
4g0v_B,0,0.0
4g0v_B,1,0.0
4g0v_B,2,0.0
4g0v_B,3,0.0
4g0v_B,4,0.0
4g0v_B,5,0.0
4g0v_B,6,0.0
4g0v_B,7,0.0
4g0v_B,8,0.0
4g0v_B,9,0.0
4j3n_A,0,0.0
4j3n_A,1,0.0
4j3n_A,2,0.0
4j3n_A,3,0.0
4j3n_A,4,0.0
4j3n_A,5,0.0
4j3n_A,6,0.8044
4j3n_A,7,0.0
4j3n_A,8,0.0
4j3n_A,9,0.0
4g0w_A,0,0.0
4g0w_A,1,0.0
4g0w_A,2,0.0
4g0w_A,3,0.0
4g0w_A,4,0.0
4g0w_A,5,0.0
4g0w_A,6,0.8103
4g0w_A,7,0.0
4g0w_A,8,0.0
4g0w_A,9,0.0
4g0w_B,0,0.0
4g0w_B,1,0.0
4g0w_B,2,0.0
4g0w_B,3,0.0
4g0w_B,4,0.0
4g0w_B,5,0.0
4g0w_B,6,0.0
4g0w_B,7,0.0
4g0w_B,8,0.0
4g0w_B,9,0.0
4g0v_A,0,0.0
4g0v_A,1,0.0
4g0v_A,2,0.0
4g0v_A,3,0.0
4g0v_A,4,0.0
4g0v_A,5,0.0
4g0v_A,6,0.8121
4g0v_A,7,0.0
4g0v_A,8,0.0
4g0v_A,9,0.0
4g0u_A,0,0.0
4g0u_A,1,0.0
4g0u_A,2,0.0
4g0u_A,3,0.0
4g0u_A,4,0.0
4g0u_A,5,0.0
4g0u_A,6,0.8108
4g0u_A,7,0.0
4g0u_A,8,0.0
4g0u_A,9,0.0
2fyr_A,0,0.0
2fyr_A,1,0.0
2fyr_A,2,0.0
2fyr_A,3,0.0
2fyr_A,4,0.0
2fyr_A,5,0.0
2fyr_A,6,0.0
2fyr_A,7,0.0
2fyr_A,8,0.0
2fyr_A,9,0.0
4f5w_A,0,0.0
4f5w_A,1,0.0
4f5w_A,2,0.0
4f5w_A,3,0.0
4f5w_A,4,0.0
4f5w_A,5,0.0
4f5w_A,6,0.0
4f5w_A,7,0.0
4f5w_A,8,0.0
4f5w_A,9,0.0
4f5d_A,0,0.0
4f5d_A,1,0.0
4f5d_A,2,0.0
4f5d_A,3,0.0
4f5d_A,4,0.0
4f5d_A,5,0.0
4f5d_A,6,0.0
4f5d_A,7,0.0
4f5d_A,8,0.0
4f5d_A,9,0.0
4g3l_A,0,0.0
4g3l_A,1,0.0
4g3l_A,2,0.0
4g3l_A,3,0.0
4g3l_A,4,0.0
4g3l_A,5,0.0
4g3l_A,6,0.0
4g3l_A,7,0.0
4g3l_A,8,0.0
4g3l_A,9,0.0
6dxl_B,0,0.0
6dxl_B,1,0.0
6dxl_B,2,0.0
6dxl_B,3,0.0
6dxl_B,4,0.0
6dxl_B,5,0.0
6dxl_B,6,0.0
6dxl_B,7,0.0
6dxl_B,8,0.0
6dxl_B,9,0.0
4ef4_A,0,0.0
4ef4_A,1,0.0
4ef4_A,2,0.0
4ef4_A,3,0.0
4ef4_A,4,0.0
4ef4_A,5,0.0
4ef4_A,6,0.0
4ef4_A,7,0.0
4ef4_A,8,0.0
4ef4_A,9,0.0
6dxg_A,0,0.0
6dxg_A,1,0.0
6dxg_A,2,0.0
6dxg_A,3,0.0
6dxg_A,4,0.0
6dxg_A,5,0.0
6dxg_A,6,0.0
6dxg_A,7,0.0
6dxg_A,8,0.0
6dxg_A,9,0.0
6dxl_A,0,0.0
6dxl_A,1,0.0
6dxl_A,2,0.0
6dxl_A,3,0.0
6dxl_A,4,0.0
6dxl_A,5,0.0
6dxl_A,6,0.0
6dxl_A,7,0.0
6dxl_A,8,0.0
6dxl_A,9,0.0
4emt_B,0,0.0
4emt_B,1,0.0
4emt_B,2,0.0
4emt_B,3,0.0
4emt_B,4,0.0
4emt_B,5,0.0
4emt_B,6,0.0
4emt_B,7,0.0
4emt_B,8,0.0
4emt_B,9,0.0
4g3l_B,0,0.0
4g3l_B,1,0.0
4g3l_B,2,0.0
4g3l_B,3,0.0
4g3l_B,4,0.0
4g3l_B,5,0.0
4g3l_B,6,0.0
4g3l_B,7,0.0
4g3l_B,8,0.0
4g3l_B,9,0.0
5cfr_A,0,0.0
5cfr_A,1,0.0
5cfr_A,2,0.0
5cfr_A,3,0.0
5cfr_A,4,0.0
5cfr_A,5,0.0
5cfr_A,6,0.0
5cfr_A,7,0.0
5cfr_A,8,0.0
5cfr_A,9,0.0
6mx0_B,0,0.0
6mx0_B,1,0.0
6mx0_B,2,0.0
6mx0_B,3,0.0
6mx0_B,4,0.0
6mx0_B,5,0.0
6mx0_B,6,0.0
6mx0_B,7,0.0
6mx0_B,8,0.0
6mx0_B,9,0.0
6mx3_B,0,0.0
6mx3_B,1,0.0
6mx3_B,2,0.0
6mx3_B,3,0.0
6mx3_B,4,0.0
6mx3_B,5,0.0
6mx3_B,6,0.0
6mx3_B,7,0.0
6mx3_B,8,0.0
6mx3_B,9,0.0
1z6o_A,0,0.0
1z6o_A,1,0.0
1z6o_A,2,0.0
1z6o_A,3,0.0
1z6o_A,4,0.0
1z6o_A,5,0.0
1z6o_A,6,0.0
1z6o_A,7,0.0
1z6o_A,8,0.0
1z6o_A,9,0.0
1z6o_M,0,0.0
1z6o_M,1,0.0
1z6o_M,2,0.0
1z6o_M,3,0.0
1z6o_M,4,0.0
1z6o_M,5,0.0
1z6o_M,6,0.0
1z6o_M,7,0.0
1z6o_M,8,0.0
1z6o_M,9,0.9063
6gka_A,0,0.379
6gka_A,1,0.0
6gka_A,2,0.0
6gka_A,3,0.0
6gka_A,4,0.0
6gka_A,5,0.0
6gka_A,6,0.0
6gka_A,7,0.0
6gka_A,8,0.0
6gka_A,9,0.8737
6gkb_A,0,0.3778
6gkb_A,1,0.0
6gkb_A,2,0.0
6gkb_A,3,0.0
6gkb_A,4,0.0
6gkb_A,5,0.0
6gkb_A,6,0.0
6gkb_A,7,0.0
6gkb_A,8,0.0
6gkb_A,9,0.863
6son_A,0,0.3737
6son_A,1,0.0
6son_A,2,0.0
6son_A,3,0.0
6son_A,4,0.0
6son_A,5,0.0
6son_A,6,0.0
6son_A,7,0.0
6son_A,8,0.0
6son_A,9,0.0
6soq_A,0,0.363
6soq_A,1,0.0
6soq_A,2,0.0
6soq_A,3,0.0
6soq_A,4,0.0
6soq_A,5,0.0
6soq_A,6,0.0
6soq_A,7,0.0
6soq_A,8,0.0
6soq_A,9,0.8653
7pfb_A,0,0.3765
7pfb_A,1,0.0
7pfb_A,2,0.0
7pfb_A,3,0.0
7pfb_A,4,0.0
7pfb_A,5,0.0
7pfb_A,6,0.0
7pfb_A,7,0.0
7pfb_A,8,0.0
7pfb_A,9,0.8522
7pfg_A,0,0.3847
7pfg_A,1,0.0
7pfg_A,2,0.0
7pfg_A,3,0.0
7pfg_A,4,0.0
7pfg_A,5,0.0
7pfg_A,6,0.0
7pfg_A,7,0.0
7pfg_A,8,0.0
7pfg_A,9,0.874
7pfh_A,0,0.3739
7pfh_A,1,0.0
7pfh_A,2,0.0
7pfh_A,3,0.0
7pfh_A,4,0.0
7pfh_A,5,0.0
7pfh_A,6,0.0
7pfh_A,7,0.0
7pfh_A,8,0.0
7pfh_A,9,0.8729
5up8_A,0,0.8729
5up8_A,1,0.0
5up8_A,2,0.0
5up8_A,3,0.0
5up8_A,4,0.0
5up8_A,5,0.0
5up8_A,6,0.9756
5up8_A,7,0.0
5up8_A,8,0.0
5up8_A,9,0.9228
7k26_D,0,0.9228
7k26_D,1,0.0
7k26_D,2,0.0
7k26_D,3,0.0
7k26_D,4,0.0
7k26_D,5,0.0
7k26_D,6,0.9756
7k26_D,7,0.0
7k26_D,8,0.0
7k26_D,9,0.9237
3shx_A,0,0.4668
3shx_A,1,0.0
3shx_A,2,0.0
3shx_A,3,0.0
3shx_A,4,0.0
3shx_A,5,0.5843
3shx_A,6,0.5843
3shx_A,7,0.0
3shx_A,8,0.0
3shx_A,9,0.0
6j4j_A,0,0.4079
6j4j_A,1,0.0
6j4j_A,2,0.0
6j4j_A,3,0.0
6j4j_A,4,0.0
6j4j_A,5,0.5463
6j4j_A,6,0.5463
6j4j_A,7,0.0
6j4j_A,8,0.0
6j4j_A,9,0.0
7k26_K,0,0.0
7k26_K,1,0.0
7k26_K,2,0.0
7k26_K,3,0.0
7k26_K,4,0.0
7k26_K,5,0.0
7k26_K,6,0.9756
7k26_K,7,0.0
7k26_K,8,0.0
7k26_K,9,0.923
3ka3_A,0,0.4436
3ka3_A,1,0.0
3ka3_A,2,0.0
3ka3_A,3,0.0
3ka3_A,4,0.0
3ka3_A,5,0.5264
3ka3_A,6,0.5264
3ka3_A,7,0.0
3ka3_A,8,0.0
3ka3_A,9,0.0
3rbc_T,0,0.449
3rbc_T,1,0.0
3rbc_T,2,0.0
3rbc_T,3,0.0
3rbc_T,4,0.0
3rbc_T,5,0.5399
3rbc_T,6,0.5399
3rbc_T,7,0.0
3rbc_T,8,0.0
3rbc_T,9,0.0
3sh6_A,0,0.4385
3sh6_A,1,0.0
3sh6_A,2,0.0
3sh6_A,3,0.0
3sh6_A,4,0.0
3sh6_A,5,0.5253
3sh6_A,6,0.5253
3sh6_A,7,0.0
3sh6_A,8,0.0
3sh6_A,9,0.0
3wnw_F,0,0.0
3wnw_F,1,0.0
3wnw_F,2,0.0
3wnw_F,3,0.0
3wnw_F,4,0.0
3wnw_F,5,0.0
3wnw_F,6,0.0
3wnw_F,7,0.0
3wnw_F,8,0.0
3wnw_F,9,0.9148
4lpm_A,0,0.45
4lpm_A,1,0.0
4lpm_A,2,0.0
4lpm_A,3,0.0
4lpm_A,4,0.0
4lpm_A,5,0.5373
4lpm_A,6,0.5373
4lpm_A,7,0.0
4lpm_A,8,0.0
4lpm_A,9,0.0
4mku_A,0,0.451
4mku_A,1,0.0
4mku_A,2,0.0
4mku_A,3,0.0
4mku_A,4,0.0
4mku_A,5,0.0
4mku_A,6,0.0
4mku_A,7,0.0
4mku_A,8,0.0
4mku_A,9,0.0
4z3b_A,0,0.0
4z3b_A,1,0.0
4z3b_A,2,0.0
4z3b_A,3,0.0
4z3b_A,4,0.0
4z3b_A,5,0.0
4z3b_A,6,0.0
4z3b_A,7,0.0
4z3b_A,8,0.0
4z3b_A,9,0.0
5j8s_A,0,0.0
5j8s_A,1,0.0
5j8s_A,2,0.0
5j8s_A,3,0.0
5j8s_A,4,0.0
5j8s_A,5,0.0
5j8s_A,6,0.9705
5j8s_A,7,0.0
5j8s_A,8,0.0
5j8s_A,9,0.8786
5n26_A,0,0.8786
5n26_A,1,0.0
5n26_A,2,0.0
5n26_A,3,0.0
5n26_A,4,0.0
5n26_A,5,0.0
5n26_A,6,0.9751
5n26_A,7,0.0
5n26_A,8,0.0
5n26_A,9,0.9193
5oba_F,0,0.9193
5oba_F,1,0.0
5oba_F,2,0.0
5oba_F,3,0.0
5oba_F,4,0.0
5oba_F,5,0.0
5oba_F,6,0.0
5oba_F,7,0.0
5oba_F,8,0.0
5oba_F,9,0.9146
5xhi_A,0,0.4486
5xhi_A,1,0.0
5xhi_A,2,0.0
5xhi_A,3,0.0
5xhi_A,4,0.0
5xhi_A,5,0.5339
5xhi_A,6,0.5339
5xhi_A,7,0.0
5xhi_A,8,0.0
5xhi_A,9,0.0
5xhm_A,0,0.4439
5xhm_A,1,0.0
5xhm_A,2,0.0
5xhm_A,3,0.0
5xhm_A,4,0.0
5xhm_A,5,0.5263
5xhm_A,6,0.5263
5xhm_A,7,0.0
5xhm_A,8,0.0
5xhm_A,9,0.0
5xhn_A,0,0.4494
5xhn_A,1,0.0
5xhn_A,2,0.0
5xhn_A,3,0.0
5xhn_A,4,0.0
5xhn_A,5,0.5215
5xhn_A,6,0.5215
5xhn_A,7,0.0
5xhn_A,8,0.0
5xhn_A,9,0.0
5xho_A,0,0.4239
5xho_A,1,0.0
5xho_A,2,0.0
5xho_A,3,0.0
5xho_A,4,0.0
5xho_A,5,0.514
5xho_A,6,0.514
5xho_A,7,0.0
5xho_A,8,0.0
5xho_A,9,0.0
6i9p_A,0,0.4462
6i9p_A,1,0.0
6i9p_A,2,0.0
6i9p_A,3,0.0
6i9p_A,4,0.0
6i9p_A,5,0.0
6i9p_A,6,0.0
6i9p_A,7,0.0
6i9p_A,8,0.0
6i9p_A,9,0.0
3bvi_F,0,0.0
3bvi_F,1,0.0
3bvi_F,2,0.0
3bvi_F,3,0.0
3bvi_F,4,0.0
3bvi_F,5,0.6412
3bvi_F,6,0.6412
3bvi_F,7,0.0
3bvi_F,8,0.0
3bvi_F,9,0.0
3ka9_A,0,0.0
3ka9_A,1,0.0
3ka9_A,2,0.0
3ka9_A,3,0.0
3ka9_A,4,0.0
3ka9_A,5,0.0
3ka9_A,6,0.9743
3ka9_A,7,0.0
3ka9_A,8,0.0
3ka9_A,9,0.0
5lg8_A,0,0.0
5lg8_A,1,0.0
5lg8_A,2,0.0
5lg8_A,3,0.0
5lg8_A,4,0.0
5lg8_A,5,0.0
5lg8_A,6,0.0
5lg8_A,7,0.0
5lg8_A,8,0.0
5lg8_A,9,0.0
6h6t_E,0,0.0
6h6t_E,1,0.0
6h6t_E,2,0.0
6h6t_E,3,0.0
6h6t_E,4,0.0
6h6t_E,5,0.0
6h6t_E,6,0.0
6h6t_E,7,0.0
6h6t_E,8,0.0
6h6t_E,9,0.9232
6h6t_J,0,0.9232
6h6t_J,1,0.0
6h6t_J,2,0.0
6h6t_J,3,0.0
6h6t_J,4,0.0
6h6t_J,5,0.0
6h6t_J,6,0.9754
6h6t_J,7,0.0
6h6t_J,8,0.0
6h6t_J,9,0.9216
6h6t_L,0,0.9216
6h6t_L,1,0.0
6h6t_L,2,0.0
6h6t_L,3,0.0
6h6t_L,4,0.0
6h6t_L,5,0.0
6h6t_L,6,0.9754
6h6t_L,7,0.0
6h6t_L,8,0.0
6h6t_L,9,0.9217
6wyh_A,0,0.9217
6wyh_A,1,0.0
6wyh_A,2,0.0
6wyh_A,3,0.0
6wyh_A,4,0.0
6wyh_A,5,0.0
6wyh_A,6,0.9753
6wyh_A,7,0.0
6wyh_A,8,0.0
6wyh_A,9,0.921
6z6u_6,0,0.921
6z6u_6,1,0.0
6z6u_6,2,0.0
6z6u_6,3,0.0
6z6u_6,4,0.0
6z6u_6,5,0.0
6z6u_6,6,0.975
6z6u_6,7,0.0
6z6u_6,8,0.0
6z6u_6,9,0.9187
7o64_A,0,0.9187
7o64_A,1,0.0
7o64_A,2,0.0
7o64_A,3,0.0
7o64_A,4,0.0
7o64_A,5,0.5042
7o64_A,6,0.9742
7o64_A,7,0.0
7o64_A,8,0.0
7o64_A,9,0.905
2chi_A,0,0.905
2chi_A,1,0.0
2chi_A,2,0.0
2chi_A,3,0.0
2chi_A,4,0.0
2chi_A,5,0.0
2chi_A,6,0.972
2chi_A,7,0.0
2chi_A,8,0.0
2chi_A,9,0.9026
2clu_A,0,0.9026
2clu_A,1,0.0
2clu_A,2,0.0
2clu_A,3,0.0
2clu_A,4,0.0
2clu_A,5,0.0
2clu_A,6,0.9732
2clu_A,7,0.0
2clu_A,8,0.0
2clu_A,9,0.9091
2cn7_A,0,0.9091
2cn7_A,1,0.0
2cn7_A,2,0.0
2cn7_A,3,0.0
2cn7_A,4,0.0
2cn7_A,5,0.0
2cn7_A,6,0.9677
2cn7_A,7,0.0
2cn7_A,8,0.0
2cn7_A,9,0.8927
2iu2_A,0,0.8927
2iu2_A,1,0.0
2iu2_A,2,0.0
2iu2_A,3,0.0
2iu2_A,4,0.0
2iu2_A,5,0.0
2iu2_A,6,0.9688
2iu2_A,7,0.0
2iu2_A,8,0.0
2iu2_A,9,0.8866
2z6m_A,0,0.8866
2z6m_A,1,0.0
2z6m_A,2,0.0
2z6m_A,3,0.0
2z6m_A,4,0.0
2z6m_A,5,0.0
2z6m_A,6,0.9701
2z6m_A,7,0.0
2z6m_A,8,0.0
2z6m_A,9,0.896
3ajp_A,0,0.896
3ajp_A,1,0.0
3ajp_A,2,0.0
3ajp_A,3,0.0
3ajp_A,4,0.0
3ajp_A,5,0.0
3ajp_A,6,0.9731
3ajp_A,7,0.0
3ajp_A,8,0.0
3ajp_A,9,0.9083
3ajq_A,0,0.9083
3ajq_A,1,0.0
3ajq_A,2,0.0
3ajq_A,3,0.0
3ajq_A,4,0.0
3ajq_A,5,0.0
3ajq_A,6,0.9728
3ajq_A,7,0.0
3ajq_A,8,0.0
3ajq_A,9,0.9051
3es3_A,0,0.9051
3es3_A,1,0.0
3es3_A,2,0.0
3es3_A,3,0.0
3es3_A,4,0.0
3es3_A,5,0.0
3es3_A,6,0.9699
3es3_A,7,0.0
3es3_A,8,0.0
3es3_A,9,0.8953
3ka6_A,0,0.3462
3ka6_A,1,0.0
3ka6_A,2,0.0
3ka6_A,3,0.0
3ka6_A,4,0.0
3ka6_A,5,0.0
3ka6_A,6,0.0
3ka6_A,7,0.0
3ka6_A,8,0.0
3ka6_A,9,0.0
3ka8_A,0,0.3682
3ka8_A,1,0.0
3ka8_A,2,0.0
3ka8_A,3,0.0
3ka8_A,4,0.0
3ka8_A,5,0.0
3ka8_A,6,0.0
3ka8_A,7,0.0
3ka8_A,8,0.0
3ka8_A,9,0.0
4dyx_A,0,0.0
4dyx_A,1,0.0
4dyx_A,2,0.0
4dyx_A,3,0.0
4dyx_A,4,0.0
4dyx_A,5,0.0
4dyx_A,6,0.9758
4dyx_A,7,0.0
4dyx_A,8,0.0
4dyx_A,9,0.9214
4dyy_A,0,0.9214
4dyy_A,1,0.0
4dyy_A,2,0.0
4dyy_A,3,0.0
4dyy_A,4,0.0
4dyy_A,5,0.0
4dyy_A,6,0.0
4dyy_A,7,0.0
4dyy_A,8,0.0
4dyy_A,9,0.9223
4dz0_A,0,0.9223
4dz0_A,1,0.0
4dz0_A,2,0.0
4dz0_A,3,0.0
4dz0_A,4,0.0
4dz0_A,5,0.514
4dz0_A,6,0.514
4dz0_A,7,0.0
4dz0_A,8,0.0
4dz0_A,9,0.0
5c6f_A,0,0.0
5c6f_A,1,0.0
5c6f_A,2,0.0
5c6f_A,3,0.0
5c6f_A,4,0.0
5c6f_A,5,0.6449
5c6f_A,6,0.6449
5c6f_A,7,0.0
5c6f_A,8,0.0
5c6f_A,9,0.0
6lpe_A,0,0.3682
6lpe_A,1,0.0
6lpe_A,2,0.0
6lpe_A,3,0.0
6lpe_A,4,0.0
6lpe_A,5,0.5161
6lpe_A,6,0.5161
6lpe_A,7,0.0
6lpe_A,8,0.0
6lpe_A,9,0.0
6wx6_A,0,0.0
6wx6_A,1,0.0
6wx6_A,2,0.0
6wx6_A,3,0.0
6wx6_A,4,0.0
6wx6_A,5,0.0
6wx6_A,6,0.0
6wx6_A,7,0.0
6wx6_A,8,0.0
6wx6_A,9,0.0
5lg2_A,0,0.0
5lg2_A,1,0.0
5lg2_A,2,0.0
5lg2_A,3,0.0
5lg2_A,4,0.0
5lg2_A,5,0.0
5lg2_A,6,0.0
5lg2_A,7,0.0
5lg2_A,8,0.0
5lg2_A,9,0.0
5z8u_A,0,0.0
5z8u_A,1,0.0
5z8u_A,2,0.0
5z8u_A,3,0.0
5z8u_A,4,0.0
5z8u_A,5,0.5052
5z8u_A,6,0.5052
5z8u_A,7,0.0
5z8u_A,8,0.0
5z8u_A,9,0.9081
6lk9_A,0,0.9081
6lk9_A,1,0.0
6lk9_A,2,0.0
6lk9_A,3,0.0
6lk9_A,4,0.0
6lk9_A,5,0.5213
6lk9_A,6,0.5213
6lk9_A,7,0.0
6lk9_A,8,0.0
6lk9_A,9,0.0
7vhr_B,0,0.3794
7vhr_B,1,0.0
7vhr_B,2,0.0
7vhr_B,3,0.0
7vhr_B,4,0.0
7vhr_B,5,0.0
7vhr_B,6,0.0
7vhr_B,7,0.0
7vhr_B,8,0.0
7vhr_B,9,0.0
6kh0_A,0,0.4563
6kh0_A,1,0.0
6kh0_A,2,0.0
6kh0_A,3,0.0
6kh0_A,4,0.0
6kh0_A,5,0.0
6kh0_A,6,0.0
6kh0_A,7,0.0
6kh0_A,8,0.0
6kh0_A,9,0.0
6l55_C,0,0.5257
6l55_C,1,0.0
6l55_C,2,0.0
6l55_C,3,0.0
6l55_C,4,0.0
6l55_C,5,0.5516
6l55_C,6,0.5516
6l55_C,7,0.0
6l55_C,8,0.0
6l55_C,9,0.0
6ljg_A,0,0.0
6ljg_A,1,0.0
6ljg_A,2,0.0
6ljg_A,3,0.0
6ljg_A,4,0.0
6ljg_A,5,0.0
6ljg_A,6,0.0
6ljg_A,7,0.0
6ljg_A,8,0.0
6ljg_A,9,0.0
6lp5_A,0,0.5611
6lp5_A,1,0.0
6lp5_A,2,0.0
6lp5_A,3,0.0
6lp5_A,4,0.0
6lp5_A,5,0.6106
6lp5_A,6,0.6106
6lp5_A,7,0.0
6lp5_A,8,0.0
6lp5_A,9,0.0
6lpd_A,0,0.3577
6lpd_A,1,0.0
6lpd_A,2,0.0
6lpd_A,3,0.0
6lpd_A,4,0.0
6lpd_A,5,0.5205
6lpd_A,6,0.5205
6lpd_A,7,0.0
6lpd_A,8,0.0
6lpd_A,9,0.0
7vhr_J,0,0.3801
7vhr_J,1,0.0
7vhr_J,2,0.0
7vhr_J,3,0.0
7vhr_J,4,0.0
7vhr_J,5,0.0
7vhr_J,6,0.0
7vhr_J,7,0.0
7vhr_J,8,0.0
7vhr_J,9,0.0
5wpn_A,0,0.3577
5wpn_A,1,0.0
5wpn_A,2,0.0
5wpn_A,3,0.0
5wpn_A,4,0.0
5wpn_A,5,0.5189
5wpn_A,6,0.5189
5wpn_A,7,0.0
5wpn_A,8,0.0
5wpn_A,9,0.0
6a4u_C,0,0.4552
6a4u_C,1,0.0
6a4u_C,2,0.0
6a4u_C,3,0.0
6a4u_C,4,0.0
6a4u_C,5,0.0
6a4u_C,6,0.0
6a4u_C,7,0.0
6a4u_C,8,0.0
6a4u_C,9,0.0
6ke2_A,0,0.0
6ke2_A,1,0.0
6ke2_A,2,0.0
6ke2_A,3,0.0
6ke2_A,4,0.0
6ke2_A,5,0.5273
6ke2_A,6,0.9752
6ke2_A,7,0.0
6ke2_A,8,0.0
6ke2_A,9,0.9192
6ke4_A,0,0.9192
6ke4_A,1,0.0
6ke4_A,2,0.0
6ke4_A,3,0.0
6ke4_A,4,0.0
6ke4_A,5,0.0
6ke4_A,6,0.9745
6ke4_A,7,0.0
6ke4_A,8,0.0
6ke4_A,9,0.9184
6kzy_A,0,0.5217
6kzy_A,1,0.0
6kzy_A,2,0.0
6kzy_A,3,0.0
6kzy_A,4,0.0
6kzy_A,5,0.5473
6kzy_A,6,0.5473
6kzy_A,7,0.0
6kzy_A,8,0.0
6kzy_A,9,0.0
6lbc_A,0,0.4615
6lbc_A,1,0.0
6lbc_A,2,0.0
6lbc_A,3,0.0
6lbc_A,4,0.0
6lbc_A,5,0.0
6lbc_A,6,0.0
6lbc_A,7,0.0
6lbc_A,8,0.0
6lbc_A,9,0.0
6lbd_A,0,0.4562
6lbd_A,1,0.0
6lbd_A,2,0.0
6lbd_A,3,0.0
6lbd_A,4,0.0
6lbd_A,5,0.0
6lbd_A,6,0.0
6lbd_A,7,0.0
6lbd_A,8,0.0
6lbd_A,9,0.0
6lij_A,0,0.0
6lij_A,1,0.0
6lij_A,2,0.0
6lij_A,3,0.0
6lij_A,4,0.0
6lij_A,5,0.0
6lij_A,6,0.0
6lij_A,7,0.0
6lij_A,8,0.0
6lij_A,9,0.0
6lru_A,0,0.4562
6lru_A,1,0.0
6lru_A,2,0.0
6lru_A,3,0.0
6lru_A,4,0.0
6lru_A,5,0.0
6lru_A,6,0.0
6lru_A,7,0.0
6lru_A,8,0.0
6lru_A,9,0.0
7dlb_A,0,0.0
7dlb_A,1,0.0
7dlb_A,2,0.0
7dlb_A,3,0.0
7dlb_A,4,0.0
7dlb_A,5,0.0
7dlb_A,6,0.0
7dlb_A,7,0.0
7dlb_A,8,0.0
7dlb_A,9,0.0
7dqo_A,0,0.4784
7dqo_A,1,0.0
7dqo_A,2,0.0
7dqo_A,3,0.0
7dqo_A,4,0.0
7dqo_A,5,0.0
7dqo_A,6,0.0
7dqo_A,7,0.0
7dqo_A,8,0.0
7dqo_A,9,0.0
7ke5_C,0,0.0
7ke5_C,1,0.0
7ke5_C,2,0.0
7ke5_C,3,0.0
7ke5_C,4,0.0
7ke5_C,5,0.0
7ke5_C,6,0.9756
7ke5_C,7,0.0
7ke5_C,8,0.0
7ke5_C,9,0.9201
7ek4_A,0,0.4526
7ek4_A,1,0.0
7ek4_A,2,0.0
7ek4_A,3,0.0
7ek4_A,4,0.0
7ek4_A,5,0.5546
7ek4_A,6,0.5546
7ek4_A,7,0.0
7ek4_A,8,0.0
7ek4_A,9,0.9054
1h96_A,0,0.9054
1h96_A,1,0.0
1h96_A,2,0.0
1h96_A,3,0.0
1h96_A,4,0.0
1h96_A,5,0.0
1h96_A,6,0.0
1h96_A,7,0.0
1h96_A,8,0.0
1h96_A,9,0.0
2jd6_0,0,0.0
2jd6_0,1,0.0
2jd6_0,2,0.0
2jd6_0,3,0.0
2jd6_0,4,0.0
2jd6_0,5,0.6494
2jd6_0,6,0.6494
2jd6_0,7,0.0
2jd6_0,8,0.0
2jd6_0,9,0.9027
7cpc_A,0,0.4335
7cpc_A,1,0.0
7cpc_A,2,0.0
7cpc_A,3,0.0
7cpc_A,4,0.0
7cpc_A,5,0.0
7cpc_A,6,0.0
7cpc_A,7,0.0
7cpc_A,8,0.0
7cpc_A,9,0.0
7ke3_C,0,0.0
7ke3_C,1,0.0
7ke3_C,2,0.0
7ke3_C,3,0.0
7ke3_C,4,0.0
7ke3_C,5,0.0
7ke3_C,6,0.0
7ke3_C,7,0.0
7ke3_C,8,0.0
7ke3_C,9,0.9199
3hx5_A,0,0.9199
3hx5_A,1,0.0
3hx5_A,2,0.0
3hx5_A,3,0.0
3hx5_A,4,0.0
3hx5_A,5,0.0
3hx5_A,6,0.0
3hx5_A,7,0.0
3hx5_A,8,0.0
3hx5_A,9,0.0
3se1_A,0,0.4453
3se1_A,1,0.0
3se1_A,2,0.0
3se1_A,3,0.0
3se1_A,4,0.0
3se1_A,5,0.5336
3se1_A,6,0.5336
3se1_A,7,0.0
3se1_A,8,0.0
3se1_A,9,0.0
6j4m_A,0,0.424
6j4m_A,1,0.0
6j4m_A,2,0.0
6j4m_A,3,0.0
6j4m_A,4,0.0
6j4m_A,5,0.0
6j4m_A,6,0.0
6j4m_A,7,0.0
6j4m_A,8,0.0
6j4m_A,9,0.0
5ls9_F,0,0.5327
5ls9_F,1,0.0
5ls9_F,2,0.0
5ls9_F,3,0.0
5ls9_F,4,0.0
5ls9_F,5,0.6206
5ls9_F,6,0.9756
5ls9_F,7,0.0
5ls9_F,8,0.0
5ls9_F,9,0.0
1s3q_J,0,0.5372
1s3q_J,1,0.0
1s3q_J,2,0.0
1s3q_J,3,0.0
1s3q_J,4,0.0
1s3q_J,5,0.6311
1s3q_J,6,0.9754
1s3q_J,7,0.0
1s3q_J,8,0.0
1s3q_J,9,0.0
1vlg_A,0,0.5739
1vlg_A,1,0.0
1vlg_A,2,0.0
1vlg_A,3,0.0
1vlg_A,4,0.0
1vlg_A,5,0.6401
1vlg_A,6,0.9763
1vlg_A,7,0.0
1vlg_A,8,0.0
1vlg_A,9,0.9061
4cmy_B,0,0.9061
4cmy_B,1,0.0
4cmy_B,2,0.0
4cmy_B,3,0.0
4cmy_B,4,0.0
4cmy_B,5,0.6481
4cmy_B,6,0.6481
4cmy_B,7,0.0
4cmy_B,8,0.0
