pdbid,labels,predictions
4efd_F,6,0.966
4efd_F,7,0.0
4efd_F,8,0.0
4efd_F,9,0.981
4eg9_A,0,0.568
4eg9_A,1,0.0
4eg9_A,2,0.0
4eg9_A,3,0.0
4eg9_A,4,0.0
4eg9_A,5,0.0
4eg9_A,6,0.0
4eg9_A,7,0.0
4eg9_A,8,0.0
4eg9_A,9,0.55
4egd_A,0,0.0
4egd_A,1,0.0
4egd_A,2,0.0
4egd_A,3,0.0
4egd_A,4,0.0
4egd_A,5,0.0
4egd_A,6,0.0
4egd_A,7,0.0
4egd_A,8,0.0
4egd_A,9,0.604
4emt_B,0,0.0
4emt_B,1,0.0
4emt_B,2,0.0
4emt_B,3,0.0
4emt_B,4,0.0
4emt_B,5,0.911
4emt_B,6,0.712
4emt_B,7,0.0
4emt_B,8,0.0
4emt_B,9,0.856
4f3w_B,0,0.0
4f3w_B,1,0.0
4f3w_B,2,0.0
4f3w_B,3,0.0
4f3w_B,4,0.0
4f3w_B,5,0.0
4f3w_B,6,0.0
4f3w_B,7,0.0
4f3w_B,8,0.0
4f3w_B,9,1.0
4f5d_A,0,0.558
4f5d_A,1,0.0
4f5d_A,2,0.0
4f5d_A,3,0.0
4f5d_A,4,0.0
4f5d_A,5,0.893
4f5d_A,6,0.815
4f5d_A,7,0.0
4f5d_A,8,0.551
4f5d_A,9,0.886
4f5w_A,0,0.557
4f5w_A,1,0.0
4f5w_A,2,0.0
4f5w_A,3,0.0
4f5w_A,4,0.0
4f5w_A,5,0.886
4f5w_A,6,0.747
4f5w_A,7,0.0
4f5w_A,8,0.0
4f5w_A,9,0.892
4fdi_A,0,0.955
4fdi_A,1,0.0
4fdi_A,2,0.0
4fdi_A,3,0.0
4fdi_A,4,0.0
4fdi_A,5,0.979
4fdi_A,6,0.837
4fdi_A,7,0.672
4fdi_A,8,0.0
4fdi_A,9,0.957
4fdj_A,0,0.964
4fdj_A,1,0.0
4fdj_A,2,0.0
4fdj_A,3,0.0
4fdj_A,4,0.0
4fdj_A,5,0.979
4fdj_A,6,0.836
4fdj_A,7,0.663
4fdj_A,8,0.0
4fdj_A,9,0.958
4ff9_B,0,0.0
4ff9_B,1,0.0
4ff9_B,2,0.986
4ff9_B,3,0.0
4ff9_B,4,0.0
4ff9_B,5,0.0
4ff9_B,6,0.0
4ff9_B,7,0.0
4ff9_B,8,0.0
4ff9_B,9,1.0
4flm_A,0,0.0
4flm_A,1,0.0
4flm_A,2,0.0
4flm_A,3,0.0
4flm_A,4,0.0
4flm_A,5,0.0
4flm_A,6,0.0
4flm_A,7,0.617
4flm_A,8,0.0
4flm_A,9,0.737
4flm_B,0,0.0
4flm_B,1,0.0
4flm_B,2,0.0
4flm_B,3,0.0
4flm_B,4,0.0
4flm_B,5,0.0
4flm_B,6,0.536
4flm_B,7,0.553
4flm_B,8,0.0
4flm_B,9,0.784
4flv_A,0,0.75
4flv_A,1,0.0
4flv_A,2,0.0
4flv_A,3,0.0
4flv_A,4,0.0
4flv_A,5,0.977
4flv_A,6,0.894
4flv_A,7,0.0
4flv_A,8,0.0
4flv_A,9,0.974
4flw_A,0,0.764
4flw_A,1,0.0
4flw_A,2,0.0
4flw_A,3,0.0
4flw_A,4,0.0
4flw_A,5,0.977
4flw_A,6,0.905
4flw_A,7,0.0
4flw_A,8,0.0
4flw_A,9,0.977
4fly_A,0,0.767
4fly_A,1,0.0
4fly_A,2,0.0
4fly_A,3,0.0
4fly_A,4,0.0
4fly_A,5,0.977
4fly_A,6,0.902
4fly_A,7,0.0
4fly_A,8,0.0
4fly_A,9,0.973
4fm2_A,0,0.714
4fm2_A,1,0.0
4fm2_A,2,0.0
4fm2_A,3,0.0
4fm2_A,4,0.0
4fm2_A,5,0.977
4fm2_A,6,0.907
4fm2_A,7,0.0
4fm2_A,8,0.0
4fm2_A,9,0.96
4fm4_A,0,0.668
4fm4_A,1,0.547
4fm4_A,2,0.0
4fm4_A,3,0.586
4fm4_A,4,0.915
4fm4_A,5,0.0
4fm4_A,6,0.0
4fm4_A,7,0.0
4fm4_A,8,0.0
4fm4_A,9,0.943
4fm9_A,0,0.63
4fm9_A,1,0.0
4fm9_A,2,0.0
4fm9_A,3,0.0
4fm9_A,4,0.0
4fm9_A,5,0.983
4fm9_A,6,0.926
4fm9_A,7,0.58
4fm9_A,8,0.528
4fm9_A,9,0.0
4foh_B,0,0.97
4foh_B,1,0.0
4foh_B,2,0.0
4foh_B,3,0.0
4foh_B,4,0.0
4foh_B,5,0.0
4foh_B,6,0.0
4foh_B,7,0.0
4foh_B,8,0.0
4foh_B,9,0.846
4fwl_A,0,0.0
4fwl_A,1,0.0
4fwl_A,2,0.0
4fwl_A,3,0.0
4fwl_A,4,0.0
4fwl_A,5,0.0
4fwl_A,6,0.85
4fwl_A,7,0.972
4fwl_A,8,0.864
4fwl_A,9,0.942
4fxy_P,0,0.0
4fxy_P,1,0.0
4fxy_P,2,0.0
4fxy_P,3,0.0
4fxy_P,4,0.0
4fxy_P,5,0.512
4fxy_P,6,0.0
4fxy_P,7,0.0
4fxy_P,8,0.0
4fxy_P,9,1.0
4g0u_A,0,0.684
4g0u_A,1,0.0
4g0u_A,2,0.0
4g0u_A,3,0.0
4g0u_A,4,0.0
4g0u_A,5,0.983
4g0u_A,6,0.83
4g0u_A,7,0.0
4g0u_A,8,0.0
4g0u_A,9,0.0
4g0u_B,0,0.779
4g0u_B,1,0.0
4g0u_B,2,0.0
4g0u_B,3,0.0
4g0u_B,4,0.0
4g0u_B,5,0.98
4g0u_B,6,0.84
4g0u_B,7,0.0
4g0u_B,8,0.0
4g0u_B,9,0.0
4g0v_A,0,0.644
4g0v_A,1,0.0
4g0v_A,2,0.0
4g0v_A,3,0.0
4g0v_A,4,0.0
4g0v_A,5,0.981
4g0v_A,6,0.852
4g0v_A,7,0.0
4g0v_A,8,0.0
4g0v_A,9,0.0
4g0v_B,0,0.653
4g0v_B,1,0.0
4g0v_B,2,0.0
4g0v_B,3,0.0
4g0v_B,4,0.0
4g0v_B,5,0.979
4g0v_B,6,0.849
4g0v_B,7,0.0
4g0v_B,8,0.0
4g0v_B,9,0.0
4g0w_A,0,0.642
4g0w_A,1,0.0
4g0w_A,2,0.0
4g0w_A,3,0.0
4g0w_A,4,0.0
4g0w_A,5,0.981
4g0w_A,6,0.851
4g0w_A,7,0.0
4g0w_A,8,0.0
4g0w_A,9,0.0
4g0w_B,0,0.539
4g0w_B,1,0.0
4g0w_B,2,0.0
4g0w_B,3,0.0
4g0w_B,4,0.0
4g0w_B,5,0.979
4g0w_B,6,0.875
4g0w_B,7,0.0
4g0w_B,8,0.0
4g0w_B,9,0.0
4g2s_B,0,0.0
4g2s_B,1,0.0
4g2s_B,2,0.0
4g2s_B,3,0.0
4g2s_B,4,0.0
4g2s_B,5,0.504
4g2s_B,6,0.0
4g2s_B,7,0.0
4g2s_B,8,0.0
4g2s_B,9,0.0
4g3l_A,0,0.0
4g3l_A,1,0.0
4g3l_A,2,0.0
4g3l_A,3,0.0
4g3l_A,4,0.0
4g3l_A,5,0.88
4g3l_A,6,0.865
4g3l_A,7,0.0
4g3l_A,8,0.0
4g3l_A,9,0.852
4g3l_B,0,0.0
4g3l_B,1,0.0
4g3l_B,2,0.0
4g3l_B,3,0.0
4g3l_B,4,0.0
4g3l_B,5,0.908
4g3l_B,6,0.686
4g3l_B,7,0.0
4g3l_B,8,0.0
4g3l_B,9,0.836
4gae_A,0,0.0
4gae_A,1,0.649
4gae_A,2,0.0
4gae_A,3,0.0
4gae_A,4,0.83
4gae_A,5,0.836
4gae_A,6,0.94
4gae_A,7,0.76
4gae_A,8,0.703
4gae_A,9,0.687
4gbf_A,0,0.745
4gbf_A,1,0.0
4gbf_A,2,0.0
4gbf_A,3,0.0
4gbf_A,4,0.0
4gbf_A,5,0.0
4gbf_A,6,0.0
4gbf_A,7,0.0
4gbf_A,8,0.0
4gbf_A,9,0.748
4gc3_A,0,0.0
4gc3_A,1,0.67
4gc3_A,2,0.0
4gc3_A,3,0.502
4gc3_A,4,0.88
4gc3_A,5,0.0
4gc3_A,6,0.848
4gc3_A,7,0.0
4gc3_A,8,0.0
4gc3_A,9,0.999
4gh8_A,0,0.522
4gh8_A,1,0.0
4gh8_A,2,0.0
4gh8_A,3,0.0
4gh8_A,4,0.0
4gh8_A,5,0.561
4gh8_A,6,0.0
4gh8_A,7,0.764
4gh8_A,8,0.711
4gh8_A,9,0.0
4gmd_D,0,0.0
4gmd_D,1,0.0
4gmd_D,2,0.0
4gmd_D,3,0.0
4gmd_D,4,0.0
4gmd_D,5,0.912
4gmd_D,6,0.0
4gmd_D,7,0.788
4gmd_D,8,0.772
4gmd_D,9,0.0
4gqq_A,0,0.999
4gqq_A,1,0.0
4gqq_A,2,0.0
4gqq_A,3,0.0
4gqq_A,4,0.0
4gqq_A,5,0.0
4gqq_A,6,0.0
4gqq_A,7,0.0
4gqq_A,8,0.0
4gqq_A,9,0.0
4gsk_A,0,0.0
4gsk_A,1,0.0
4gsk_A,2,0.0
4gsk_A,3,0.0
4gsk_A,4,0.0
4gsk_A,5,0.0
4gsk_A,6,0.0
4gsk_A,7,0.0
4gsk_A,8,0.0
4gsk_A,9,1.0
4gsk_B,0,0.0
4gsk_B,1,0.0
4gsk_B,2,0.0
4gsk_B,3,0.0
4gsk_B,4,0.0
4gsk_B,5,0.0
4gsk_B,6,0.0
4gsk_B,7,0.0
4gsk_B,8,0.0
4gsk_B,9,1.0
4gsl_A,0,0.0
4gsl_A,1,0.0
4gsl_A,2,0.0
4gsl_A,3,0.0
4gsl_A,4,0.0
4gsl_A,5,0.0
4gsl_A,6,0.0
4gsl_A,7,0.0
4gsl_A,8,0.0
4gsl_A,9,1.0
4gsl_B,0,0.0
4gsl_B,1,0.0
4gsl_B,2,0.0
4gsl_B,3,0.0
4gsl_B,4,0.0
4gsl_B,5,0.0
4gsl_B,6,0.0
4gsl_B,7,0.0
4gsl_B,8,0.0
4gsl_B,9,1.0
4h9k_A,0,0.0
4h9k_A,1,0.0
4h9k_A,2,0.0
4h9k_A,3,0.0
4h9k_A,4,0.0
4h9k_A,5,0.0
4h9k_A,6,0.0
4h9k_A,7,0.0
4h9k_A,8,0.0
4h9k_A,9,0.969
4hd0_A,0,0.0
4hd0_A,1,0.671
4hd0_A,2,0.0
4hd0_A,3,0.0
4hd0_A,4,0.77
4hd0_A,5,0.0
4hd0_A,6,0.97
4hd0_A,7,0.0
4hd0_A,8,0.0
4hd0_A,9,0.932
4hd0_B,0,0.0
4hd0_B,1,0.664
4hd0_B,2,0.0
4hd0_B,3,0.0
4hd0_B,4,0.752
4hd0_B,5,0.0
4hd0_B,6,0.967
4hd0_B,7,0.0
4hd0_B,8,0.0
4hd0_B,9,0.942
4hdh_A,0,0.0
4hdh_A,1,0.0
4hdh_A,2,0.0
4hdh_A,3,0.0
4hdh_A,4,0.0
4hdh_A,5,0.91
4hdh_A,6,0.793
4hdh_A,7,0.0
4hdh_A,8,0.0
4hdh_A,9,0.999
4hdt_A,0,0.0
4hdt_A,1,0.0
4hdt_A,2,0.0
4hdt_A,3,0.0
4hdt_A,4,0.0
4hdt_A,5,0.0
4hdt_A,6,0.0
4hdt_A,7,0.0
4hdt_A,8,0.0
4hdt_A,9,0.0
4hgn_A,0,0.693
4hgn_A,1,0.0
4hgn_A,2,0.0
4hgn_A,3,0.0
4hgn_A,4,0.0
4hgn_A,5,0.993
4hgn_A,6,0.631
4hgn_A,7,0.559
4hgn_A,8,0.563
4hgn_A,9,0.0
4hgp_A,0,0.727
4hgp_A,1,0.0
4hgp_A,2,0.0
4hgp_A,3,0.0
4hgp_A,4,0.0
4hgp_A,5,0.992
4hgp_A,6,0.598
4hgp_A,7,0.0
4hgp_A,8,0.0
4hgp_A,9,0.0
4hgq_A,0,0.71
4hgq_A,1,0.0
4hgq_A,2,0.0
4hgq_A,3,0.0
4hgq_A,4,0.0
4hgq_A,5,0.992
4hgq_A,6,0.594
4hgq_A,7,0.0
4hgq_A,8,0.0
4hgq_A,9,0.0
4hgr_E,0,0.706
4hgr_E,1,0.0
4hgr_E,2,0.0
4hgr_E,3,0.0
4hgr_E,4,0.0
4hgr_E,5,0.992
4hgr_E,6,0.6
4hgr_E,7,0.0
4hgr_E,8,0.0
4hgr_E,9,0.0
4hhj_A,0,0.0
4hhj_A,1,0.0
4hhj_A,2,0.0
4hhj_A,3,0.0
4hhj_A,4,0.0
4hhj_A,5,0.919
4hhj_A,6,0.78
4hhj_A,7,0.0
4hhj_A,8,0.0
4hhj_A,9,1.0
4hhl_A,0,0.751
4hhl_A,1,0.651
4hhl_A,2,0.0
4hhl_A,3,0.0
4hhl_A,4,0.0
4hhl_A,5,0.924
4hhl_A,6,0.986
4hhl_A,7,0.0
4hhl_A,8,0.0
4hhl_A,9,0.711
4hhm_A,0,0.703
4hhm_A,1,0.647
4hhm_A,2,0.0
4hhm_A,3,0.0
4hhm_A,4,0.0
4hhm_A,5,0.939
4hhm_A,6,0.986
4hhm_A,7,0.0
4hhm_A,8,0.0
4hhm_A,9,0.738
4hn6_A,0,0.0
4hn6_A,1,0.0
4hn6_A,2,0.0
4hn6_A,3,0.0
4hn6_A,4,0.0
4hn6_A,5,0.0
4hn6_A,6,0.0
4hn6_A,7,0.0
4hn6_A,8,0.0
4hn6_A,9,1.0
4hoj_A,0,0.0
4hoj_A,1,0.0
4hoj_A,2,0.0
4hoj_A,3,0.0
4hoj_A,4,0.0
4hoj_A,5,0.746
4hoj_A,6,0.0
4hoj_A,7,0.0
4hoj_A,8,0.0
4hoj_A,9,0.0
4hrw_A,0,0.0
4hrw_A,1,0.0
4hrw_A,2,0.0
4hrw_A,3,0.0
4hrw_A,4,0.0
4hrw_A,5,0.0
4hrw_A,6,0.0
4hrw_A,7,0.0
4hrw_A,8,0.0
4hrw_A,9,1.0
4hrw_B,0,0.0
4hrw_B,1,0.0
4hrw_B,2,0.0
4hrw_B,3,0.0
4hrw_B,4,0.0
4hrw_B,5,0.0
4hrw_B,6,0.0
4hrw_B,7,0.0
4hrw_B,8,0.0
4hrw_B,9,1.0
4hvc_A,0,0.0
4hvc_A,1,0.0
4hvc_A,2,0.0
4hvc_A,3,0.0
4hvc_A,4,0.0
4hvc_A,5,0.618
4hvc_A,6,0.757
4hvc_A,7,0.0
4hvc_A,8,0.0
4hvc_A,9,1.0
4hvc_B,0,0.0
4hvc_B,1,0.0
4hvc_B,2,0.0
4hvc_B,3,0.0
4hvc_B,4,0.0
4hvc_B,5,0.635
4hvc_B,6,0.781
4hvc_B,7,0.0
4hvc_B,8,0.0
4hvc_B,9,1.0
4hyf_A,0,0.0
4hyf_A,1,0.0
4hyf_A,2,0.0
4hyf_A,3,0.0
4hyf_A,4,0.0
4hyf_A,5,0.0
4hyf_A,6,0.0
4hyf_A,7,0.0
4hyf_A,8,0.0
4hyf_A,9,1.0
4hyp_A,0,0.735
4hyp_A,1,0.0
4hyp_A,2,0.0
4hyp_A,3,0.0
4hyp_A,4,0.0
4hyp_A,5,0.976
4hyp_A,6,0.0
4hyp_A,7,0.0
4hyp_A,8,0.0
4hyp_A,9,0.643
4i0u_F,0,0.672
4i0u_F,1,0.0
4i0u_F,2,0.993
4i0u_F,3,0.0
4i0u_F,4,0.0
4i0u_F,5,0.903
4i0u_F,6,0.91
4i0u_F,7,0.0
4i0u_F,8,0.0
4i0u_F,9,0.854
4i14_A,0,0.0
4i14_A,1,0.0
4i14_A,2,0.0
4i14_A,3,0.0
4i14_A,4,0.0
4i14_A,5,0.917
4i14_A,6,0.789
4i14_A,7,0.0
4i14_A,8,0.0
4i14_A,9,0.984
4i14_B,0,0.0
4i14_B,1,0.0
4i14_B,2,0.0
4i14_B,3,0.0
4i14_B,4,0.0
4i14_B,5,0.914
4i14_B,6,0.76
4i14_B,7,0.0
4i14_B,8,0.0
4i14_B,9,0.99
4i45_A,0,0.0
4i45_A,1,0.0
4i45_A,2,0.0
4i45_A,3,0.0
4i45_A,4,0.0
4i45_A,5,0.0
4i45_A,6,0.0
4i45_A,7,0.0
4i45_A,8,0.0
4i45_A,9,0.0
4i5l_C,0,0.0
4i5l_C,1,0.631
4i5l_C,2,0.0
4i5l_C,3,0.0
4i5l_C,4,0.836
4i5l_C,5,0.0
4i5l_C,6,0.972
4i5l_C,7,0.0
4i5l_C,8,0.0
4i5l_C,9,0.812
4i9i_A,0,0.0
4i9i_A,1,0.0
4i9i_A,2,0.0
4i9i_A,3,0.0
4i9i_A,4,0.0
4i9i_A,5,0.0
4i9i_A,6,0.0
4i9i_A,7,0.0
4i9i_A,8,0.0
4i9i_A,9,1.0
4i9i_C,0,0.0
4i9i_C,1,0.0
4i9i_C,2,0.0
4i9i_C,3,0.0
4i9i_C,4,0.0
4i9i_C,5,0.0
4i9i_C,6,0.0
4i9i_C,7,0.0
4i9i_C,8,0.0
4i9i_C,9,1.0
4i9i_D,0,0.0
4i9i_D,1,0.0
4i9i_D,2,0.0
4i9i_D,3,0.0
4i9i_D,4,0.0
4i9i_D,5,0.0
4i9i_D,6,0.0
4i9i_D,7,0.0
4i9i_D,8,0.0
4i9i_D,9,1.0
4iau_A,0,0.996
4iau_A,1,0.0
4iau_A,2,0.0
4iau_A,3,0.0
4iau_A,4,0.0
4iau_A,5,0.0
4iau_A,6,0.0
4iau_A,7,0.0
4iau_A,8,0.0
4iau_A,9,0.0
4ijn_A,0,0.0
4ijn_A,1,0.0
4ijn_A,2,0.0
4ijn_A,3,0.0
4ijn_A,4,0.0
4ijn_A,5,0.0
4ijn_A,6,0.799
4ijn_A,7,0.973
4ijn_A,8,0.853
4ijn_A,9,0.965
4imm_A,0,0.854
4imm_A,1,0.0
4imm_A,2,0.0
4imm_A,3,0.0
4imm_A,4,0.0
4imm_A,5,0.0
4imm_A,6,0.0
4imm_A,7,0.0
4imm_A,8,0.0
4imm_A,9,0.79
4imm_B,0,0.929
4imm_B,1,0.0
4imm_B,2,0.0
4imm_B,3,0.0
4imm_B,4,0.0
4imm_B,5,0.0
4imm_B,6,0.0
4imm_B,7,0.0
4imm_B,8,0.0
4imm_B,9,0.89
4itc_A,0,0.999
4itc_A,1,0.0
4itc_A,2,0.0
4itc_A,3,0.0
4itc_A,4,0.0
4itc_A,5,0.0
4itc_A,6,0.0
4itc_A,7,0.0
4itc_A,8,0.0
4itc_A,9,0.0
4itx_B,0,0.574
4itx_B,1,0.0
4itx_B,2,0.0
4itx_B,3,0.0
4itx_B,4,0.0
4itx_B,5,0.946
4itx_B,6,0.732
4itx_B,7,0.0
4itx_B,8,0.524
4itx_B,9,0.0
4iwh_A,0,0.596
4iwh_A,1,0.0
4iwh_A,2,0.0
4iwh_A,3,0.0
4iwh_A,4,0.0
4iwh_A,5,0.98
4iwh_A,6,0.826
4iwh_A,7,0.556
4iwh_A,8,0.572
4iwh_A,9,0.5
4iyq_A,0,0.0
4iyq_A,1,0.0
4iyq_A,2,0.0
4iyq_A,3,0.0
4iyq_A,4,0.0
4iyq_A,5,0.633
4iyq_A,6,0.0
4iyq_A,7,0.0
4iyq_A,8,0.0
4iyq_A,9,0.0
4j00_B,0,0.0
4j00_B,1,0.0
4j00_B,2,0.0
4j00_B,3,0.0
4j00_B,4,0.0
4j00_B,5,0.0
4j00_B,6,0.0
4j00_B,7,0.0
4j00_B,8,0.0
4j00_B,9,0.0
4j13_B,0,0.742
4j13_B,1,0.0
4j13_B,2,0.0
4j13_B,3,0.0
4j13_B,4,0.0
4j13_B,5,0.988
4j13_B,6,0.913
4j13_B,7,0.508
4j13_B,8,0.0
4j13_B,9,0.0
4j3b_A,0,0.0
4j3b_A,1,0.0
4j3b_A,2,0.0
4j3b_A,3,0.0
4j3b_A,4,0.0
4j3b_A,5,0.0
4j3b_A,6,0.0
4j3b_A,7,0.0
4j3b_A,8,0.0
4j3b_A,9,1.0
4j3n_A,0,0.743
4j3n_A,1,0.0
4j3n_A,2,0.0
4j3n_A,3,0.0
4j3n_A,4,0.0
4j3n_A,5,0.98
4j3n_A,6,0.859
4j3n_A,7,0.0
4j3n_A,8,0.0
4j3n_A,9,0.0
4j3n_B,0,0.543
4j3n_B,1,0.0
4j3n_B,2,0.0
4j3n_B,3,0.0
4j3n_B,4,0.0
4j3n_B,5,0.979
4j3n_B,6,0.885
4j3n_B,7,0.0
4j3n_B,8,0.0
4j3n_B,9,0.0
4j4m_A,0,0.983
4j4m_A,1,0.0
4j4m_A,2,0.0
4j4m_A,3,0.0
4j4m_A,4,0.0
4j4m_A,5,0.0
4j4m_A,6,0.0
4j4m_A,7,0.0
4j4m_A,8,0.0
4j4m_A,9,1.0
4j4m_B,0,0.987
4j4m_B,1,0.0
4j4m_B,2,0.0
4j4m_B,3,0.0
4j4m_B,4,0.0
4j4m_B,5,0.0
4j4m_B,6,0.0
4j4m_B,7,0.0
4j4m_B,8,0.0
4j4m_B,9,1.0
4j7l_A,0,0.0
4j7l_A,1,0.0
4j7l_A,2,0.0
4j7l_A,3,0.0
4j7l_A,4,0.0
4j7l_A,5,0.964
4j7l_A,6,0.669
4j7l_A,7,0.0
4j7l_A,8,0.0
4j7l_A,9,0.0
4jbe_B,0,0.521
4jbe_B,1,0.0
4jbe_B,2,0.0
4jbe_B,3,0.0
4jbe_B,4,0.0
4jbe_B,5,0.543
4jbe_B,6,0.0
4jbe_B,7,0.839
4jbe_B,8,0.795
4jbe_B,9,0.0
4jiv_D,0,0.0
4jiv_D,1,0.0
4jiv_D,2,0.0
4jiv_D,3,0.0
4jiv_D,4,0.526
4jiv_D,5,0.0
4jiv_D,6,0.0
4jiv_D,7,0.0
4jiv_D,8,0.0
4jiv_D,9,1.0
4jqp_A,0,0.0
4jqp_A,1,0.652
4jqp_A,2,0.0
4jqp_A,3,0.882
4jqp_A,4,0.957
4jqp_A,5,0.869
4jqp_A,6,0.894
4jqp_A,7,0.851
4jqp_A,8,0.782
4jqp_A,9,0.887
4jx4_A,0,0.0
4jx4_A,1,0.592
4jx4_A,2,0.0
4jx4_A,3,0.0
4jx4_A,4,0.0
4jx4_A,5,0.862
4jx4_A,6,0.969
4jx4_A,7,0.57
4jx4_A,8,0.6
4jx4_A,9,0.913
4jx4_B,0,0.0
4jx4_B,1,0.592
4jx4_B,2,0.0
4jx4_B,3,0.0
4jx4_B,4,0.0
4jx4_B,5,0.862
4jx4_B,6,0.968
4jx4_B,7,0.569
4jx4_B,8,0.606
4jx4_B,9,0.912
4jx4_C,0,0.0
4jx4_C,1,0.595
4jx4_C,2,0.0
4jx4_C,3,0.0
4jx4_C,4,0.0
4jx4_C,5,0.863
4jx4_C,6,0.969
4jx4_C,7,0.561
4jx4_C,8,0.583
4jx4_C,9,0.911
4jx4_D,0,0.0
4jx4_D,1,0.598
4jx4_D,2,0.0
4jx4_D,3,0.0
4jx4_D,4,0.0
4jx4_D,5,0.853
4jx4_D,6,0.963
4jx4_D,7,0.585
4jx4_D,8,0.609
4jx4_D,9,0.913
4jx5_B,0,0.0
4jx5_B,1,0.592
4jx5_B,2,0.0
4jx5_B,3,0.0
4jx5_B,4,0.0
4jx5_B,5,0.861
4jx5_B,6,0.969
4jx5_B,7,0.568
4jx5_B,8,0.605
4jx5_B,9,0.913
4jx5_C,0,0.0
4jx5_C,1,0.592
4jx5_C,2,0.0
4jx5_C,3,0.0
4jx5_C,4,0.0
4jx5_C,5,0.864
4jx5_C,6,0.968
4jx5_C,7,0.567
4jx5_C,8,0.599
4jx5_C,9,0.912
4jx5_D,0,0.0
4jx5_D,1,0.596
4jx5_D,2,0.0
4jx5_D,3,0.0
4jx5_D,4,0.0
4jx5_D,5,0.859
4jx5_D,6,0.97
4jx5_D,7,0.553
4jx5_D,8,0.576
4jx5_D,9,0.908
4jx6_A,0,0.0
4jx6_A,1,0.596
4jx6_A,2,0.0
4jx6_A,3,0.0
4jx6_A,4,0.0
4jx6_A,5,0.869
4jx6_A,6,0.969
4jx6_A,7,0.615
4jx6_A,8,0.656
4jx6_A,9,0.912
4jx6_B,0,0.0
4jx6_B,1,0.593
4jx6_B,2,0.0
4jx6_B,3,0.0
4jx6_B,4,0.0
4jx6_B,5,0.865
4jx6_B,6,0.967
4jx6_B,7,0.623
4jx6_B,8,0.662
4jx6_B,9,0.913
4jx6_C,0,0.0
4jx6_C,1,0.592
4jx6_C,2,0.0
4jx6_C,3,0.0
4jx6_C,4,0.0
4jx6_C,5,0.863
4jx6_C,6,0.967
4jx6_C,7,0.617
4jx6_C,8,0.659
4jx6_C,9,0.912
4jx6_D,0,0.0
4jx6_D,1,0.59
4jx6_D,2,0.0
4jx6_D,3,0.0
4jx6_D,4,0.0
4jx6_D,5,0.863
4jx6_D,6,0.966
4jx6_D,7,0.618
4jx6_D,8,0.66
4jx6_D,9,0.913
4k4e_A,0,0.0
4k4e_A,1,0.0
4k4e_A,2,0.0
4k4e_A,3,0.0
4k4e_A,4,0.0
4k4e_A,5,0.0
4k4e_A,6,0.0
4k4e_A,7,0.0
4k4e_A,8,0.0
4k4e_A,9,1.0
4k4e_B,0,0.0
4k4e_B,1,0.0
4k4e_B,2,0.0
4k4e_B,3,0.0
4k4e_B,4,0.0
4k4e_B,5,0.0
4k4e_B,6,0.0
4k4e_B,7,0.0
4k4e_B,8,0.0
4k4e_B,9,1.0
4k4f_A,0,0.0
4k4f_A,1,0.0
4k4f_A,2,0.0
4k4f_A,3,0.0
4k4f_A,4,0.0
4k4f_A,5,0.0
4k4f_A,6,0.0
4k4f_A,7,0.0
4k4f_A,8,0.0
4k4f_A,9,1.0
4k4f_B,0,0.0
4k4f_B,1,0.0
4k4f_B,2,0.0
4k4f_B,3,0.0
4k4f_B,4,0.0
4k4f_B,5,0.0
4k4f_B,6,0.0
4k4f_B,7,0.0
4k4f_B,8,0.0
4k4f_B,9,1.0
4k86_A,0,0.0
4k86_A,1,0.0
4k86_A,2,0.0
4k86_A,3,0.0
4k86_A,4,0.0
4k86_A,5,0.59
4k86_A,6,0.58
4k86_A,7,0.0
4k86_A,8,0.0
4k86_A,9,1.0
4k87_A,0,0.0
4k87_A,1,0.0
4k87_A,2,0.0
4k87_A,3,0.0
4k87_A,4,0.0
4k87_A,5,0.591
4k87_A,6,0.596
4k87_A,7,0.0
4k87_A,8,0.0
4k87_A,9,1.0
4ka7_A,0,0.0
4ka7_A,1,0.0
4ka7_A,2,0.0
4ka7_A,3,0.0
4ka7_A,4,0.0
4ka7_A,5,0.0
4ka7_A,6,0.0
4ka7_A,7,0.0
4ka7_A,8,0.0
4ka7_A,9,1.0
4ka8_A,0,0.0
4ka8_A,1,0.0
4ka8_A,2,0.0
4ka8_A,3,0.0
4ka8_A,4,0.0
4ka8_A,5,0.0
4ka8_A,6,0.0
4ka8_A,7,0.0
4ka8_A,8,0.0
4ka8_A,9,1.0
4kg0_A,0,0.0
4kg0_A,1,0.0
4kg0_A,2,0.0
4kg0_A,3,0.0
4kg0_A,4,0.0
4kg0_A,5,0.0
4kg0_A,6,0.0
4kg0_A,7,0.0
4kg0_A,8,0.0
4kg0_A,9,0.0
4kiy_E,0,0.0
4kiy_E,1,0.0
4kiy_E,2,0.0
4kiy_E,3,0.0
4kiy_E,4,0.0
4kiy_E,5,0.0
4kiy_E,6,0.0
4kiy_E,7,0.0
4kiy_E,8,0.0
4kiy_E,9,0.663
4kki_A,0,0.58
4kki_A,1,0.0
4kki_A,2,0.0
4kki_A,3,0.0
4kki_A,4,0.0
4kki_A,5,0.0
4kki_A,6,0.0
4kki_A,7,0.0
4kki_A,8,0.0
4kki_A,9,0.0
4kmi_A,0,0.823
4kmi_A,1,0.0
4kmi_A,2,0.0
4kmi_A,3,0.0
4kmi_A,4,0.709
4kmi_A,5,0.532
4kmi_A,6,0.538
4kmi_A,7,0.98
4kmi_A,8,0.835
